9.196020187 13.433471755 17.872783831 0.524107399 0.137410704 0.560738812 -0.626100405
8.603640985 14.491403316 14.362032259 -0.234224574 -0.738267426 0.304180149 0.554593990
-4.563609675 18.193560747 24.609524537 0.392688971 -0.641366852 0.533120075 0.387591175
-7.651881863 23.096607135 18.356793177 0.691522739 -0.280476088 0.660804283 0.080418687
-0.705453405 18.327047961 23.467265359 -0.832777304 -0.543648223 0.013703102 0.103637813
9.107080866 13.719813422 19.560848429 -0.619900832 -0.419227479 -0.075174649 0.659029628
-5.507076270 23.798894268 14.522244058 0.611476845 0.717119198 0.091630261 0.321620925
0.645354272 21.476435905 22.860525312 -0.941748790 -0.128687670 0.306887538 -0.048669690
7.381950545 17.963101684 22.289522117 0.622084484 -0.029237389 -0.775188180 0.106015827
4.905993771 20.911855426 18.038100249 -0.532047410 0.634415714 -0.089523832 -0.553559156
-7.495052330 20.534212786 18.534476123 0.135413201 -0.667386782 0.162528546 -0.714032646
6.620769817 21.361216065 22.885535802 0.790104940 0.073435692 -0.266123336 0.547283979
-2.222197962 17.479791944 20.870652173 0.347827666 0.496141140 -0.600666279 0.521593620
6.624291287 21.947238732 15.012625432 -0.794830444 -0.475922383 0.146164299 -0.346955975
4.769812171 17.386634079 24.706515742 0.728592555 0.374051463 0.506664349 0.269313256
-3.579978489 12.804646897 26.353015663 -0.017166572 -0.322542751 0.696683034 0.640549946
-3.827247018 10.601021908 16.660850333 -0.699137261 0.330356385 0.618630645 -0.139168509
2.919423778 22.620961333 22.433873534 0.619712102 -0.657915155 -0.348906021 0.247727974
2.759159962 25.666394309 20.358343769 0.225199647 -0.533901512 0.013829815 -0.814888355
3.182432621 21.649446431 18.375011579 -0.449823760 0.866049662 0.049442177 0.212537148
-4.642653173 22.313160506 12.413657519 -0.431718503 0.749722511 0.250002511 0.434780444
0.041229884 10.583600095 23.878543793 -0.892066565 0.225444858 -0.388450497 -0.049980706
6.139517597 10.051566892 20.543819402 -0.545046700 -0.324973949 0.699742554 0.328140802
-8.828874486 18.976983651 21.674727800 0.250971009 0.514067572 -0.792676556 -0.210741457
1.588804461 18.799584661 14.210204199 -0.364496868 -0.599645479 0.540989864 -0.463570168
