-9.988071449 17.050832746 -26.560639508 0.900765007 -0.337893874 -0.170681896 -0.212879831
-11.632060848 17.027969408 -22.727736453 0.238819370 -0.125020315 -0.605606541 -0.748716199
-5.900871048 27.190627125 -18.068964053 -0.851775964 0.507036255 -0.116922540 -0.061000514
-14.684857328 26.027137216 -15.002811290 -0.197969754 -0.119442633 -0.431456080 0.872001769
-9.622070194 23.329739620 -17.694419030 -0.715714607 0.253683494 -0.499820146 -0.416625860
-5.446662671 22.600678236 -12.198903513 0.346937501 -0.893507025 0.179417760 0.221559999
-15.754170365 21.711015261 -12.054893085 -0.219571072 -0.584144759 -0.752306100 -0.211184699
-3.983649825 19.981096775 -19.372159599 -0.157488998 -0.005363618 -0.747826793 0.644921340
-18.469610511 18.489144528 -19.606631344 0.163687702 0.233770782 -0.083415246 0.954777175
-10.070437693 16.422599011 -10.951749147 0.447638308 -0.708207829 -0.356435836 0.413539733
-10.054474439 16.196751017 -15.635723509 0.661011516 -0.418151567 -0.206195232 0.587959666
-4.777296859 22.881419195 -16.456308984 -0.216634279 -0.135191551 -0.341506240 0.904525468
-8.077944780 18.320413771 -9.501048597 -0.648704719 -0.144668140 -0.647523044 -0.372783079
-13.827951792 19.053137032 -19.130816057 0.830193827 0.297060128 -0.094257641 0.462221795
-11.034155665 27.139695763 -19.976541491 -0.138314259 -0.579544682 -0.270652026 0.756137956
-11.953686598 17.549070390 -12.005203759 -0.920172580 -0.297332916 -0.094303906 -0.236605862
-7.442244240 22.233474800 -23.256012904 0.194333130 -0.013323961 -0.168670266 0.966233640
-12.929584446 21.678763256 -9.630003237 0.291542009 -0.682709850 -0.039020441 0.668870633
-3.842730120 14.894403659 -15.320769525 -0.244208374 0.371068059 0.895113746 0.037975611
-17.367374059 17.904876841 -14.247465921 -0.203511497 -0.580970512 -0.219026352 -0.757022979
-5.666463599 19.433806720 -8.748484429 0.427765884 -0.871663826 -0.128764248 -0.201589410
-12.047675734 16.933637103 -24.369323905 -0.128128993 0.771723802 -0.506717690 -0.362301693
-9.048675500 27.439912655 -16.406060204 -0.277010100 0.159629239 -0.144260744 -0.936468231
-11.015184648 16.077187622 -17.741842292 0.901563116 -0.156564108 -0.255674481 0.311932985
-2.050519433 20.277071147 -18.489806487 0.236457081 0.296385654 -0.308917063 -0.872246434
