-28.397766704 -9.544383558 10.966077184 -0.914596587 -0.080009739 -0.376029086 0.125354105
-32.749065663 4.545388566 3.667021619 -0.729368070 0.298670234 -0.360054736 0.499178223
-36.659877935 -5.913137262 10.913233472 0.216029327 -0.393148975 -0.889084883 0.091067474
-24.447314339 -2.493262822 9.778564941 -0.392159434 0.652778462 -0.216245365 -0.611006711
-33.119299728 -5.685244429 17.892678242 -0.415032436 0.760137739 -0.016339347 0.499671613
-37.081209927 1.305132525 9.710536850 0.084792943 -0.207125087 -0.456553348 -0.861085591
-33.261351252 1.935911458 3.470470392 0.075791177 0.779501125 -0.621052297 -0.030458799
-27.381249134 -10.780378442 11.577829732 0.069622824 -0.544161902 -0.694619393 -0.465343299
-33.133491766 5.679775050 9.695399730 -0.638298298 0.650743500 0.052534735 0.407858164
-28.707430600 -6.418413427 3.294497438 -0.863850049 -0.021004182 -0.242495964 -0.441041522
-27.092094180 5.352536644 17.515934329 -0.296684268 0.761898517 -0.289712169 0.497549950
-26.949554821 5.183958440 18.000836045 0.447333532 0.089904844 0.695002462 0.555681031
-33.074767615 -0.107622422 13.859948217 0.820164103 -0.035189130 -0.424900975 0.381512426
-32.359820669 -5.621683280 2.567450827 0.657389937 0.395536938 -0.305802059 0.563803247
-22.476962813 -5.103268942 14.418362718 -0.514266369 0.308248054 -0.619970749 0.506112150
-23.236876447 -0.774777886 13.927331341 -0.000882520 -0.012928439 -0.830525185 0.556830309
-29.090876511 0.778411467 4.087505146 -0.502340335 -0.279140641 0.762213057 0.297936144
-31.828001010 4.501898120 10.997535782 0.663260112 0.086122989 0.739148261 -0.079553144
-24.078346762 -7.772933816 5.996398203 0.257555433 0.938083152 0.080424131 0.217249068
-30.413927927 -2.717039022 20.094591723 -0.120333254 0.123379462 0.712257577 -0.680431157
-29.645757225 3.455787610 14.354373967 -0.579506176 0.086509981 0.765185404 -0.266795638
-22.686398372 -4.465446274 3.941135434 -0.171962566 -0.128525954 0.369427562 -0.904120142
-31.506827617 -3.943918695 4.213830255 0.123707461 0.547271106 -0.524205496 -0.640624226
-29.399163073 0.115326204 18.727624329 -0.393090494 -0.489063987 -0.727031954 0.278784536
-23.916118128 -6.803846637 13.511617301 -0.781671440 0.553949465 0.280681319 0.057859716
