25.335205205 2.814739973 -1.646950317 -0.363649610 -0.818625125 0.420326737 0.144697269
31.368155979 10.376713232 4.700001019 -0.501337431 0.118345252 0.669227689 0.535527293
26.211396414 6.918247040 -5.339656381 0.932672857 0.094735345 0.345159216 -0.044851652
29.921948784 10.209093601 -0.424080275 -0.092794473 0.176362244 -0.157624970 -0.967181428
35.684350276 7.064765461 -0.137125489 -0.534991202 -0.588169159 -0.120759769 0.594355561
31.494336236 11.031815118 8.658726414 0.079337459 -0.253426796 -0.935832781 -0.231727067
34.513531545 6.618452246 -6.711703359 0.382246720 -0.785680438 -0.471064820 0.121209036
25.186442598 2.141137609 1.790877069 -0.807791164 0.231917829 0.534582895 0.088930783
34.490863814 13.333306236 6.213402730 0.191317889 0.722996981 -0.529108461 0.400895333
29.862103269 16.746134681 5.952821845 -0.570628995 0.407559756 0.683455364 0.202894950
20.610676273 7.542710085 -5.209344746 -0.149121236 -0.302932956 -0.535148040 -0.774345567
28.532487156 2.502459872 6.349501306 -0.584913041 0.687879178 0.411999807 0.122291168
32.422005924 15.666605132 0.804762055 -0.463528732 0.199113385 -0.547438728 0.667686913
27.204944602 2.012922172 5.756120185 0.329908086 0.718580279 0.363692918 -0.492473857
27.801577017 7.404472736 -5.341407391 -0.327884094 0.495378463 0.266323424 -0.759054697
22.507475865 6.685974685 3.711181281 0.445627191 -0.717526144 0.144279725 0.515515276
22.377708112 5.681840321 1.729878005 0.327924671 -0.510608175 -0.118753267 0.785902261
26.204333935 13.536221771 2.862697871 0.380894521 0.558733052 -0.107660310 0.728797639
32.202161511 4.378585897 -5.210676703 0.280722000 -0.937132243 -0.204932376 0.031321543
27.661747708 11.052844841 1.837417548 0.599227097 -0.688602902 0.267245263 0.308760262
34.653104492 4.610841871 -4.016296442 0.186021529 -0.863630574 0.236506565 -0.404478513
29.808670747 9.273181708 5.623886689 0.249248188 0.615172144 -0.705817793 -0.247507205
23.923521628 3.943204796 -1.824270798 -0.302031848 0.892666529 0.071332961 -0.326855993
37.492273136 5.711203649 1.308872055 -0.500229603 -0.248970370 -0.144651853 0.816614928
31.754032929 8.116688807 -6.659805001 0.433244233 -0.182465460 0.225831425 0.853232652
