#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-21.5124351, 25.5481483,  2.9563215, -0.0526680,  0.7312343, -0.6799086, -0.0157097, -0.2814168,  0.1044331, -1.0049690, -0.5481301,  1.7485557,  1.0050414, -0.0035578, -2.1998304, -0.2910761, -1.1592751, -0.0206903, -0.5680134, -0.0724455, -0.5932500, -0.1914989, -2.1224362,  0.2118745, -1.0414031, -1.1439860,  0.1517465)    0    0 -154.92315034  2 3.880 -104.78515285
(-15.9246309, 23.3145084, 11.9240272, -0.3588059, -0.4977777, -0.7363521,  0.2850636, -1.2224008, -0.1092176,  0.2975505,  0.3932557,  0.6812534, -1.5150560,  0.6644778,  0.6891823, -0.1416365, -1.2397135,  0.0406845,  0.0082495, -1.1005738,  1.2251796, -0.5831315,  2.0435548,  0.5361033,  1.6753550,  1.0522668, -0.8736377)    0    0 -318.21299932  0 4.200 -213.45282253
(-16.7807781, 17.9359975, 14.2488016, -0.0807156,  0.2184952,  0.3475016,  0.9082882,  0.1710163, -0.6404695, -1.7916187, -0.2066104, -0.0704670,  0.5075811,  0.1540908, -0.7891789, -2.1265784,  0.9895603, -0.5395496, -0.4527331, -0.2250274,  0.7899463,  0.4021823, -0.3694252, -0.4769486, -0.9999064, -0.2154604,  1.0329354)    0    0 -2978.65657304  3 3.800 -2953.89779449
(-19.1466160, 29.8545670, 17.3498614, -0.2524097, -0.3881688, -0.7886272,  0.4045757, -0.6358794,  1.3097580, -0.3647371,  0.8656069, -1.0684882,  0.4955747,  0.0318176,  0.1091263, -0.1369520,  0.5664916,  0.2916794, -0.7643212, -0.4567649, -0.9134089,  0.1574596, -1.3545341,  1.4837877,  0.2470697, -1.2146733, -0.3672861)    0    0 -68.67291430  1 4.120 -46.08073082
(-25.6430835, 27.2574705, 13.0157329, -0.2471398,  0.4198271,  0.2483541, -0.8372499,  0.7395703, -1.8634485,  0.5803206, -1.4025534, -1.2140769, -0.2522143,  0.3038408, -1.4923055,  0.4486978,  0.3636313,  0.6481333,  0.7012347, -0.4328071,  0.0167843, -0.5096213, -0.1329341,  0.3191078,  0.3304499, -0.2148670, -0.9801733)    0    0 -84.29472249  1 3.960 -79.78407219
(-19.2014228, 17.9249772,  4.8356847, -0.3024669,  0.6108104, -0.5558079,  0.4759223, -0.6668850, -0.7676010,  0.1684242,  0.6859937,  0.4565760,  1.6834082,  0.4311446, -2.0767482,  1.2084758, -0.3298135, -0.1039673,  0.2453691,  0.7412923, -0.0582028,  0.0797758, -1.5172637, -0.4440578,  0.1534275, -0.9088849, -1.3730440)    0    0 -523.36144314  0 4.200 -351.05045199
(-20.4743889, 24.5471584, 10.9421712,  0.3401643,  0.7223657,  0.4444018,  0.4060955,  0.7669674,  0.5354396, -0.2571968,  0.5443016,  0.7224822,  2.0497330,  0.2670981,  0.9730685,  0.2206347, -0.1869748,  0.8592816, -1.1065024, -0.6789312, -0.5088754,  1.6646710,  0.9252665, -0.5162556, -0.8603380, -1.9066520,  1.7143533)    0    0 -410.15332359  1 3.640 -149.71462541
(-20.3714556, 26.0417529,  2.0250796, -0.2705670,  0.7263787, -0.6312535,  0.0261988,  0.4524443, -0.3090675,  1.2887059,  0.1415069, -1.4539974, -0.3920020,  1.2130180,  2.8122243, -1.2339839,  1.3529354, -1.3629686,  0.2801192, -0.2615172, -1.0593923,  1.0729191, -0.6302282, -0.1004324, -0.4879067, -1.8063683, -0.2020496)    0    0 -623.27831698  3 3.720 -129.69915472
(-18.2578514, 18.7567583, 13.1235248, -0.3198658,  0.0102193,  0.2796874,  0.9051831,  0.8977380, -1.1814483, -0.8582058,  0.2488296, -0.3456950,  0.4236457,  0.1336719, -1.3277997, -1.8808300,  0.7048976, -1.0615779,  0.2254152, -0.2619611, -0.0396390, -0.3793806,  0.4606855,  0.4482882,  0.1549513,  0.3241792,  0.9617917)    0    0 -1694.45082192  3 3.400 -829.72775336
(-19.1358612, 25.3812964, 19.0317208, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  0.8059227,  1.8490001,  0.7812802, -0.0763021, -0.3984297,  0.6635255, -1.3874985, -0.2307508,  0.8382566, -0.4872170, -0.9340101,  0.0027133,  0.2143028,  0.6771498,  2.3938325,  0.5552485,  1.8441410, -0.7057741, -1.0089466,  0.1294687)    0    0 -85.95912296  0 4.200 -57.67497589
