#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(14.8700731, 29.8234300, -6.8935747, -0.1058407, -0.4849369,  0.5997430, -0.6276482, -0.0267526,  4.6663033,  4.7056612,  3.8153606, -1.4324138,  4.3923828,  2.2740971,  5.2759082,  1.1254726,  4.6181111,  4.6067660,  4.0482614, 10.0537886,  5.9321029,  8.1412108,  2.5208813,  7.5551177,  5.4476633,  6.0708222,  0.7698112)    0    0   5.00000000  0 0.200   0.00000000
(20.2852723, 27.8287942,  0.6033881, -0.3588059, -0.4977777, -0.7363521,  0.2850636,  8.0173297,  5.7055080,  0.5258390,  3.4952838,  0.3440371,  3.4678146,  1.5604288,  9.1213993,  7.4786530,  1.7923434, -1.4666480,  3.2642359,  3.8515018,  6.0683822,  8.5096599,  2.8978365,  8.9759187,  6.3644848,  7.2086251, 10.4602891)    0    0   5.00000000  0 0.200   0.00000000
(20.0252987, 21.5304240,  3.9070692, -0.2741740, -0.8104866, -0.4670855,  0.2230947, -4.0413432,  5.7401476,  5.6123766,  4.6926121,  4.5636882,  6.8400546,  4.0682911,  3.8276635,  2.5058145,  2.8368510, -2.6872086,  0.4615910,  1.4874243,  1.2068114,  3.9952825,  7.4185427,  1.9331281,  0.8797047,  2.6812463,  0.4017893)    0    0   5.00000000  0 0.200   0.00000000
(17.5630352, 34.3579442,  6.0176891, -0.5257622,  0.0415576, -0.8454891, -0.0836377,  5.9840319,  6.6649237,  6.9936327,  9.8472524,  0.7676281,  5.7191708,  5.0270419, -0.0977172,  5.4909162, 10.6439474,  2.5914751,  7.5140080,  5.7943545, -2.1312731,  1.9727237,  3.3170297,  5.7381124,  4.5089724, -2.6670886, -0.7645957)    0    0   5.00000000  0 0.200   0.00000000
( 9.7997233, 30.5344930,  2.0419777, -0.7845227,  0.1866141,  0.5531036, -0.2092264,  5.4551502,  0.0433572,  6.0775797,  5.2676214,  1.9964099,  4.4466753,  6.1601105,  7.2058336,  1.9340903, 11.1675570, -1.9643461,  2.8171024,  9.1288691,  3.7243694,  0.5334634, -3.4274714,  8.2064419, -5.4932830,  2.4462050,  0.9704183)    0    0   5.00000000  0 0.200   0.00000000
(17.0084804, 22.4392631, -6.4849544, -0.3024669,  0.6108104, -0.5558079,  0.4759223,  4.0349951,  3.0941419,  2.1695717,  5.9314008,  3.6575534,  5.2108626,  9.2112124,  6.7488561,  8.1134182,  6.1486374,  6.8910728,  7.2188384,  2.4395988,  5.0553764,  5.5127689,  2.1221775,  3.9603914,  3.3674491,  4.8199311,  7.5879957)    0    0   5.00000000  0 0.200   0.00000000
(15.5589429, 27.5755158, -0.2743564, -0.3735206,  0.2083132, -0.4287666, -0.7957683,  5.8215384,  2.6504375,  7.0785246,  0.1278650,  5.6561508,  5.5138004,  3.8822345,  6.4538009,  5.9639831, -0.8151127, -1.0318017,  5.6118148, -0.5792029,  5.6353907,  0.3880778,  5.0411716,  5.8691114,  6.8911570,  8.3183594,  0.9519027)    0    0   5.00000000  0 0.200   0.00000000
(16.7390058, 30.7245778, -8.8948232,  0.7198605, -0.4515069,  0.3327463, -0.4089282,  6.6422725,  4.5302665,  5.8927470,  4.2446328,  1.1218975,  6.9089095,  0.8125655,  6.4798965,  4.3541421,  2.3322418,  1.1442336,  5.5242889,  5.2693480, -1.3912191, -2.3488560,  0.1940498,  4.9425907,  3.5266469,  2.8462959,  1.2695456)    0    0   5.00000000  0 0.200   0.00000000
(20.0429999, 23.2769011,  2.7105429, -0.8842857, -0.1559607, -0.0867007, -0.4315068,  3.2696501,  3.8452354,  7.3086873,  7.4122121,  7.8721211, -1.3420173,  8.5537376,  8.6460437,  4.6207578,  5.7044442,  4.6925586,  5.4093818,  8.7283709,  2.0784829,  4.3023019,  5.6013409,  4.0993882,  1.9961518,  2.9576267,  0.3623635)    0    0   5.00000000  0 0.200   0.00000000
(17.0740420, 29.8955823,  7.7110817, -0.2358095,  0.2153349, -0.9386413,  0.1302969, -3.6479384, -6.3392064,  7.8121308, 10.7703528,  7.2444558,  4.3606689,  2.1623019,  5.3143843, -0.8104424,  5.2716391,  5.6053116,  4.6316991,  6.5682941,  7.2651441,  4.1643180,  6.3904927,  8.9888767,  2.4228152,  1.9647407,  4.5738897)    0    0   5.00000000  0 0.200   0.00000000
(17.5564128, 29.0067858, -4.3244380,  0.8898131, -0.3115626,  0.0201398,  0.3328000,  4.5180377, -0.6632367,  3.3860168, -1.3538053,  2.2157949,  2.5619848,  5.2028307,  4.9271925, 11.1034260,  3.9377591,  6.2335415,  6.6633989,  0.3231166,  7.0363457,  5.0463040,  1.0441620,  3.2799965,  3.7674840,  4.6246670,  4.7019784)    0    0   5.00000000  0 0.200   0.00000000
(13.8444166, 26.0012102,  8.4092511, -0.8694071,  0.0222549,  0.4347641,  0.2337008,  7.4101202,  2.3581161,  4.2104112,  5.7118171,  5.6883827,  3.8496545,  3.0253882,  7.4895880,  5.5036004,  2.7590004,  2.4005997,  3.8436553,  3.8674276,  0.5642424,  3.7029596,  8.0877696,  3.8561029,  7.7468203,  9.6728268,  5.8592406)    0    0   5.00000000  0 0.200   0.00000000
(10.9697460, 30.6711770,  0.9071820,  0.7427950,  0.3348688,  0.2154013, -0.5382571,  1.3118970,  9.6663705,  3.7215201,  9.7240439,  4.8691596,  2.0450993,  0.9922040, 11.4040263,  0.7640022,  6.9302675,  5.8402134,  6.0661248, -1.5602434,  1.2440254, -1.0908382,  1.1218219,  5.3510971,  3.6350216,  5.3029857, -0.1422234)    0    0   5.00000000  0 0.200   0.00000000
(18.3055925, 28.3796376, -1.9127818,  0.3972159,  0.4494580, -0.7733119,  0.2054160,  5.5680979,  2.2764149,  3.9439371,  7.7136990, -1.4216745,  0.2462517,  9.4351421,  6.8055414,  0.9109889,  3.6648407, -0.1897243,  7.7734187,  2.5848077,  7.6583624,  0.6580926,  8.1566754,  5.8602584,  6.8805646,  4.3420615,  5.2755858)    0    0   5.00000000  0 0.200   0.00000000
(11.5957848, 33.6360618,  1.5287406,  0.2863031, -0.7355873, -0.1475522,  0.5959616,  1.9688756,  2.2533632,  0.7969780,  1.7493257,  7.0645542, -0.6282660,  2.4738780, 10.7790256,  5.6965262,  1.3500938,  5.4964175,  4.2809019,  2.2689299,  6.0232907,  6.2051048,  5.2260795,  0.8836429,  5.2500242, -1.1241402,  5.7837644)    0    0   5.00000000  0 0.200   0.00000000
(13.8092919, 29.0773113,  8.5614185,  0.1056661, -0.4202315, -0.4907317, -0.7559250,  7.8957090,  2.4397029,  3.8676546,  3.7548316,  6.9679004,  1.0963551,  5.8475431, -2.5989121,  5.4938813,  0.1381611,  4.0516392,  6.4754528,  4.1928509,  6.9536929, -3.5132734,  5.8075179,  1.0614367,  5.4741743,  3.8841003,  7.2770022)    0    0   5.00000000  0 0.200   0.00000000
(17.3381370, 23.2590023,  1.7437591, -0.3566682, -0.0065375,  0.3012389,  0.8843077,  6.5729437,  7.9689504,  6.2925405,  2.9837777,  6.3576599,  1.1135679,  1.7270677, -1.7198720,  5.1763487,  2.3320424,  1.6412045,  4.3709504, 11.1309902,  1.2620358, 10.3913246,  0.6552018,  4.5228360,  4.6853709,  2.1226123,  3.2083343)    0    0   5.00000000  0 0.200   0.00000000
(14.3411722, 34.4282725,  6.0920439,  0.1473931, -0.6234336, -0.3366852,  0.6901079,  2.1625460,  1.7463960,  1.7436311,  9.7909150, -1.3548943,  4.8765331,  9.9389345,  5.1319983,  4.5175998,  4.0302532,  3.4918218,  1.9975254,  6.2152084,  2.1572475,  2.7405759,  1.7008510,  2.7507100,  1.1324790, -0.3814644,  3.0119820)    0    0   5.00000000  0 0.200   0.00000000
(12.5148254, 24.7762214,  4.2950553, -0.1259660, -0.4255893,  0.1881670,  0.8761276,  3.0352522,  3.1903562,  4.3655160,  4.7507584,  5.2572512,  2.8874803, 13.6332120,  5.3453205,  0.1929298,  1.4700446,  2.7882302, -2.6313489,  8.9291883,  7.6860317,  4.5979730,  7.7247509,  2.3665260,  0.5643452,  6.3645109,  2.6037177)    0    0   5.00000000  0 0.200   0.00000000
(12.6236710, 24.1309202,  0.9377726,  0.3383969, -0.9386727, -0.0645405, -0.0146831,  5.1199106,  2.7223077, -1.6163398,  3.6470862,  3.5256506,  6.6793365,  6.6771231, 11.4741495,  3.7189062,  1.6250718,  6.3058471,  5.6923258,  4.3892274,  6.7921549,  6.1059314, -0.9235681, 12.2937856,  8.7426347,  7.6269717,  1.2781267)    0    0   5.00000000  0 0.200   0.00000000
(11.3507458, 28.8563066, -3.8529816,  0.1906847, -0.6163450, -0.5707962, -0.5078876,  3.6948458,  2.8487308,  5.9315983,  4.4939061,  9.3641011,  3.3499190,  8.5653081,  7.7309617,  8.0626038,  2.5639565,  4.2534076,  4.9731855,  7.2871100, 10.3391973,  5.9455542, -3.0647142, -1.3622313,  7.6805445,  1.2406876,  7.8460949)    0    0   5.00000000  0 0.200   0.00000000
(17.2506895, 28.0771313, -5.7147086, -0.0225807,  0.5484974, -0.5725684, -0.6089385,  9.8309030,  7.3106388,  3.8231709, -1.6986815, -2.2458895,  5.4819749,  8.7970152,  2.1821129,  5.8273417,  4.3271711,  5.4394306,  9.4154644,  9.1953694,  4.1658845,  8.8840932,  2.4628140,  4.9327605,  3.9458529,  4.2434623,  4.7055219)    0    0   5.00000000  0 0.200   0.00000000
(19.3427037, 33.0333580, -3.0125734,  0.3354724,  0.1886411,  0.5897812,  0.7099513,  1.1865027, -1.3120617,  6.9420958,  5.2806191,  6.7737587,  3.5962187,  4.1881082,  5.2169037,  6.2297036,  5.2493593,  4.5839196,  3.0562930,  0.3974792, -2.3549463,  6.2046075,  4.8950275,  7.6995624, -1.5205232,  4.3207250,  7.5187241)    0    0   5.00000000  0 0.200   0.00000000
(10.2350983, 21.9748465, -1.6964200, -0.2746721, -0.8605910, -0.0652555,  0.4238869,  4.7234084,  1.6103595,  3.1797287, -0.4640402,  6.7425244,  4.2495600, -0.5801228,  0.9592238,  6.5986538,  4.9097334,  1.9774849,  3.2399361,  3.3682969, 10.3812845,  4.7832059,  0.9094250,  4.3409815,  6.4199611, -1.0999423,  8.5226395)    0    0   5.00000000  0 0.200   0.00000000
(16.9945931, 26.5252883,  8.2718454, -0.6668691,  0.6996308,  0.2515562, -0.0502178,  4.6275226, -1.7496017,  0.4160712,  4.5558979,  9.0163949,  0.0576972,  2.5008507,  9.9903365,  2.2006885,  4.6068929, -1.1613234,  6.2618401,  3.2425658,  7.7066735,  2.7340733,  4.1830863,  1.7624184,  3.1992825,  4.6544801,  3.3131519)    0    0   5.00000000  0 0.200   0.00000000
(16.6204837, 29.8962810, -9.9425154,  0.4871441, -0.8500074, -0.2001712, -0.0104680,  5.2469136,  1.2505583,  4.2395556, -1.9563813,  1.7297438,  7.2756526,  2.7382777,  5.3990874,  7.4752170,  0.0142051,  4.2388151,  6.1274066,  4.1620462,  6.1985646,  4.9420280,  6.3159417,  2.5147046,  5.1627093,  2.2024857,  2.5374975)    0    0   5.00000000  0 0.200   0.00000000
(16.3844243, 30.5082226, -8.8411625,  0.3407736, -0.8948315, -0.1648159, -0.2366128,  8.1390884,  4.8349501,  1.8576878,  0.5153212,  9.6417547,  1.6599318,  1.7840508,  6.9385895,  6.3579237,  4.7548667,  3.2538168,  4.7169568,  8.8076171,  2.2226672,  3.3203168,  7.0819713,  3.5197827,  2.4413289,  5.2237751, -1.7980052)    0    0   5.00000000  0 0.200   0.00000000
(21.1143710, 31.1350395, -0.8356574, -0.8157471,  0.3522318, -0.2023901, -0.4117374,  1.5832089,  1.1176544,  4.0100766,  5.5927080,  8.9319200,  6.7143730,  0.8008787,  3.1695420,  3.9248889, 11.6118613,  9.5795624,  1.5794884,  9.4012326,  6.0815513,  4.6075769,  1.5328587,  6.4334763,  4.2102758,  5.5818832, -0.0371773)    0    0   5.00000000  0 0.200   0.00000000
(18.4418625, 25.3837413, -5.8007825,  0.9356437,  0.1363727, -0.3239974,  0.0316090,  3.4454742,  8.1478864, -1.4151233,  6.2050667,  4.0509390,  4.4812032,  4.8259585,  7.7322185, -0.0854018,  1.6864021,  0.9616807,  5.6092235,  3.9765923,  8.8279131,  0.0083598,  4.5552491,  1.8097224, -1.7507968,  1.2262061,  1.2876994)    0    0   5.00000000  0 0.200   0.00000000
(11.1274182, 30.3451159,  7.9676503,  0.6044710,  0.7453585, -0.2708915,  0.0753221,  5.3364495,  6.1047380,  4.5149869,  7.2649378,  6.6773597,  8.8112799,  4.1297441,  6.0073457,  4.9540004,  1.6403968,  5.9589484,  5.4253739,  3.1953157,  5.0915055, 10.7911201,  3.3068459,  0.0900895,  4.4947333,  4.3041701,  5.7107412)    0    0   5.00000000  0 0.200   0.00000000
(19.5226182, 30.4886731, -3.9682291, -0.3097001,  0.9272613,  0.0883699, -0.1909530,  1.2618858,  4.2233850,  3.7855036,  3.8893267,  3.3561101,  1.5306921,  5.1734861,  4.7489545,  1.2305452,  5.1794338,  5.8397410,  8.3295711,  6.2800702,  6.7434636,  3.2863784,  5.6022130,  1.8546387,  4.0168445,  7.5410281,  0.0700337)    0    0   5.00000000  0 0.200   0.00000000
(15.6822548, 28.6132412, -0.3470646,  0.3381876,  0.7277442,  0.4423856,  0.4003905,  1.8870267, -3.9117574,  2.6464863,  6.7860974, -0.5172209,  2.6135437, -0.6122505,  2.7694259,  4.1518601,  6.1661454, -0.4336783,  2.4117531,  7.5385987,  4.7136112,  1.7284630, -1.4091936,  6.3760496,  0.9081132,  6.7949699,  3.5424753)    0    0   5.00000000  0 0.200   0.00000000
(18.9438486, 23.3656249,  0.3891645, -0.4251338,  0.1366711, -0.0881444,  0.8904004,  1.3579452,  6.4240051,  6.1386470,  7.8800228,  5.8405066,  5.8581390,  8.1142158,  4.7684690,  2.4684307,  4.3592398,  5.0426489,  0.4978020,  0.1753934,  4.8738613,  5.9167047,  6.6378063,  3.2073028,  7.1537930,  0.5624247,  5.4981028)    0    0   5.00000000  0 0.200   0.00000000
(17.0781341, 26.1111682,  6.6574885,  0.7615686,  0.3660267, -0.5340857, -0.0281107, 10.4859785,  3.8421400,  7.1919976, -0.1352285,  7.9102664,  5.1528095,  7.6622058,  6.5978386,  1.8550919,  5.8342589,  0.9415998,  3.5823223,  0.8856980, 10.0682372,  4.8796614,  4.8015790, -0.4259730,  0.1195088,  5.9827581,  3.3468360)    0    0   5.00000000  0 0.200   0.00000000
( 8.9691785, 28.2372145, -7.5799377, -0.6319303, -0.0590299,  0.0760820,  0.7690196,  8.4442676,  7.4532737,  3.2756429, -2.4738787,  2.0315163,  5.6734664,  2.9309302,  8.8090639,  0.8164647, -0.9479934,  4.2460485,  0.3562536,  4.1563686,  1.9707247,  6.4863796,  8.8982760,  2.9778468,  6.3324293,  3.7199655,  6.6012646)    0    0   5.00000000  0 0.200   0.00000000
