#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-21.7461756, 25.7215058,  0.5061918, -0.0721625,  0.7366519, -0.6635548, -0.1087731,  0.4997005, -0.2493413, -0.9150711, -0.2862734,  1.3686188,  1.2322625,  0.6317999, -1.4675179,  0.0364299, -0.7919835,  0.4368718,  0.2795911, -0.3240934, -0.4657094, -0.5396291, -1.5058018, -0.6168871, -1.3582763, -0.9988394,  0.0740286)    0    0 -67.55548508  2 5.000 -41.69737993
(-20.7257449, 24.8874297, 11.5360091,  0.3441846,  0.7258264,  0.4363045,  0.4053773,  0.7550198,  0.3954093, -0.3056324,  0.5125307,  0.7967405,  1.9492129,  0.0721801,  1.0312215,  0.0150221, -0.1623059, -0.0097916, -0.5318106, -0.7471225, -0.0681266,  0.3737644, -0.1029864, -0.2032754, -0.2175757, -0.7084012,  1.1185143)    0    0 -307.76207456  1 4.440 -129.84737488
(-19.5406943, 18.6272682, 13.6071662, -0.3560009, -0.0070887,  0.2996873,  0.8850992,  0.9709261, -0.5163046, -0.8533239, -0.8522706, -0.6419498, -0.1152777,  0.5399578, -0.5881790, -1.0943931,  0.9200370, -0.7104118,  1.3704962, -0.0010327,  0.6936894,  0.6259631,  0.8712113, -0.0822367,  0.7452991,  1.2378353,  1.0401034)    0    0 -678.04902724  4 5.000 -392.37922842
(-21.6453556, 29.9091107, 17.4075278,  0.1442901, -0.6227383, -0.3412531,  0.6891239,  0.3142022,  1.0965085, -0.5582174, -0.2508528,  0.2756349,  1.9419637,  0.9738240,  1.8401571,  1.1473608, -0.1989769,  0.0780664, -0.1544904,  0.5080532, -1.0866541, -0.4713054, -0.3947091, -0.8037249, -1.7754928, -1.6478751, -0.5766695)    0    0 -57.37318567  0 5.000 -38.24708467
(-24.1171947, 29.5944647, 12.1443985, -0.1047809,  0.3547237,  0.1793672, -0.9116027,  2.3600689, -0.8730024, -0.0731447, -0.4980141, -1.3407613, -0.8801513,  1.4868189, -2.0581471,  0.5439496,  0.8507666,  2.3250834, -0.4740713, -0.7012027,  0.9102459,  0.5767532,  1.9647876, -0.7942300,  1.7887956, -0.9980591, -0.5948109)    0    0 -51.43535808  0 5.000 -33.94541005
(-19.2014228, 17.9249772,  4.8356847, -0.3024669,  0.6108104, -0.5558079,  0.4759223, -0.6668850, -0.7676010,  0.1684242,  0.6859937,  0.4565760,  1.6834082,  0.4311446, -2.0767482,  1.2084758, -0.3298135, -0.1039673,  0.2453691,  0.7412923, -0.0582028,  0.0797758, -1.5172637, -0.4440578,  0.1534275, -0.9088849, -1.3730440)    0    0 -526.57556047  0 5.000 -351.05045199
(-22.2418368, 25.5275653, 11.8974408, -0.3049528, -0.2557809, -0.1756014, -0.9004133,  0.9651819,  0.3362246, -0.0967463,  0.3228341,  0.5428067,  1.4793713,  0.2734576,  0.6172896,  0.2084941, -0.1955469,  0.2369788, -0.5193872, -0.7474272,  0.0508219,  0.3456117,  0.1105909, -0.2844863,  0.0356097, -0.7235181,  0.9169158)    0    0 -148.98407038  3 5.000 -88.78483950
(-21.7543410, 25.5940591, -0.0666855, -0.0721634,  0.7366520, -0.6635549, -0.1087713,  0.1863073, -0.1777280, -0.9116015, -0.3446113,  1.5393862,  1.0814499,  0.2806253, -1.7911907, -0.2103378, -0.7951722,  0.5143946,  0.3933080, -0.3927743, -0.4132609, -0.5067346, -1.3941382, -0.6463590, -1.3797713, -0.9359191,  0.0186555)    0    0 -72.21742385  5 5.000 -50.30878660
(-20.3079418, 18.6709834, 14.3020905, -0.3560002, -0.0070828,  0.2996879,  0.8850994,  1.2676050, -0.5348337, -1.0400424, -1.0466636, -0.7954004, -0.2243167,  0.6186988, -0.7860655, -1.1823675,  0.9425271, -0.3551858,  1.3105798,  0.1211056,  0.7058272,  0.6091626,  0.6860350, -0.2617322,  0.9696534,  1.0031512,  0.8684600)    0    0 -677.87886595  3 5.000 -390.15682175
(-21.8421381, 30.2473373, 17.2864927,  0.1442916, -0.6227477, -0.3412602,  0.6891347,  0.4261424,  1.0726009, -0.5789818, -0.3813341,  0.4320686,  2.1095189,  1.0807921,  2.0399229,  1.2973064, -0.2890133,  0.0522086, -0.1627593,  0.4786722, -1.0299681, -0.3718241, -0.3866155, -0.6754327, -1.7002622, -1.6194487, -0.5509921)    0    0 -58.27247536  1 5.000 -39.31417533
(-18.8394476, 23.5614309,  5.6640584, -0.0225814,  0.5484985, -0.5725686, -0.6089373, -0.5103191, -0.5414659, -0.5781113,  0.5101820, -0.2512401, -1.7451558, -0.1610078, -0.2079217,  1.4136448,  1.6812659,  0.4471809, -0.0617170,  0.5449674, -1.0556103,  0.3114177, -0.3390976, -0.7473096, -0.2176202,  0.8343309, -0.3475373)    0    0 -132.49558827  1 5.000 -81.97424408
(-25.0071313, 25.7103553, 19.3005369,  0.6044732,  0.7453564, -0.2708927,  0.0753208, -1.8095688, -2.5869770, -1.3164882,  0.0435297,  0.3678479, -0.1500076,  1.4285272,  0.0912271,  1.1111738, -0.4456751,  0.0970337, -0.6337008,  1.0686462,  1.5494772,  0.9092782,  1.1037983,  1.1396822,  0.9089577,  1.3049735, -0.1557308)    0    0 -64.96163924  1 5.000 -42.33205864
(-23.9094281, 29.8847422, 11.9566597, -0.1047617,  0.3547583,  0.1793534, -0.9115941,  2.3469631, -0.8670057, -0.0575039, -0.5624289, -1.3020651, -0.8795505,  1.5283344, -2.1300972,  0.5616844,  0.8635816,  2.3192614, -0.4808272, -0.7135136,  0.8975395,  0.5324869,  1.9694211, -0.8219745,  1.7730615, -1.0176746, -0.6279797)    0    0 -52.45098220  2 5.000 -32.59401763
(-22.3663133, 25.7954643, 11.8809668, -0.2202215,  0.0532201,  0.0020071, -0.9739949,  1.1738864,  0.2556270,  0.0830083,  0.1350890,  0.2895657,  1.0236184,  0.4786771,  0.1906929,  0.3818956, -0.1959250,  0.5778802, -0.5338667, -0.7360383,  0.1553068,  0.4840475,  0.4248601, -0.3408370,  0.2338819, -0.8118228,  0.7218670)    0    0 -838.48355283  9 4.680 -1244.85828407
(-23.9155843, 29.8834369, 12.0003415, -0.1047761,  0.3547294,  0.1793625, -0.9116019,  2.1784832, -0.8615042, -0.1392212, -0.4173411, -1.2943317, -0.7710670,  1.3091561, -1.8250138,  0.4433921,  0.7775350,  2.2460681, -0.4202183, -0.6437477,  0.8775904,  0.6226973,  1.8778608, -0.6870560,  1.7126525, -0.9344405, -0.5460472)    0    0 -52.19549857  1 5.000 -34.79789617
(-25.2413571, 26.1203689, 19.2643253,  0.6044864,  0.7453438, -0.2708998,  0.0753134, -2.0328627, -2.9220558, -1.4390431,  0.0094546,  0.5224290,  0.0610370,  1.5005504,  0.0811995,  1.1876686, -0.5167031,  0.1503997, -0.5766031,  1.1778327,  1.4006475,  0.8218821,  0.7834813,  0.9289152,  0.7065424,  1.1965335, -0.0684168)    0    0 -65.88766186  2 5.000 -44.20078213
(-19.9900363, 18.7895626, 14.0479685, -0.3560021, -0.0070831,  0.2996890,  0.8850982,  1.6028902, -0.5131973, -1.2504380, -1.0648461, -0.9084836, -0.2812295,  0.6893067, -0.8906794, -1.1885890,  0.8344563, -0.6230294,  1.3331274,  0.0337337,  0.7081460,  0.6078949,  0.8012035, -0.1411624,  0.8219911,  1.1773510,  0.9868322)    0    0 -721.20048595  5 5.000 -538.21218350
(-21.5075341, 29.6477860, 17.4880693,  0.1442320, -0.6223087, -0.3409984,  0.6896728,  0.2378252,  1.1152022, -0.5445797, -0.1638048,  0.1730772,  1.8333928,  0.9027649,  1.7109394,  1.0488030, -0.1399121,  0.1452478, -0.1354545,  0.5693906, -1.2047377, -0.6876568, -0.4042856, -1.0864559, -1.9274875, -1.7050658, -0.6327252)    0    0 -58.50070381  2 5.000 -38.86934499
(-25.3354185, 26.1379623, 19.1444595,  0.6045076,  0.7453237, -0.2709117,  0.0752989, -1.7982044, -2.5467301, -1.3032154,  0.0385649,  0.3619608, -0.1628481,  1.4172008,  0.0961194,  1.0992637, -0.4416849,  0.1341273, -0.6415140,  1.1849527,  1.4258518,  0.8400575,  0.8414471,  0.9526139,  0.7527089,  1.2436169, -0.1014614)    0    0 -69.59158953  3 5.000 -44.31938598
(-27.9519303, 18.9651694, 12.9906724,  0.7950352,  0.4119417,  0.0674136,  0.4400892, -0.1519384,  0.7367027,  0.8835313, -1.3460580, -0.3577626,  0.6094187,  1.1980204, -1.1896193, -0.8146920,  0.1174912,  1.2079608,  0.2278231,  2.4634015,  1.2682695, -2.2522805, -0.8026649,  3.3944221,  1.1665403, -0.4627230, -1.1110759)    0    0 -30.34001288  5 5.000 -18.32087257
(-25.3924213, 24.2033980,  6.6331436,  0.2006532, -0.6091737, -0.5666056, -0.5173044, -0.0613129, -0.8563820, -1.0715373,  1.3469794,  0.0155932,  0.5195930, -0.7336868,  0.2036130,  0.2867952,  0.7160469,  0.0324666, -0.7171565,  0.8793579,  0.2187074,  0.3798133, -0.4105296,  0.3399434, -0.2000015,  0.1107036,  0.6285551)    0    0 -69.90741314  1 5.000 -45.67708782
(-18.9592137, 23.5628454,  5.6059305, -0.0225807,  0.5484974, -0.5725684, -0.6089385, -0.5982901, -0.5268249, -0.5578392,  0.6340317, -0.1860105, -1.7488712, -0.2020121, -0.2945536,  1.6344626,  1.8288557,  0.4086201, -0.0645323,  0.5649661, -0.9584640,  0.2099056, -0.4018830, -0.7438211, -0.2947229,  0.8041757, -0.2891470)    0    0 -131.76000962  0 5.000 -87.84002657
(-15.2986207, 26.8383603, 10.2354390, -0.8157470,  0.3522318, -0.2023902, -0.4117375,  1.3004805, -0.5165968,  0.9196690,  1.3973074,  1.9706144,  0.8553531,  0.8438642, -0.8233309,  0.5672195,  0.1101898,  0.6653752,  0.9538181,  1.1630754,  0.0142512, -1.3008109, -1.2144941, -1.9595627,  0.6576829,  0.1053807, -0.5520971)    0    0 -312.16031741  1 5.000 -208.64378571
(-27.9147308, 19.1530311, 12.3592469,  0.7950396,  0.4119513,  0.0674333,  0.4400693, -0.0412148,  0.6564544,  0.6370678, -1.2267476, -0.3977961,  0.3363480,  0.8637561, -1.1768513, -0.4116252,  0.3382343,  0.9754230,  0.1983572,  2.2581223,  1.3003191, -1.9154137, -0.8154198,  3.0505286,  1.1221845, -0.4017545, -1.1050501)    0    0 -28.59428762  3 5.000 -17.38863337
(-25.0909286, 25.8223218, 19.2859387,  0.6045326,  0.7452998, -0.2709250,  0.0752874, -2.2201459, -3.1978062, -1.5401595, -0.0175344,  0.6461034,  0.2322759,  1.5578012,  0.0714009,  1.2495874, -0.5764871,  0.0978921, -0.6326408,  1.0708738,  1.5459568,  0.9072875,  1.0976119,  1.1353525,  0.9048130,  1.3022428, -0.1540753)    0    0 -70.74872575  4 5.000 -49.52748511
(-21.7597552, 25.6499639,  0.1768928, -0.0721637,  0.7366520, -0.6635547, -0.1087725,  0.3447851, -0.2139844, -0.9192309, -0.3172245,  1.4603541,  1.1609561,  0.4568001, -1.6376307, -0.0833190, -0.7984700,  0.5282246,  0.4167112, -0.4620784, -0.3508165, -0.3497418, -1.3089705, -0.5197080, -1.3388854, -0.8622584, -0.0663276)    0    0 -66.03618952  1 5.000 -42.90044803
(-21.7630403, 25.6499897,  0.1733356, -0.0721644,  0.7366520, -0.6635549, -0.1087705,  0.3179100, -0.2033605, -0.8116917, -0.2700433,  1.3450805,  1.1037067,  0.4487168, -1.5008557, -0.1296585, -0.7212340,  0.4955585,  0.3606470, -0.4861406, -0.3213365, -0.2150845, -1.3034087, -0.3667423, -1.2840941, -0.8273596, -0.1156119)    0    0 -70.10229347  4 3.240 -42.87951785
(-15.0955323, 26.6207537, 10.4849817, -0.8157471,  0.3522318, -0.2023901, -0.4117374,  1.2607805, -0.4887688,  0.8493119,  1.3903723,  1.8820980,  0.7993864,  0.8444819, -0.8152622,  0.5343319,  0.0862438,  0.4575756,  1.1005376,  1.3617481,  0.1319397, -1.4939404, -1.2084644, -2.1027566,  0.6761093,  0.2165081, -0.7042733)    0    0 -310.84596772  0 5.000 -207.23069170
(-19.3264210, 23.3506213,  5.1239125, -0.0225811,  0.5485002, -0.5725690, -0.6089354, -0.5947914, -0.5155775, -0.5507395,  0.6424650, -0.1751899, -1.7180436, -0.1951688, -0.2962574,  1.6330264,  1.8238308, -0.1234915,  0.0862507,  0.6851106, -0.9564581,  0.1204941, -0.4439990, -1.0422042, -0.4792588,  1.0729516, -0.4745202)    0    0 -134.30706322  3 5.000 -81.06356753
(-25.0824851, 25.8308301, 19.2882894,  0.6044710,  0.7453585, -0.2708915,  0.0753221, -1.8221761, -2.6058958, -1.3234078,  0.0416058,  0.3765757, -0.1380919,  1.4325937,  0.0906610,  1.1154928, -0.4496854,  0.1213408, -0.6076940,  1.1183783,  1.4816884,  0.8694711,  0.9579007,  1.0436823,  0.8167618,  1.2555814, -0.1159611)    0    0 -64.88120383  0 5.000 -43.25414619
(-18.9294910, 23.5625105,  5.6206746, -0.0225809,  0.5484988, -0.5725687, -0.6089370, -0.4723351, -0.5319670, -0.5746922,  0.4812227, -0.2551922, -1.6983601, -0.1382292, -0.1826263,  1.3387402,  1.6211756,  0.4551738, -0.0778966,  0.5545969, -0.9574242,  0.2165363, -0.3989465, -0.7174020, -0.2793767,  0.7800386, -0.2720283)    0    0 -132.58807801  2 5.000 -83.57291586
(-22.4323589, 25.8868208, 11.9188858, -0.2202081,  0.0532377,  0.0019928, -0.9739970,  1.1986002,  0.2499978,  0.0802934,  0.1725706,  0.2548598,  1.0079442,  0.4639934,  0.2200158,  0.3794462, -0.2014695,  0.6222699, -0.5721014, -0.7565731,  0.1460834,  0.5433379,  0.4832390, -0.3670596,  0.2015404, -0.8726041,  0.7215972)    0    0 -825.09679194  8 4.760 -1221.45708264
