#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-21.7339620, 25.8304089,  0.9940350, -0.0720751,  0.7366237, -0.6635903, -0.1085375,  0.7404874, -0.3049847, -0.9326557, -0.2487809,  1.2554716,  1.3542131,  0.8985782, -1.2415987,  0.2294521, -0.8002651,  0.3295201,  0.1189355, -0.1624832, -0.6002754, -0.7616972, -1.7361426, -0.7306298, -1.3808287, -1.1588559,  0.2383973)    0    0 -88.30736090  0 5.000 -57.86221034
(-17.6733813, 24.8790285, 11.0659189, -0.7670911, -0.1240683, -0.3741364, -0.5061623,  0.8134895,  0.1326373,  0.3169437,  0.6989377,  1.0794300,  1.0702492,  0.4536304,  0.2688951,  0.3295425, -0.3068436,  0.3742899, -0.0632951, -0.2544130,  0.2288483, -0.0417436,  0.3808866, -0.5858309,  0.3656085, -0.2733587,  0.1899960)    0    0 -1038.85452875  6 4.120 -635.16237435
(-19.5433760, 18.7075480, 13.6329894, -0.3555282, -0.0069976,  0.2993629,  0.8853989,  1.4622300, -0.5722390, -1.1626474, -1.3196062, -0.9391955, -0.3448928,  0.6854454, -0.9934911, -1.2994308,  1.0504506, -0.8720146,  1.4131543, -0.0363276,  0.7355523,  0.6353143,  0.9369046, -0.0408989,  0.7401220,  1.3982185,  1.0972909)    0    0 -947.11091775  4 4.440 -601.38374182
(-21.6453556, 29.9091107, 17.4075278,  0.1442901, -0.6227383, -0.3412531,  0.6891239,  0.3142022,  1.0965085, -0.5582174, -0.2508528,  0.2756349,  1.9419637,  0.9738240,  1.8401571,  1.1473608, -0.1989769,  0.0780664, -0.1544904,  0.5080532, -1.0866541, -0.4713054, -0.3947091, -0.8037249, -1.7754928, -1.6478751, -0.5766695)    0    0 -57.79378363  0 5.000 -38.24708467
(-24.6262400, 28.8004183, 12.4140305, -0.1047471,  0.3546640,  0.1793664, -0.9116299,  2.3989136, -0.7613502, -0.1889375, -0.3455164, -1.3206873, -0.8673139,  1.4828377, -1.9496547,  0.4815665,  0.8490111,  2.3110827, -0.4652569, -0.6648395,  0.9099926,  0.6419110,  1.9564032, -0.7429448,  1.7709236, -0.9710466, -0.5470359)    0    0 -55.38011173  1 5.000 -36.71575226
(-19.2014228, 17.9249772,  4.8356847, -0.3024669,  0.6108104, -0.5558079,  0.4759223, -0.6668850, -0.7676010,  0.1684242,  0.6859937,  0.4565760,  1.6834082,  0.4311446, -2.0767482,  1.2084758, -0.3298135, -0.1039673,  0.2453691,  0.7412923, -0.0582028,  0.0797758, -1.5172637, -0.4440578,  0.1534275, -0.9088849, -1.3730440)    0    0 -526.55624274  0 5.000 -351.05045199
(-20.9778705, 24.3670963, 11.2417596,  0.3407065,  0.7284278,  0.4361340,  0.4038552,  0.8912242,  0.5333973,  0.1389127,  0.2903531,  0.6693817,  1.4588114,  0.2300950,  0.7376933,  0.3537303, -0.4691624,  0.5289970, -0.8161579, -0.7868559, -0.2622514,  1.2103414,  0.4799966, -0.2640940, -0.5699466, -1.3614328,  1.3225660)    0    0 -194.31166198  3 5.000 -112.43723804
(-21.7414295, 25.8364049,  0.9174350, -0.0723121,  0.7366612, -0.6635425, -0.1086852,  0.8516000, -0.3894891, -0.4703551, -0.1096109,  0.6409966,  1.0523900,  1.0864780, -0.2879470, -0.0011079, -0.2807460,  0.3647441,  0.0748104, -0.0997044, -0.6347856, -0.9365749, -1.8533923, -0.8309328, -1.4352049, -1.1962553,  0.3213355)    0    0 -106.92535554  4 5.000 -70.32970524
(-19.5670728, 18.6985466, 13.6509675, -0.3561594, -0.0068302,  0.2998053,  0.8849975,  1.2772953, -0.5240447, -1.0459948, -0.9984428, -0.7840712, -0.2099171,  0.6162544, -0.7605704, -1.1602143,  0.9071627, -0.8857322,  1.4863618, -0.0791828,  0.6376404,  0.6813712,  1.0574090,  0.0674546,  0.5566489,  1.3612000,  1.1656165)    0    0 -760.31338102  1 5.000 -396.56905353
(-21.3617092, 29.4215836, 17.5819904,  0.1434825, -0.6222041, -0.3429831,  0.6889310,  0.4261424,  1.0726009, -0.5789818, -0.3813341,  0.4320686,  2.1095189,  1.0807921,  2.0399229,  1.2973064, -0.2890133,  0.0522086, -0.1627593,  0.4786722, -1.0299681, -0.3718241, -0.3866155, -0.6754327, -1.7002622, -1.6194487, -0.5509921)    0    0 -61.97517254  3 5.000 -38.31209974
