#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(13.0663530, 25.2380025, 10.0165406, -0.1058407, -0.4849369,  0.5997430, -0.6276482)    0    0 -840.20360135  0 2.200 -607.64544396
(18.4815522, 23.2433668, 17.5135034, -0.3588059, -0.4977777, -0.7363521,  0.2850636)    0    0  -9.11059600  0 2.200  -6.86690088
(18.2215786, 16.9449966, 20.8171845, -0.2741740, -0.8104866, -0.4670855,  0.2230947)    0    0 -23.72106643  0 2.200 -17.42848313
(15.7593150, 29.7725167, 22.9278044, -0.5257622,  0.0415576, -0.8454891, -0.0836377)    0    0  -8.98899385  0 2.200  -6.77899740
( 7.9960031, 25.9490655, 18.9520930, -0.7845227,  0.1866141,  0.5531036, -0.2092264)    0    0 -1129.03745776  0 2.200 -816.43697791
(15.2047602, 17.8538356, 10.4251609, -0.3024669,  0.6108104, -0.5558079,  0.4759223)    0    0 -688.09936591  0 2.200 -497.69269453
(13.7552228, 22.9900884, 16.6357589, -0.3735206,  0.2083132, -0.4287666, -0.7957683)    0    0 -845.39161259  0 2.200 -611.39574123
(14.9352857, 26.1391504,  8.0152921,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0 -21.99687761  0 2.200 -16.18210560
(18.2392797, 18.6914736, 19.6206582, -0.8842857, -0.1559607, -0.0867007, -0.4315068)    0    0 -42.67625770  0 2.200 -31.13076690
(15.2703219, 25.3101549, 24.6211970, -0.2358095,  0.2153349, -0.9386413,  0.1302969)    0    0 -325.76015647  0 2.200 -235.76578509
