-9.134205861 16.885498090 19.824075224 -0.668210962 0.248775359 0.428289608 -0.555133266 1.018584826 -1.623385222 0.295527862 -1.467293203 -0.563312916 -0.504307170 -1.515319193 -0.837668190 -0.466475029 -1.875229639 -0.603365305 0.016144594 -0.220414050 0.146092588 -0.164714471 -1.539952472 -0.354596453 0.490904545 0.511306092 0.387047081
-13.749632387 23.422318985 28.596931100 0.249937947 0.248388786 0.843849557 -0.404662771 -1.110919643 -1.370242547 -0.436245042 1.030684153 -0.048479760 -0.004185337 0.166461759 -1.234618308 0.924362006 -0.084106783 0.315289425 0.449754888 0.386664191 0.104615842 -0.388121166 -0.870073535 -0.377121442 -0.060109031 -0.246539780 -0.487087653
-6.663365710 20.527501665 28.374657288 0.817268251 -0.356411650 -0.397495791 0.216888078 -0.373517359 -1.619325020 -0.650407178 2.152627471 -0.216267452 0.768675323 -0.122695970 -0.135380760 -0.592423486 1.249141703 0.486454888 -0.368190036 0.307585369 1.562227828 -1.434510931 1.383723110 -1.198254404 0.364789286 0.182859715 -0.672027743
-7.633484160 23.593685323 32.711427541 0.707690230 -0.293052338 0.473679814 -0.434651929 -0.523316805 -0.118215655 1.351957446 -0.418322734 -1.128058534 0.181154667 -0.327688429 1.891352839 -0.670638916 -1.001238620 -0.094164983 0.095049360 -1.427320716 -0.667628946 -1.420131317 0.401312188 -0.546915658 0.769073258 0.410072547 0.541084111
-3.913194398 21.694026141 23.865789048 0.382801065 -0.309772916 -0.607849496 0.622914982 0.696785895 0.028115399 -1.650802014 0.351859415 1.774727023 -0.117882731 0.941139916 -0.978833072 -0.334089864 0.325733931 -1.155653172 0.408498891 1.984711210 0.255341101 -1.589296642 0.057721395 -0.223466778 -0.041207476 -0.494604794 0.031530432
-0.755245882 22.062937734 27.645833642 0.137345497 -0.157182635 0.899715183 0.383330697 -2.010557440 -0.508914009 -0.112141655 -0.512467620 0.791868518 -1.251852922 1.150104029 1.024595394 -1.343426605 -0.847112088 -1.205997011 0.264164606 -1.601338055 -0.556985540 -1.970107612 0.260233936 -0.245980436 1.067383633 -1.738424651 -0.810895710
-8.038876461 30.072141998 19.464662437 -0.706488077 0.209494941 0.195130525 0.647232991 -0.810898153 -0.391645511 1.717288731 -0.563194797 -1.199123086 0.513376068 -1.243141204 -0.132747738 0.160596304 -1.020314582 -1.062021766 1.404821056 1.469708520 -1.551503093 1.039807300 0.526842609 0.395966301 -1.427448686 -1.557584675 1.417711097
-13.031561024 19.351368152 25.140942602 0.177346980 -0.153066693 0.962864879 0.134200823 -1.715180943 -0.907749595 -0.758177166 -0.598190601 -0.397034402 -0.531354697 0.331863298 0.476447361 -0.716873941 0.483891661 1.410717812 0.829365324 -1.080374883 0.854851008 0.742903103 -0.263909078 0.543231669 -1.335994570 1.215990117 -1.410824044
-16.031549974 30.442370162 27.081310034 0.306500356 -0.025418964 0.691076359 0.654083232 -0.860983732 0.373443757 1.374154949 -0.517930574 0.566592071 -0.018166993 0.598346322 0.645150957 -0.025172783 0.415158007 0.496313996 -2.271982960 0.111614934 1.781648865 -1.365603041 0.033205993 -0.576010586 -0.745305002 -0.137064172 -0.135025278
-8.317928545 31.141853601 26.701352431 -0.099161049 0.488247993 0.722513361 0.479328099 0.810086284 -0.350522645 0.510701106 -1.001288012 -0.478619935 -0.367031688 1.549842810 -0.521727953 0.299436326 0.097591001 -1.112008313 -0.415658540 0.338591396 -1.029764976 0.360446015 0.599984020 0.711301367 -0.236025420 -1.845209528 0.192025996
-11.299968356 27.785337550 18.566540545 -0.001626900 -0.892078056 0.402983220 -0.204447105 0.709508606 -0.407129207 0.269594375 1.019273782 -0.057360987 -0.886382122 -0.305392857 -0.715543024 -0.264882359 0.827808273 0.790323870 -0.383687813 -0.348321553 1.173341478 1.878176141 -1.150450802 -0.989558427 0.171427610 -1.040139831 -0.277913627
-10.757168310 16.388644409 22.606854643 0.027066524 -0.019672700 -0.858925601 0.511006067 -0.801665906 0.795374778 1.843638432 -0.268278474 0.578477441 1.304484804 -0.201220020 1.555015159 0.432458216 -0.457133514 1.320549544 -0.849787071 0.262756064 1.461350288 0.404620722 -2.513157033 0.200020970 1.225182939 0.197697048 -0.037713132
-4.103506789 22.852070432 30.316115457 -0.588678890 0.726682340 -0.227594642 -0.271275910 0.873234217 1.155204322 1.197067229 0.903633654 1.711760289 0.854042042 -0.632346903 -1.469276411 -0.188101831 0.649895260 -0.634316097 0.343062091 -2.280285062 1.775428583 -0.935442537 -1.069739291 -0.309621452 0.435202518 -0.066318440 -1.732496784
-0.905801233 23.060219936 28.501732176 0.417258860 0.749024670 -0.476589164 -0.194216007 -0.956168486 1.466260705 0.209471087 -0.960188160 -0.007732682 1.555462304 -0.487355517 -1.078491771 -0.264057007 1.651372567 -2.683928971 0.652319008 0.196479710 -1.978058846 1.851368574 1.138176796 -1.751137589 -1.161159058 -1.795207257 0.354307170
-4.595959364 22.237373029 23.373012459 0.777116276 -0.075831465 -0.463603296 -0.418821999 0.002872112 0.321701413 -0.722186173 1.059594090 0.471059798 -2.022063199 0.657203795 -1.942083209 -0.366199613 -0.006179794 0.238858771 -0.487864983 -0.982867580 1.960869558 -0.191388385 -0.173892304 0.634660286 0.321003411 -0.693464987 -1.213804696
-3.315493845 28.394354170 30.076500828 0.784501068 -0.515866903 -0.333372124 0.085454310 0.958907571 -1.142570960 1.023652547 0.379318576 -0.068744214 -0.628925770 0.693187136 0.334955039 -0.188052042 0.614718107 -1.511479508 0.698195460 0.299745614 -2.337067250 -0.878423166 0.285965975 1.449518747 -0.673813072 2.070140637 -0.031706233
-11.482394494 24.719595747 19.759809602 0.693742659 0.095985541 -0.705654657 0.107514670 0.709951839 0.714096791 0.736938764 -0.445740000 -1.082781242 -0.166422081 -0.611840023 -0.160185550 0.578371073 -0.043969072 -1.227802923 -0.109037434 -0.004055975 -0.037217956 -1.077425200 0.338426415 -0.929843710 -0.807384054 0.008396372 -1.504701579
-9.402245388 22.048781625 25.245531524 0.224973975 0.251817647 0.650684799 -0.680135189 0.242433356 0.157381030 -0.398689742 -2.322774961 -0.317983235 1.025517779 0.448483251 -0.193554405 -0.626111912 0.736597127 0.447782689 -0.919063581 0.259310255 1.691511078 0.182993681 1.109454586 1.365743916 -1.142216025 -0.746222342 0.637206323
-5.500232976 27.188709868 26.198868200 0.028750473 0.338489530 0.149348000 -0.928597557 -0.249945525 0.522093176 -0.154870562 0.174798106 1.651824590 0.055555121 -0.247224138 -0.542001966 -1.695239635 0.660218496 -0.148106324 0.112808465 -2.081099058 0.088668603 1.252505221 0.040178162 0.197722381 0.171336887 -0.074261578 0.251444002
-9.500432234 29.268793877 21.353017464 0.411950516 -0.579543634 0.121523777 0.692573405 1.636376393 -1.036343188 -1.085313158 -1.596826995 0.485438843 1.022962355 1.792154145 1.372305706 -0.710731526 1.634367773 0.125922620 0.591102270 0.163812207 1.146312477 0.713562037 0.914476763 -0.213875368 1.385658796 0.479301391 0.598605757
-13.969497845 31.235114556 28.026395216 0.672315689 0.190844207 0.433522301 0.568883572 -0.454257445 0.794309833 0.488583120 -0.167416719 -2.177005388 1.625130646 -0.141436402 -0.336964837 0.381744050 0.194627938 -2.000530007 0.905172737 -0.210710409 -0.325319706 0.998503479 0.733297982 0.903084416 -0.488075366 -0.283660001 0.163668009
-4.208378903 18.339442113 29.808647335 -0.363625219 0.265445315 0.387191618 -0.804610549 -1.188425848 -1.437150005 -1.326753541 0.531836165 1.708898546 0.793747251 0.823962263 0.565310623 -0.836048856 -0.232628995 0.615062467 0.975924524 0.121285948 -0.207267689 0.366051901 1.014118523 -0.667830452 0.586418236 0.353436658 -0.626199404
-18.200997573 22.770288343 25.527372692 -0.103649431 0.685096228 0.663592466 -0.282037220 0.070325501 0.831710129 -0.463004010 0.464918030 0.539406275 0.219143744 0.539457374 -0.643825893 0.503289797 1.395816907 -0.720896886 1.204576311 -0.251527857 0.547086235 -0.478670950 -0.839712755 0.062085084 0.849062892 -0.198515110 -1.228916076
-8.160952547 25.086237131 16.381747082 -0.187886626 -0.790514700 -0.320960003 0.486589972 0.100185704 1.641983873 0.210816327 0.037057290 -1.301861714 -0.952915587 2.447855418 0.803579142 -0.600899044 -1.062183257 -0.971295542 1.009497640 2.185495592 0.210875938 1.393721824 1.004486288 0.395662984 0.471453346 -1.171846481 -0.628951926
-8.702161669 28.141455410 25.828227341 0.525974609 -0.298524323 -0.558705135 0.567523138 -0.393467231 0.507218223 0.206550288 -0.938335591 2.063444550 -1.435085864 0.410130330 0.316173877 0.835654397 0.017282682 -0.897603557 -0.738661336 -1.774806986 1.474460886 1.278878711 -0.167341155 -1.144435469 0.511619087 -1.533861528 -0.016768970
-12.852248211 17.664621820 23.623183255 -0.363649610 -0.818625125 0.420326737 0.144697269 1.367035426 0.369472834 -0.454695465 2.095277721 -0.049284396 1.235981785 1.357137908 0.292586381 1.312840252 0.502620668 -0.535885839 1.867623729 -1.913293457 -0.482620170 -0.905722666 -0.332837006 -0.109953567 0.803177862 -0.531936014 1.111377232
-6.819297437 25.226595079 29.970134591 -0.501337431 0.118345252 0.669227689 0.535527293 -0.499845227 0.583898380 -1.147010841 -1.896428494 0.226223792 -0.303318507 -1.107968107 0.626732610 -0.761314112 -1.309910310 0.373889135 0.021286474 -1.068447903 0.782087166 -0.675684239 -0.474922932 0.558854085 -2.596749782 1.368164901 -0.497745577
-11.976057002 21.768128886 19.930477191 0.932672857 0.094735345 0.345159216 -0.044851652 0.405737177 0.712800849 0.443388660 -0.851078124 -0.302591728 -1.729835657 0.208031726 -1.439658140 -2.645696868 -1.123444195 1.780876880 -0.121004791 0.974630567 -0.033825870 -0.304613750 1.238436984 -0.093430978 0.069482450 -1.929611649 1.784987746
-8.265504632 25.058975447 24.846053297 -0.092794473 0.176362244 -0.157624970 -0.967181428 -0.445478994 -1.562038433 -0.432987796 0.730784448 2.461198493 0.125444426 0.449518418 0.361075071 0.658105672 -1.307260560 -0.776318327 -0.390249661 1.072948743 0.997714753 -0.416367844 -1.907628518 0.170684833 0.509766384 -0.337178083 0.998456576
-2.503103140 21.914647308 25.133008083 -0.534991202 -0.588169159 -0.120759769 0.594355561 0.337384580 1.193858501 0.172154502 2.695102294 -0.253403236 0.161905764 1.251051948 -0.590937638 0.547673752 0.619317082 -2.017213712 0.048851721 -1.577651134 1.930097853 -0.168368102 0.259318277 0.649031248 -1.612619520 -0.745496303 0.069892586
-6.693117181 25.881696965 33.928859986 0.079337459 -0.253426796 -0.935832781 -0.231727067 0.143287460 -2.353885255 0.410608956 0.325685440 0.452399293 -1.457447975 0.246484737 0.694462210 -0.687071941 0.104852744 0.253532129 -1.101063313 1.236233908 -1.002297540 0.013542890 -0.839121136 1.402819909 0.924080955 1.331308456 0.739973396
-3.673921872 21.468334093 18.558430213 0.382246720 -0.785680438 -0.471064820 0.121209036 1.919045019 -0.149589162 0.472908384 1.145804382 -0.873562804 -0.386193971 -0.222468151 -1.768524297 1.203576681 1.167319670 -1.179725815 0.591342973 -0.060138119 0.098096955 -1.277605015 -0.092764062 0.271807572 -1.162275727 0.332168464 0.796694884
-13.001010818 16.991019456 27.061010641 -0.807791164 0.231917829 0.534582895 0.088930783 -0.802132867 1.737186270 -1.116063050 -0.425375165 0.354432120 0.172401727 -0.147392502 -0.129862049 0.849609246 -0.239467074 1.361714692 1.482701933 0.087531072 1.372723086 -1.508191687 0.732873298 -0.821314513 0.312298480 -1.840321991 -0.408887084
-3.696589603 28.183188083 31.483536303 0.191317889 0.722996981 -0.529108461 0.400895333 -0.484098529 -0.181361114 -1.518702145 -0.308502427 -1.276041230 -0.429125718 -0.108252319 -0.132371241 0.234868953 0.588319422 0.006164124 0.352023930 0.616328588 -0.458043640 0.374948014 -0.199054873 -1.190203239 -0.173025778 -0.867699372 0.573904643
-8.325350148 31.596016527 31.222955417 -0.570628995 0.407559756 0.683455364 0.202894950 -1.144186049 0.437038179 -0.158519113 1.068140287 0.630841980 0.874526645 -0.921766200 -0.799584757 0.590774829 -1.501292649 0.972795010 0.746056449 0.340945750 0.477777711 -1.402990924 0.930571481 -0.305095993 -1.446992583 1.097433420 -0.533513635
-17.576777143 22.392591932 20.060788826 -0.149121236 -0.302932956 -0.535148040 -0.774345567 -0.419411695 -0.076772391 0.702308960 1.408017223 -0.067490802 1.255806812 -0.783948219 -1.447143196 -1.208783900 -0.893207519 1.278086730 0.970009477 0.215853704 -0.212846249 -0.100149034 -0.206962283 -1.074050681 1.888647766 1.237017689 0.604435079
-9.654966260 17.352341719 31.619634879 -0.584913041 0.687879178 0.411999807 0.122291168 1.156608152 -2.682357402 1.819921833 -0.844091738 -0.722723868 -0.571908130 0.464071060 0.265370310 0.888945237 0.429091316 0.247871336 -1.317707586 -0.130765415 -1.431832174 0.310605535 -1.522729348 -0.111242581 -1.543618475 -0.545391846 0.274368052
-5.765447492 30.516486979 26.074895628 -0.463528732 0.199113385 -0.547438728 0.667686913 -0.134747178 -0.402952119 -2.231681538 -0.413016956 -0.971885512 -0.938312571 0.508353296 -1.599073443 1.189805888 -1.145265895 0.800058672 0.058114464 0.477975665 0.230224962 1.386586909 -0.744356645 0.714696184 2.327258325 -0.577540981 -0.673773025
-10.982508814 16.862804018 31.026253757 0.329908086 0.718580279 0.363692918 -0.492473857 2.001386023 -1.331306766 -0.428540790 -3.052215462 -0.022385126 -1.173647900 0.044459993 -1.745193944 -0.128430505 -1.928025271 0.460531574 1.024902014 1.325714615 1.363611466 0.065075354 -0.754389973 -1.509180212 0.206965521 -0.901034649 1.730311970
-10.385876400 22.254354583 19.928726181 -0.327884094 0.495378463 0.266323424 -0.759054697 1.024780046 0.033058929 -1.306416771 -0.493936288 0.843640527 1.451253236 -1.305585844 1.602061563 0.368254342 0.445946403 2.198006261 -2.124358510 1.942847645 0.368972391 1.140156580 -0.872142315 0.798527131 -1.647025634 0.388783821 0.226225379
-15.679977552 21.535856532 28.981314853 0.445627191 -0.717526144 0.144279725 0.515515276 0.149772300 0.212623211 -0.878300994 -0.777944039 -0.346180943 -1.513090799 -0.786256175 0.406670624 0.326741258 -0.580377923 -0.407620098 -1.132734850 1.668760909 0.069192181 0.464061391 -0.465301722 1.220609416 -0.881774554 0.034923518 -0.011541303
-15.809745304 20.531722168 27.000011577 0.327924671 -0.510608175 -0.118753267 0.785902261 0.508480671 1.040965716 -0.394265140 -0.893578423 0.881374802 0.742596091 -0.358260520 0.643307730 0.909640233 0.336134052 0.183228759 -0.042628548 -0.679236242 -0.734328286 -0.170157655 2.157198311 1.222776683 0.471270149 0.283352493 1.446798196
-11.983119481 28.386103617 28.132831443 0.380894521 0.558733052 -0.107660310 0.728797639 0.733357564 -0.961513493 0.471740394 -1.073356411 0.190611860 -0.149964680 0.436361004 0.093760399 -1.192600798 -0.230871817 0.281661950 -0.255247872 0.577412717 0.225139802 -0.392268032 -1.009148297 0.547369312 0.976543019 0.411566433 -0.432061072
-5.985291905 19.228467743 20.059456869 0.280722000 -0.937132243 -0.204932376 0.031321543 0.844879974 1.022396385 -0.126212718 -1.507751546 -0.636969591 -0.275323526 -0.646713594 1.401691277 -2.171451951 -0.263338386 -0.915954120 0.272026623 0.049565951 -0.936409498 -0.012824129 -1.140666089 0.906432435 -1.065315017 0.298259555 2.418403387
-10.525705709 25.902726688 27.107551120 0.599227097 -0.688602902 0.267245263 0.308760262 0.122638371 -0.295793464 -0.229137852 2.061562137 0.588574932 1.291618467 -1.383646982 -0.995410369 -0.162453860 0.370564834 0.463117421 -0.659432577 1.470928481 1.417442985 0.123456793 1.354731213 0.772551738 0.039915261 -0.071012831 0.169657885
-3.534348925 19.460723718 21.253837130 0.186021529 -0.863630574 0.236506565 -0.404478513 0.179036698 0.201712526 2.322968790 0.118736358 -0.578286368 0.232958416 -0.413426254 0.114747693 -1.242273896 -0.098090820 -1.412469566 -0.147440936 -0.791426662 0.782380283 -0.250357079 0.192324159 -2.039534488 -0.808539679 -0.352271398 -0.348309984
-8.378782670 24.123063555 30.894020261 0.249248188 0.615172144 -0.705817793 -0.247507205 -0.092260245 0.041357410 1.397510657 -0.065640664 1.140626286 0.147013789 -0.879358940 -0.177782974 1.177880340 0.142061241 0.338690774 -0.710660185 1.525080189 -0.022520652 -0.829608426 0.536486869 -0.739278477 1.908621882 0.873633294 -0.417891973
-14.263931788 18.793086642 23.445862774 -0.302031848 0.892666529 0.071332961 -0.326855993 0.269362425 -0.063713896 -0.180615953 2.247201577 0.488422844 0.930776463 0.603953776 -0.365978376 0.887590062 1.074452887 1.567086143 0.459717916 1.738345528 0.252050778 -0.897037969 -0.856885128 0.214810033 -0.150186135 -1.178668143 -0.046182424
-0.695180280 20.561085496 26.579005627 -0.500229603 -0.248970370 -0.144651853 0.816614928 0.119873627 0.160395238 0.876359481 1.372871661 0.801424643 -0.664885890 0.601640910 0.914355864 0.806536271 -0.868701387 -0.117900123 0.487859268 1.173898833 -1.758664280 -0.538347190 0.958189101 0.564358878 1.193078998 0.356204472 0.599746054
-6.433420487 22.966570653 18.610328571 0.433244233 -0.182465460 0.225831425 0.853232652 0.413974028 -1.104689340 0.263297399 -0.640888635 0.568224911 -2.130257419 -0.866590835 1.122772977 1.092123509 -2.013217967 -0.402780470 2.296358263 0.666672805 0.132319143 1.793301522 -0.071820790 -2.375499759 1.630626170 0.242129862 -1.107169914
-16.284234297 18.170158624 21.116218230 0.534667350 0.225261149 0.598989424 -0.551905708 -0.332748565 0.278626832 -1.470393878 0.056159826 0.083349656 0.894387721 0.958735016 -0.325765282 0.017539376 -0.718357869 -1.372671195 -0.297373158 -0.473773013 -0.235076510 -1.081971268 -0.023710226 -1.093275773 -0.191611823 -0.748472073 -0.192405960
-7.442785507 21.496769938 26.847340839 0.213717428 0.495816582 -0.256139774 -0.801799971 -0.101293870 0.826550839 -0.062062316 -0.139599010 0.002865932 0.098328122 3.019799106 1.023336747 -1.019299394 1.538741765 -1.152212207 -1.193843153 -0.379156401 0.561216356 -0.110676488 1.157914706 -0.809452147 -1.444048629 0.193973321 0.459853823
-18.136302667 23.941434339 25.029374006 -0.545256759 0.237003178 -0.031112959 0.803465335 -0.916362822 -0.581103039 -1.773620702 1.571010027 1.026584768 0.426988862 -0.611575414 1.052423027 -1.552546403 -1.080759622 -1.095960745 0.576166656 0.808230098 0.498071538 -0.979262347 1.005833536 -0.277231879 1.389149714 -0.555465405 -1.621720905
