-16.404538172 15.261891125 29.267207993 0.840665842 0.139190501 -0.210110919 -0.479333233 -0.861048790 -0.180140415 -0.121116400 0.841070032 -0.047612425 0.762068136 -1.758597068 1.469041985 1.018269301 0.811751364 0.684064507 1.550070602 0.333014787 0.999488062 -0.562016050 0.477166538 -3.141907860 -1.032447995 -0.310970519 -1.695375140
-16.015837454 19.781866303 32.766212380 0.874334279 -0.306961686 0.195553836 0.321049513 -0.987083107 -0.014082836 0.233185257 0.052979775 -1.508843492 -0.353050828 0.482054320 0.342850780 0.954665015 0.433627669 2.835191831 -1.055834273 -1.018713072 -0.553428168 0.323827956 -0.012464786 -1.173831271 2.103867912 -0.733034705 -1.989295574
-14.881393638 27.855240506 22.694852673 -0.159446989 -0.460041258 0.508114181 -0.710463707 0.473561948 -0.073774805 -0.096713104 -0.279668595 -0.061390692 0.366402308 1.277170565 -0.822557422 -0.417980635 -0.666011258 0.066226901 -0.242725967 1.450226045 1.671666285 0.038523148 -0.657734033 -0.457411673 1.073211543 0.688457472 1.120942237
-7.936425312 25.843637738 20.802366701 0.089509210 0.727196780 0.338642355 0.590334057 -0.628314548 -1.465343150 -0.249671132 -0.931890199 -2.164248155 -0.763255493 0.623794161 1.667979953 -0.130429900 -0.472273013 0.411502850 -2.019780755 -0.724639372 0.265172271 0.825838123 -0.843316870 1.712801708 0.112804053 -2.034762301 -1.803344461
-15.077689811 22.470913477 15.989328119 0.408293382 -0.763541321 -0.022258578 0.499805683 -0.733191115 -0.646923689 -1.304182367 0.348471711 -0.134209900 0.470335785 0.649484220 -1.006914172 -0.256890008 0.338402481 -0.385657211 -1.320798206 0.099824667 -0.085935232 0.179877099 -0.990042003 0.049647987 -2.315807661 -1.327218330 0.485015401
-8.655651317 16.129845922 21.439243391 -0.724187669 0.468940165 -0.450548089 -0.229464074 -0.145285190 -1.369616729 1.055536291 0.438869862 -0.968764989 4.067868647 -0.833472888 -1.387079721 0.097091435 -1.482090183 1.699282500 -0.574732309 0.682356769 1.507442257 -0.754211384 -0.367777089 2.260781559 -0.759850963 -1.540981531 -0.209970302
-14.688482523 24.522839162 21.141802995 -0.115061519 -0.254972791 -0.753667280 0.594756549 0.050825386 1.063744577 -1.740228280 1.749337602 0.577549079 -0.368739319 1.545626752 0.682856691 1.102733817 -0.919988811 2.119975328 0.706254627 0.031619822 -0.469056058 -0.424754324 -0.735312260 -0.324509643 1.827973468 -1.163712121 0.712315105
-8.935959196 23.389237436 33.339419311 0.171149067 0.406243224 0.657858994 -0.610652098 0.072681630 -1.110192324 1.116785090 0.846686575 0.842307399 0.818623148 -0.596623324 0.868032290 0.337467541 -1.080949763 -0.135783736 -0.484502493 -0.612509531 1.451581336 0.426866137 0.306265228 0.058344662 -1.767260249 -0.936882906 -1.124042063
-17.906857818 28.141338500 23.018959128 -0.687259192 0.231364104 0.454381776 0.517380571 -1.004359425 -0.255259088 0.847765577 1.153988795 -2.315690447 -0.065944516 0.723244363 -3.004064070 -1.138381380 -1.652759925 0.786904464 -0.042663895 1.627654868 1.641209821 0.585713399 -0.809701864 0.990580668 0.595117874 -0.610557041 0.628793079
-23.001487484 23.064890996 23.919278839 0.645582703 -0.748641575 0.048993042 0.142683034 -2.145390930 -1.106655309 -1.150984990 0.942569493 -0.607690756 -0.279728740 -0.691960871 -0.082799574 1.013845086 0.300628370 1.961735992 -0.121333888 1.085921913 -1.549444355 1.966460584 -0.307717254 -0.148968552 -1.216969584 1.935739052 -1.655067043
-13.803223081 28.458433373 24.942296405 -0.030186108 0.843661267 0.012994105 0.535869031 0.545948290 0.117822135 0.091856999 0.282052697 -1.459055110 -0.114144257 0.781415050 1.137859487 0.993791668 -0.906683708 0.118086104 -0.029930364 -0.013782207 -1.926556339 0.853154985 1.243643255 0.226792285 -0.543711299 -1.429385107 0.203508825
-7.946776245 30.477739472 25.262837908 -0.418611634 -0.586256959 0.682497868 -0.123546502 -0.140418368 -0.830132181 -0.417015330 0.421097060 -0.220501342 -0.519320933 -1.493576026 -0.663692616 0.830163646 -2.000872349 -0.972851595 0.657822407 -1.253896127 -0.583303564 0.725826429 0.680255009 1.308685489 0.642287479 -0.714782976 -0.509732458
-20.735450891 25.617064322 22.406162999 -0.414126960 -0.615654608 0.476402048 -0.471708970 -0.139146135 -2.362030861 -0.325625908 0.690625573 0.156598534 -0.905613592 -0.597134062 0.652521035 0.841704276 -2.026465171 -1.516511736 0.838215249 1.843686333 3.057469453 -0.374606623 0.794220574 0.284075639 -0.419641290 2.105719072 0.402515433
-20.062422100 25.539319170 19.463741884 -0.430460785 0.030355045 -0.411565445 0.802742778 0.365808153 0.758756554 -0.684932056 -0.730672573 0.309711502 1.874102913 1.500777307 -0.565987168 -0.676705689 1.140833136 0.252592605 -0.540107127 -1.004854669 2.638071945 0.603775072 2.242038586 -0.091686792 -1.008749009 -1.425012140 -1.581839000
-7.316658013 24.150418988 28.387294760 0.540704890 -0.260847125 0.073271252 0.796384532 0.253132792 0.900840186 0.737770356 -0.060886058 0.654543666 1.878291781 -0.157598054 0.684585409 0.507780861 -0.226369399 0.677964549 0.334066687 0.082102502 -0.300270491 0.183424492 -0.249615404 0.104344799 -0.191087238 0.052511778 -0.499529157
-15.862974169 16.541187867 26.886674383 -0.720637872 0.076431045 -0.462712112 0.510623984 -0.875646199 -1.176799807 0.408652434 -0.471367730 -0.663014775 2.091557391 0.496942881 0.173402410 -0.836568265 2.788240541 -1.430010265 -0.698620874 0.248529475 0.049433452 -0.510880745 -0.907529157 0.174182691 0.823576838 -0.567762165 0.492835976
-14.380088154 14.977094238 31.435729371 0.702342890 -0.422307008 -0.372471142 0.435472736 -0.241408260 -0.556413061 -0.752936117 -0.554571167 -0.045190189 1.907732871 0.563380550 -1.124511943 0.028077863 0.871156737 -0.964637231 -0.913204144 -0.231367488 -1.275402476 -0.430659642 1.119590001 0.699734046 -1.192399050 1.138472361 -2.072349249
-14.210338190 28.514439716 17.534563904 -0.561429640 0.491415450 0.109577821 0.656734586 -0.368778286 0.573897164 1.226112633 -0.655270933 0.293603919 0.216216466 0.591497584 0.670218607 -0.675967172 0.544220211 -0.350122522 0.867019562 -0.309750606 -0.573751154 -1.410730810 0.981713009 -0.330454937 1.228114611 -0.343186061 0.498033012
-19.818383847 29.915983521 23.682265614 -0.950909427 0.115821748 0.260167005 0.121118592 -0.083361759 -0.250784868 -0.473527833 0.605821725 1.781990597 0.990044229 -1.219595961 -0.785434145 0.857826251 -0.367251407 -0.989612056 0.510238222 -2.690767217 -1.230400931 0.319926892 0.802590819 0.046172859 0.802205026 2.326789972 -0.434613967
-13.149438408 31.415668606 20.726504858 -0.097763935 -0.003445023 0.915891186 -0.389324647 -2.632355931 -1.665264487 -0.350113536 0.995084657 -2.112439675 1.071345934 -1.076535083 0.354762722 -0.640089472 -2.282212803 0.055350265 1.201937303 0.596726153 0.550812419 -0.550412243 0.869792964 -0.122619543 -0.552980177 0.364640692 -0.515330101
-10.967734405 15.734717908 21.588152706 0.847001217 -0.169613034 -0.361551769 -0.350857059 -0.209006451 0.108773533 1.313079007 0.080180703 0.094015748 -0.859808592 0.143536260 0.156281936 -1.016086344 -0.218761046 0.518503150 -0.350015758 1.245738272 0.720991162 2.272453507 -0.296764149 1.421347677 0.000320059 1.893448180 -1.365271307
-7.556586256 29.551005568 29.384270844 -0.357406228 0.278626513 0.171331902 -0.874799082 -0.791197550 0.485417488 0.328687522 1.082092464 2.550581598 -0.193556094 -1.111252831 -1.401214912 -0.160893939 0.320209755 0.196108670 -0.585934531 1.737326814 0.008677868 -0.597914537 -0.058804787 -0.477572817 -0.382567835 -1.932210692 0.610374419
-5.328066865 23.226419452 28.102136423 -0.232531068 -0.766599786 -0.411983987 0.434192659 -0.669115735 1.377238029 0.525826267 -0.203842485 -0.225602921 0.728740851 0.712591178 -0.777347099 -0.203977923 1.253674326 -0.362460841 -0.516971879 0.391410512 0.747087695 0.308505451 0.040857038 -1.000128548 2.037068743 -0.239088953 0.002956760
-13.776061592 30.504040130 27.566135177 -0.294841855 0.907664833 0.191510151 -0.229208843 -1.860597190 1.106063650 -0.624147117 1.528105843 -0.735936020 0.479335906 1.102040561 -0.393617713 0.450302510 0.152533592 -0.425319835 0.985943925 -0.610277531 -0.593620238 -0.963849808 0.054856451 2.321138508 -0.139528435 -0.371108524 0.851903509
-8.978172414 16.122275345 21.996524361 0.067792988 -0.720781714 0.364543353 0.585650045 -2.117865273 0.594312376 -0.589582459 -1.066475931 -0.268476584 2.012835445 -1.125855080 0.721617674 -0.735054275 1.790671489 1.417204223 -0.503266184 -2.230122113 0.056417899 0.488030303 0.539430845 -1.423308557 -0.546552813 0.209151198 0.997470578
-18.882670042 27.874366155 21.752024465 0.779193605 0.593062224 -0.106332827 0.172707426 0.645361638 -1.188147373 2.393375931 -0.449680176 2.818181846 -1.098483836 -0.047708722 1.064996215 -0.358505835 0.395961172 -0.793218620 -0.837257371 1.347391262 0.247170441 0.361597903 0.919871561 -1.291828986 1.508243025 0.022128111 -0.321399466
-16.404323580 19.215656697 24.633273067 -0.310194758 0.161278195 0.429357508 -0.832718852 -0.237455570 0.713100136 -1.253985971 -1.368962133 -0.822886459 1.338808495 -1.465635202 0.678679096 -0.409384078 -1.918689863 -0.605448989 -0.555468062 0.185523656 -0.934254906 1.101091959 1.518900362 0.586469935 0.783869640 0.218862903 0.574523265
-17.991982230 25.407458623 29.778977994 0.982924532 0.077811612 0.163596943 0.032260770 -0.044307182 -0.238425992 -0.403739790 -0.361533821 0.780783794 -0.344984288 -1.878949840 -0.093690281 0.136706582 1.203802767 0.106347955 -0.687874577 0.822632301 -2.753472308 -2.034979890 -0.908645241 0.867039802 -1.229323803 0.319682707 -1.340366211
-7.914054489 25.879266372 21.249850880 -0.521120823 0.735972519 0.107970046 0.418473425 0.451364584 0.605997711 0.577023040 -1.856304933 -0.259566995 -0.694774935 0.151808182 0.126684372 -0.097783533 0.292290439 -0.412928051 -0.767425912 1.002102768 0.119620791 1.717209839 1.268327238 -1.768851474 1.269228738 -0.212138463 -1.544399798
-10.505473629 15.144747422 26.345313384 0.592949800 -0.795608349 0.093039675 -0.082228395 -1.724632444 -0.540752709 -2.435553072 -0.315208567 1.327351672 0.742561399 0.156694573 1.916516319 0.622491301 0.627844186 -0.046688933 -0.357913229 -1.113967551 -0.360428752 -2.443320414 0.428807560 1.621329272 -2.260329257 0.413566957 -0.201013367
-6.773378124 28.963970097 26.395211392 0.248262480 -0.586153420 -0.663578531 -0.393005652 0.211227606 0.773239615 1.660572632 0.595245341 -1.003992519 0.107718958 -0.167357924 0.900150600 3.365769691 0.613277559 0.548115326 0.067523967 0.666238155 0.708981521 -0.857645726 0.604109155 -0.564808199 -0.107011022 0.438259473 -0.328607532
-13.715222963 22.316384359 21.293578109 0.820875518 -0.253454602 -0.081269604 -0.505291401 0.651982565 -0.663474019 -0.101909529 0.296201140 1.056488054 0.236740589 0.048704695 -0.712590113 -0.599700568 -0.082071923 1.192106226 1.058780260 -1.444657186 1.797724881 0.069122430 0.253347351 0.524672689 -0.947703441 -0.697409789 1.045816091
-11.153730903 24.975202272 31.259654367 0.911216632 0.063098058 0.001649756 -0.407062848 -0.265022847 -0.872224065 0.111757912 -0.307116369 0.329758649 -0.318559829 0.173616897 -0.671556267 -0.836892394 -0.693884986 -0.336732713 -2.538390741 -0.886262328 -1.077130371 1.528274913 -1.449375752 0.319031029 -0.190181497 -0.852393178 -0.448912587
-10.457610777 26.388169145 32.696649692 0.125056850 0.487111101 0.799469995 -0.328528975 -0.139534231 -1.710311754 -1.043787809 1.029827283 0.738773456 0.851670996 -1.142669395 -0.053094230 0.164335283 -1.955708044 -0.621187273 1.035674079 0.855568974 -0.217911878 -0.611564621 -0.055107067 -0.379985981 0.211720194 0.709769168 0.826931347
-10.214668532 15.861002851 28.193268709 -0.180993542 -0.061980015 -0.113523386 0.974942181 -0.135940413 -0.084030717 -0.365405687 1.787861899 -0.547525459 -1.772734564 -2.485257722 0.330788475 1.906592747 -2.116000882 0.519998259 0.443469637 -1.613341401 -0.109197057 -0.432904079 0.824216039 0.012679559 -0.066957429 1.421101373 -0.723897513
-12.627365789 23.482336476 22.522189270 -0.512972986 0.358566078 0.669757076 -0.399643018 0.400502676 1.367847242 -0.804629714 0.569650300 0.548246539 -0.574288183 -1.135738454 -1.039847541 -0.042421458 -1.340633965 -1.438401173 0.329785599 -2.459835761 0.067856293 -0.536191790 -0.903809996 -0.107784245 -0.697326975 0.106842348 -1.699854567
-17.686081471 21.051976017 18.668710997 -0.172751009 -0.485849988 -0.221652095 0.827633510 -0.758963655 -0.830036696 1.029394160 0.790501481 -0.820135239 -0.920362129 -0.276968456 -0.342242441 1.487661350 -1.477131240 -1.312066907 0.266445229 0.520982199 -1.103988551 -2.006819189 -0.585584180 0.143707737 -1.687206398 -0.824982730 -1.428478020
