-6.009006489 22.730297533 34.848178363 0.084128412 -0.613723413 -0.137431293 0.772902725 0.213563217 -0.200219400 -0.622888261 -0.220432672 0.040750495 -0.702830078 -2.358891309 -0.994054696 0.250908545 0.878632597 0.228914296 4.414300987 -0.094520849 0.598994219 0.286976907 1.028266719 -0.562436562 0.376434057 -0.106571477 -0.578797909
-4.580584785 32.942735701 28.532060945 -0.441278587 -0.246319542 -0.785728318 0.356694411 1.586910387 -0.874620992 -0.748961508 0.957678968 -0.900944976 0.458043874 1.024357836 -1.098920451 -2.269376919 -0.040769470 -0.728594744 -0.246419936 1.146655938 1.458483935 -0.297767300 -0.140406611 -2.070674044 -0.091296759 -0.912830981 -2.197014896
-7.123354132 18.194444974 27.777206119 0.198422950 0.521000338 -0.235876193 0.795958166 -0.036020460 1.165050598 0.599305736 0.355135369 0.812583693 -0.096637932 0.232535439 1.564849758 1.898551635 -0.225847464 0.047936915 0.276673161 0.235054225 0.400535723 0.765567181 0.714565412 -1.110465499 -0.149466339 0.841283115 1.587125511
-7.620498770 25.785724238 20.780272143 -0.063595392 -0.857271060 -0.117244450 -0.497288342 -0.624831633 0.762908871 -0.794033693 -1.233888495 -1.321252463 -1.749066236 2.800480165 -0.690527492 0.378517740 -0.876879413 0.408736644 1.042976694 -0.314791085 0.913745997 2.177506791 1.031488856 -0.911292845 -2.290665536 0.259766258 0.654127290
-1.112550137 22.479669907 21.247586543 0.803233523 -0.294832301 -0.496829391 0.145087487 -0.123329995 -0.415530830 -0.920778582 0.058635363 1.036681930 1.261091977 0.177064390 -0.505916260 0.240741278 0.321240018 0.064503794 0.095253994 3.417520726 0.441801716 1.205578551 -0.468449333 -0.122160965 0.085500415 0.611640513 0.960111693
-1.945609077 23.373691318 28.760643780 -0.672297667 0.356319107 0.478648976 -0.438118362 -1.433157777 -0.524724368 -0.258868884 -0.230005247 -0.735042686 0.126254551 -0.631950909 -1.078779942 -0.970757250 0.101092401 1.244876849 0.039915495 1.290683291 -1.074440382 -1.101591417 -0.465304551 -0.716707828 2.151117451 -0.321603914 0.851542874
1.076970178 18.437753239 22.912509595 -0.407519949 0.122016970 0.904923399 0.012369002 2.053121893 -0.346567756 -1.940238389 -0.240738176 -0.056304774 0.417096052 -0.277269700 0.713808635 -0.031979078 1.119519088 0.165507799 -0.005155518 -0.811785631 0.916956340 -0.956517284 0.008182828 -0.655823931 -0.584662272 -0.000541179 1.013531866
-11.932039064 23.905941019 27.237797157 0.781012028 -0.584757658 -0.181240876 -0.123411661 1.933066106 -0.009300175 -0.452072591 -0.205631783 2.032553998 -0.219717795 -1.118643348 -1.267297993 -1.326603116 1.486437004 0.099118963 2.166633407 0.555718097 -0.547747894 1.471563409 0.781319171 0.833304239 1.194612047 -0.888275130 0.988026649
-9.635755160 21.823216517 25.545665211 0.276731855 -0.798476837 0.231193544 0.482082738 1.142834521 0.377137800 0.339401843 -1.438675920 2.240612324 -0.068416978 -1.662957198 -1.386057801 0.875818120 1.657833602 1.059543112 0.189715925 -0.069836480 -0.086446831 1.886524748 1.534304372 -0.924599810 -0.479048825 0.794818644 -1.240833597
-6.443120666 29.678929316 25.186973241 0.202274676 0.951781258 -0.148768157 0.176253875 -1.132057635 -1.547856014 -0.166285971 -1.309814732 0.397166130 0.761263448 0.951514577 -0.529977592 0.002894297 0.541889096 0.760265011 0.094666521 -0.901504490 0.320881042 -0.115436123 -1.110147097 0.183496436 0.141977210 -1.013795018 -0.373991445
-9.304061044 28.767257415 29.153714084 -0.607977269 0.543655888 0.493012484 0.302887118 -0.866627002 1.593460426 0.483911357 -1.105274234 1.511789061 0.391372320 -0.887673751 0.839264717 0.687382540 -0.334573122 1.556427930 -0.352750866 -0.419308090 -0.529135204 1.232933007 -1.738406634 -0.387119259 0.305324120 -0.913106371 1.036583030
1.131059938 19.611521410 30.048725172 0.195946528 0.250798215 0.946103601 -0.059943217 0.051650137 0.431391223 0.047503956 -0.251049885 0.346320091 -0.650692651 0.439062089 -0.340966715 -1.808615350 0.119091085 -2.027903515 1.057977977 -1.381372755 -0.461613187 -0.170883725 -0.563046565 0.610466482 -1.403775803 1.565296187 0.017006565
-6.053620140 18.412925512 29.063188888 0.281101407 -0.809512595 0.492413820 0.152315423 0.436785214 1.582627130 -0.152439516 0.436360475 -1.032266278 -0.162254523 0.653029799 -0.486736684 -0.574600751 1.816355125 0.553967701 -0.993481922 2.347641084 0.213728536 0.586320133 -0.725745452 0.158301934 -0.074957867 0.601108264 0.888106515
2.282014406 20.539576993 30.997049466 0.316097386 0.096408496 0.829533233 0.450180475 -1.462546076 0.919593017 -0.762775613 0.874276042 -1.363311486 0.158517721 1.440497538 -0.048016105 0.524818809 1.073080679 -0.398208502 0.636659547 0.139604893 -0.500248380 0.399812950 -1.642778398 -0.238753590 -0.785681479 -0.266973306 0.582860068
-2.983337232 27.379973986 23.724529129 0.631931548 -0.292423989 -0.358704229 -0.621676769 -2.285815051 -1.529809024 1.364832378 0.653386129 1.078364017 -1.284693825 -0.502001076 -0.871223640 1.269453540 -0.410746577 0.322673303 -1.023157054 1.341837651 0.089254525 0.886188041 -0.009914304 -0.604854286 -0.623832381 -1.309921535 0.096090025
-8.708855139 24.090259604 19.343243275 0.397908133 -0.730282479 -0.315735102 0.456801888 0.014441848 -0.426891530 -1.860072264 -1.014358350 0.440016731 2.480595800 -0.608074687 0.657649927 0.842143299 -0.012465511 -0.693766577 -0.258896387 -0.493929006 0.473753484 0.021902090 0.001314180 -1.647518487 0.726178512 2.796603720 -0.663034518
-5.139263057 18.521260577 22.225543221 0.880295285 -0.168141756 -0.401812735 -0.188029483 -0.222118335 -1.507593982 0.867203565 0.862808614 -0.656919937 -0.088069750 -0.124106217 -1.649038394 -0.660771541 -0.993341174 0.774815492 -0.042328266 -0.225704105 0.622697683 -0.178123007 -0.362279484 0.304693057 -0.313462317 0.384102141 1.650962745
0.662524625 24.545399082 18.253707766 -0.495641904 0.009149162 0.748944234 0.439702093 -0.903886220 0.542205630 0.482352662 0.478360868 2.020737519 -0.047735551 -0.588784612 0.837878366 -1.072745940 -0.793547069 -0.172070550 0.583004622 0.712663178 1.594478106 -1.550126880 -0.958300223 0.621315308 1.353913132 0.681408453 -0.733101338
2.450931969 22.765704985 28.955512059 -0.100433533 -0.186660171 -0.970090112 -0.118305796 1.090307736 -1.186121599 0.959973945 2.069286803 0.961601732 0.132254695 -1.470294948 0.645974863 -0.806238750 1.818830080 -1.283580479 -0.088128739 1.375242163 0.196389572 -0.706846176 0.065450124 -0.860322837 0.153437993 -1.070528659 1.177055201
1.496876483 27.827618022 20.029476019 -0.922158608 -0.114448688 0.331118335 0.163968435 0.769629666 0.330212019 0.121548578 -0.088861676 -2.352774637 1.169550595 -0.395251406 -0.709654667 -0.215797539 1.264348530 -1.250974516 -1.110450410 -0.905927661 -1.246264298 0.444744608 -0.334889356 -1.945341498 -2.218584915 1.515329471 -1.366061825
0.374622462 32.277040082 23.803989520 0.366992203 0.102407082 -0.436479936 0.815055077 1.483004521 0.283686732 1.182198062 -0.550282490 0.560220815 -1.251150256 -0.033195634 -0.685197883 0.300286792 -0.775405335 1.896683328 0.280262794 0.335734337 -0.400372218 -0.627690713 1.004233271 -0.733771633 -1.925089646 0.259104168 2.849610466
-4.693296821 32.896341290 30.635667245 -0.006750878 -0.193121756 -0.233044772 -0.953073212 -0.633565644 -0.330034159 1.321117904 -0.141205158 -0.240390743 -0.070591061 0.743937897 -0.526674244 0.240603781 1.698547882 -0.722862071 1.355927398 1.061065829 -0.942946658 0.262880001 0.673340902 -0.824414448 0.298784909 -0.669032233 0.741209814
-7.602231824 20.158399576 25.351246909 0.323832576 -0.199609518 0.816469073 -0.434357866 0.276916258 -1.570195796 0.722905052 0.746574944 -1.251070624 0.962145287 -1.646624911 0.948454040 1.301670747 -1.047425450 -2.875931962 2.180090894 -1.367437174 0.382784998 1.226392174 -1.287259193 1.247318864 -0.188024444 -1.641118973 0.751547904
2.788202485 27.659493581 27.815740435 0.071015413 -0.114582056 0.618807981 -0.773889170 0.094275839 1.333171096 1.850965501 -1.224687961 -0.353181714 -1.278090074 -0.212702535 -1.132461634 0.630319204 -1.221127652 -1.375389835 -1.043284587 1.476601327 0.189862630 0.010534425 0.307845565 -1.268119123 0.127794433 -0.630211027 2.084725649
-0.753427577 26.882957744 16.628584412 -0.662709053 0.022740591 0.741787416 -0.100254708 -1.691485493 -0.418526900 0.150682130 1.410156996 0.066222471 -1.285019228 0.046564611 1.135130746 0.359873610 1.027220493 1.250061679 1.031605828 0.348677591 -2.082090479 -1.103644737 -1.107685465 0.396746464 -1.595521569 -0.486303199 -1.198637247
-7.184649218 20.350419785 18.120568472 0.056758996 0.107002754 0.316119997 -0.940955352 -0.429848029 -0.178272661 -0.835972751 -1.123164886 1.583436024 -0.478722616 -0.472839770 1.184500649 1.064402101 -1.178608857 -0.293344569 1.383479973 0.823686801 1.338472959 0.851910650 2.548443437 -0.335815859 -0.930771737 -0.358469019 1.058329865
-5.943789638 16.006620132 21.644099431 -0.573331787 -0.622530280 -0.352720085 0.399168203 1.651850559 -0.152457519 -0.530621146 -1.136871837 -0.748329990 -0.704186105 -0.351319683 -1.079638177 0.089405956 1.458602479 0.294601884 -0.143085927 -0.368572212 -0.865536786 0.040223160 0.662672000 0.026403528 -0.889641560 2.670113415 -2.407772071
-0.465947100 18.696312890 30.218789504 -0.199195210 -0.248936435 -0.625041501 -0.712513187 -1.854281358 1.064697263 -0.758922609 1.023009599 0.668726480 0.811116817 0.610989560 0.163729886 1.045311856 -0.838174031 -0.837221608 0.327878713 -0.907576261 -1.104742882 0.146595368 -0.640440201 0.475609602 0.990166455 -0.651985524 -0.457829619
