#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-17.5204447, -8.8807951, 10.0477504, -0.1058407, -0.4849369,  0.5997430, -0.6276482)    0    0   5.00000000  0 15.000   0.00000000
(-12.1052455, -10.8754309, 17.5447133, -0.3588059, -0.4977777, -0.7363521,  0.2850636)    0    0   5.00000000  0 15.000   0.00000000
(-12.3652191, -17.1738011, 20.8483944, -0.2741740, -0.8104866, -0.4670855,  0.2230947)    0    0   5.00000000  0 15.000   0.00000000
(-14.8274827, -4.3462809, 22.9590142, -0.5257622,  0.0415576, -0.8454891, -0.0836377)    0    0   5.00000000  0 15.000   0.00000000
(-22.5907945, -8.1697321, 18.9833029, -0.7845227,  0.1866141,  0.5531036, -0.2092264)    0    0   5.00000000  0 15.000   0.00000000
(-15.3820374, -16.2649620, 10.4563707, -0.3024669,  0.6108104, -0.5558079,  0.4759223)    0    0   5.00000000  0 15.000   0.00000000
(-16.8315749, -11.1287093, 16.6669688, -0.3735206,  0.2083132, -0.4287666, -0.7957683)    0    0   5.00000000  0 15.000   0.00000000
(-15.6515120, -7.9796473,  8.0465019,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0   5.00000000  0 15.000   0.00000000
(-12.3475180, -15.4273240, 19.6518680, -0.8842857, -0.1559607, -0.0867007, -0.4315068)    0    0   5.00000000  0 15.000   0.00000000
(-15.3164758, -8.8086428, 24.6524069, -0.2358095,  0.2153349, -0.9386413,  0.1302969)    0    0   5.00000000  0 15.000   0.00000000
(-14.8341050, -9.6974393, 12.6168871,  0.8898131, -0.3115626,  0.0201398,  0.3328000)    0    0   5.00000000  0 15.000   0.00000000
(-18.5461013, -12.7030149, 25.3505762, -0.8694071,  0.0222549,  0.4347641,  0.2337008)    0    0   5.00000000  0 15.000   0.00000000
(-21.4207718, -8.0330481, 17.8485071,  0.7427950,  0.3348688,  0.2154013, -0.5382571)    0    0   5.00000000  0 15.000   0.00000000
(-14.0849253, -10.3245875, 15.0285433,  0.3972159,  0.4494580, -0.7733119,  0.2054160)    0    0   5.00000000  0 15.000   0.00000000
(-20.7947330, -5.0681633, 18.4700657,  0.2863031, -0.7355873, -0.1475522,  0.5959616)    0    0   5.00000000  0 15.000   0.00000000
(-18.5812259, -9.6269138, 25.5027436,  0.1056661, -0.4202315, -0.4907317, -0.7559250)    0    0   5.00000000  0 15.000   0.00000000
(-15.0523808, -15.4452228, 18.6850842, -0.3566682, -0.0065375,  0.3012389,  0.8843077)    0    0   5.00000000  0 15.000   0.00000000
(-18.0493457, -4.2759526, 23.0333690,  0.1473931, -0.6234336, -0.3366852,  0.6901079)    0    0   5.00000000  0 15.000   0.00000000
(-19.8756925, -13.9280037, 21.2363804, -0.1259660, -0.4255893,  0.1881670,  0.8761276)    0    0   5.00000000  0 15.000   0.00000000
(-19.7668468, -14.5733049, 17.8790977,  0.3383969, -0.9386727, -0.0645405, -0.0146831)    0    0   5.00000000  0 15.000   0.00000000
(-21.0397721, -9.8479185, 13.0883435,  0.1906847, -0.6163450, -0.5707962, -0.5078876)    0    0   5.00000000  0 15.000   0.00000000
(-15.1398283, -10.6270938, 11.2266166, -0.0225807,  0.5484974, -0.5725684, -0.6089385)    0    0   5.00000000  0 15.000   0.00000000
(-13.0478142, -5.6708671, 13.9287517,  0.3354724,  0.1886411,  0.5897812,  0.7099513)    0    0   5.00000000  0 15.000   0.00000000
(-22.1554195, -16.7293786, 15.2449052, -0.2746721, -0.8605910, -0.0652555,  0.4238869)    0    0   5.00000000  0 15.000   0.00000000
(-15.3959247, -12.1789368, 25.2131705, -0.6668691,  0.6996308,  0.2515562, -0.0502178)    0    0   5.00000000  0 15.000   0.00000000
(-15.7700341, -8.8079441,  6.9988097,  0.4871441, -0.8500074, -0.2001712, -0.0104680)    0    0   5.00000000  0 15.000   0.00000000
(-16.0060935, -8.1960025,  8.1001626,  0.3407736, -0.8948315, -0.1648159, -0.2366128)    0    0   5.00000000  0 15.000   0.00000000
(-11.2761469, -7.5691856, 16.1056677, -0.8157471,  0.3522318, -0.2023901, -0.4117374)    0    0   5.00000000  0 15.000   0.00000000
(-13.9486553, -13.3204838, 11.1405427,  0.9356437,  0.1363727, -0.3239974,  0.0316090)    0    0   5.00000000  0 15.000   0.00000000
(-21.2630997, -8.3591092, 24.9089755,  0.6044710,  0.7453585, -0.2708915,  0.0753221)    0    0   5.00000000  0 15.000   0.00000000
(-12.8678996, -8.2155520, 12.9730961, -0.3097001,  0.9272613,  0.0883699, -0.1909530)    0    0   5.00000000  0 15.000   0.00000000
(-16.7082630, -10.0909839, 16.5942606,  0.3381876,  0.7277442,  0.4423856,  0.4003905)    0    0   5.00000000  0 15.000   0.00000000
(-13.4466693, -15.3386002, 17.3304896, -0.4251338,  0.1366711, -0.0881444,  0.8904004)    0    0   5.00000000  0 15.000   0.00000000
(-15.3123837, -12.5930569, 23.5988136,  0.7615686,  0.3660267, -0.5340857, -0.0281107)    0    0   5.00000000  0 15.000   0.00000000
(-23.4213394, -10.4670106,  9.3613874, -0.6319303, -0.0590299,  0.0760820,  0.7690196)    0    0   5.00000000  0 15.000   0.00000000
(-19.9026781, -5.0547921, 15.9846217,  0.1060624, -0.1248064,  0.1610813, -0.9732558)    0    0   5.00000000  0 15.000   0.00000000
(-17.8712302, -8.3950665,  7.0587571, -0.0750314,  0.7368451, -0.6619065, -0.1153658)    0    0   5.00000000  0 15.000   0.00000000
(-10.7623772, -14.6475978, 13.4328807, -0.0081179, -0.5965452,  0.0298970,  0.8019813)    0    0   5.00000000  0 15.000   0.00000000
(-23.7898450, -16.3244390, 20.4711528,  0.5916744,  0.2222111,  0.5014851,  0.5908099)    0    0   5.00000000  0 15.000   0.00000000
(-20.5053947, -2.4500645, 20.9493092, -0.3944380, -0.8431897,  0.3243713,  0.1680270)    0    0   5.00000000  0 15.000   0.00000000
(-14.0136177, -16.9039247, 16.4928670,  0.5124779, -0.6858739, -0.3188317,  0.4065583)    0    0   5.00000000  0 15.000   0.00000000
