#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-19.5014611, -9.5390471, 13.6621869,  0.2841384, -0.9359419, -0.1291799, -0.1630667)    0    0 -16.97223461 13 6.520  -5.66696852
(-14.5175117, -13.7279938, 19.1253659,  0.3056846, -0.9430318, -0.1142354,  0.0647943)    0    0   8.63934322  9 4.280  10.18528119
(-14.9034600, -14.6234146, 19.9583472,  0.3008973, -0.9494527, -0.0894432, -0.0005754)    0    0  14.87115957  2 15.000  10.42642608
(-16.7024992, -7.5934482, 21.0669897,  0.3063829, -0.9476374, -0.0900409,  0.0023517)    0    0  14.75413909  4 19.320  10.09587843
(-19.7819080, -10.7500921, 19.3715502,  0.3123096, -0.9465690, -0.0791229, -0.0077357)    0    0  13.52155654  9 12.280   9.33570998
(-16.5452083, -15.2572323, 14.7949262,  0.3293429, -0.9376710, -0.1100139,  0.0142591)    0    0 -14.90508383  8 5.080  -4.61199153
(-18.3667021, -13.5835270, 18.3790870,  0.3161252, -0.9427436, -0.1050430,  0.0162888)    0    0  12.40375113  9 2.680  10.45871085
(-17.4994797, -8.0391401, 11.0837865,  0.0479513, -0.4837847,  0.0113459, -0.8737988)    0    0 -44.01458835  5 5.400 -24.40837683
(-14.1817409, -14.3652984, 20.2205046,  0.3126824, -0.9472857, -0.0693022, -0.0087603)    0    0  15.18368208  0 12.440  10.32735928
(-16.5523758, -9.2843649, 21.9722131,  0.2908689, -0.9499934, -0.1126721,  0.0145887)    0    0  12.64316301 17 7.800   8.67837403
(-16.1441425, -11.0653725, 16.0793151,  0.3231119, -0.9287066, -0.1810372,  0.0181161)    0    0 -13.05631619  5 4.920   0.83143694
(-18.9925894, -11.0915920, 22.2106786,  0.2905347, -0.9504422, -0.1103839,  0.0080418)    0    0  10.05307903  7 3.480   7.03415576
(-19.1774525, -7.1923128, 19.2406422,  0.2923569, -0.9490071, -0.1166665,  0.0150939)    0    0  13.73748972  6 8.280   9.64948522
(-15.9921280, -11.5676276, 18.4499964,  0.2958364, -0.9478436, -0.1186307, -0.0002783)    0    0   6.88898419  8 3.480   7.65610502
(-20.3245382, -7.6112704, 18.8897410,  0.3023880, -0.9463877, -0.1124406, -0.0163998)    0    0  12.82387563  6 6.040   8.93150107
(-16.9200321, -9.5469342, 22.9924678,  0.2785813, -0.9500010, -0.1409319,  0.0053599)    0    0  10.84905249  6 4.280   7.46617572
(-14.8745885, -14.4185933, 19.9472675,  0.3088560, -0.9475097, -0.0812717, -0.0083717)    0    0  14.81793659  2 6.840  10.63142194
(-17.7658456, -8.2085580, 21.3524424,  0.2973722, -0.9487395, -0.1059122,  0.0030420)    0    0  12.92322069 13 12.600   8.80514174
(-19.5799842, -14.0382228, 19.2131701,  0.3117322, -0.9459239, -0.0883297, -0.0017079)    0    0  12.45133431  6 3.480   8.82233122
(-18.3843056, -14.5218148, 18.4586913,  0.3159087, -0.9462442, -0.0687095, -0.0095011)    0    0  14.43808491  5 21.560   9.59432909
(-21.2061311, -9.5556671, 16.7037324,  0.2903133, -0.9491937, -0.1184571, -0.0267837)    0    0   9.12836759  7 5.080   9.20052273
(-17.3859975, -9.8197906, 12.9727705,  0.2118646, -0.8483506, -0.1215058, -0.4697350)    0    0 -33.27527542  7 6.840 -25.62716862
(-15.4433400, -7.4536137, 16.1147089,  0.2782989, -0.9248133, -0.1631909,  0.2015909)    0    0 -20.51526717 18 6.360 -10.97025576
(-21.3019826, -14.8298379, 17.8849694,  0.3046563, -0.9468233, -0.0922083, -0.0469872)    0    0  11.64494717  9 5.240   8.35818290
(-15.6490809, -12.4130059, 22.4018391,  0.3008185, -0.9482042, -0.1016214, -0.0094885)    0    0  12.34977329 10 4.760   8.46761614
(-17.4764745, -8.5917208, 10.1889291, -0.0276368, -0.1140835,  0.0031611, -0.9930817)    0    0 -52.55263900  5 5.400 -28.14139091
(-16.7659215, -8.7519926, 11.7667980,  0.0793263,  0.0568804, -0.1289894,  0.9868301)    0    0 -33.06257956  3 7.160 -20.74204235
(-13.6239856, -11.3075417, 17.2249333,  0.3118742, -0.9398951, -0.1382336, -0.0149387)    0    0 -10.83237607  9 4.920  -3.50396390
(-13.8847248, -11.1268376, 14.9167032,  0.4105118, -0.8720291, -0.2440466, -0.1071758)    0    0 -34.87285883  9 5.240 -28.57284730
(-18.8991372, -8.2497943, 22.6228607,  0.2911351, -0.9490516, -0.1201777, -0.0099376)    0    0   9.80064122  5 3.320   6.78765754
(-15.0647760, -8.0358323, 14.9566673,  0.1679556, -0.5392774, -0.2141222,  0.7969457)    0    0 -30.64275732  1 5.560 -13.26532762
(-18.9539711, -9.6124024, 18.5938705,  0.2812386, -0.9491630, -0.1372874, -0.0338610)    0    0   7.29762438  8 3.160   8.90475056
(-15.2589912, -14.5521738, 19.4827206,  0.3013998, -0.9491663, -0.0907648,  0.0018159)    0    0  14.43501044  4 5.240  10.60423062
(-16.4170089, -12.8918701, 20.9866151,  0.2958838, -0.9495731, -0.1032812, -0.0093868)    0    0  13.24870933  8 4.600   9.30524286
(-22.8327115, -11.9262888, 13.6884778,  0.2976897, -0.9468421, -0.1141215, -0.0429784)    0    0   5.76792049  7 6.680   8.05802339
(-18.1208182, -7.2064680, 18.8879058,  0.3008433, -0.9494840, -0.0892508,  0.0027823)    0    0  15.17066945  1 11.160  10.45754578
(-18.5664174, -8.2313914, 10.9966665,  0.0757319, -0.4359247, -0.0374235, -0.8960099)    0    0 -38.26184949  4 6.040 -20.70346982
(-13.0163260, -14.2654022, 16.3590759,  0.2732625, -0.9498582, -0.1133124,  0.1012787)    0    0 -18.15649473  4 4.760  -8.78686455
(-20.5680190, -14.0663901, 19.4824450,  0.3017316, -0.9484329, -0.0970998, -0.0021563)    0    0  10.95532736  9 3.960   7.66989412
(-19.0644688, -6.0254835, 20.6136127,  0.2807345, -0.9470359, -0.1540737,  0.0239251)    0    0  12.63417020  9 8.440   8.69699813
(-15.9983696, -15.3469831, 18.4349809,  0.3117744, -0.9471804, -0.0709527, -0.0212582)    0    0  12.81905166  8 3.640  10.22000685
