15.345706317 -14.691716422 12.472000065 -0.105840692 -0.484936911 0.599743027 -0.627648183
20.760905526 -16.686352151 19.968962941 -0.358805949 -0.497777677 0.285063581
20.500931916 -22.984722380 23.272644031 -0.274174009 -0.810486598 -0.467085458 0.223094737
18.038668363 -10.157202219 25.383263860 -0.525762235 0.041557584 -0.845489079 -0.083637653
10.275356472 -13.980653399 21.407552524 -0.784522688 0.186614122 0.553103631 -0.209226420
17.484113579 -22.075883302 12.880620417 -0.302466905 0.610810364 -0.555807916 0.475922296
16.034576106 -16.939630543 19.091218418 -0.373520573 0.208313183 -0.428766625 -0.795768296
17.214639012 -13.790568562 10.470751585 0.719860526 -0.451506855 0.332746256 -0.408928249
20.518633034 -21.238245328 22.076117661 -0.884285660 -0.155960722 -0.086700689 -0.431506796
17.549675220 -14.619564091 27.076656519 -0.235809453 0.215334879 -0.938641307 0.130296927
