0.404641766 -28.148042014 -16.805753138 -0.720520217 -0.453591738 0.013205594 -0.524338406 -0.838385358 -0.101526348 -0.443334942 -2.029949356 -0.561227790 1.150872981 0.353563826 0.115230187 0.090804282 0.785078269 -1.182278831 0.615637242 -1.710987750 -0.225977820 0.413390184 0.506050240 0.178613824 -0.873425908 1.033774270 0.610702673
14.074462320 -25.679980485 -8.516234203 -0.418523688 -0.184432604 0.163967021 0.874035098 0.744233167 -0.621983616 1.436360436 0.287584492 1.541549228 0.426150075 -0.905500569 1.216004238 0.553864837 0.663495044 -1.157197509 -0.812636952 0.284330007 1.006162563 0.532795459 2.625793477 -0.079598357 -0.964959829 0.593658604 1.735682651
12.944875425 -28.893946582 -13.088789441 0.550772665 0.308196788 -0.744504069 -0.217664656 -0.282246257 -1.389577423 0.149703424 -0.261855905 0.297142129 1.550981574 0.786720006 0.841140944 0.894936600 -1.155344851 -0.306235683 -0.742586423 -0.808329062 0.374315862 -1.377965530 -0.753062328 -0.722442599 -0.749605137 1.434034031 -0.362324444
2.485860187 -25.193593097 -11.426299150 -0.905406647 -0.248452856 -0.197543719 -0.281933435 -1.419260831 0.157066842 0.206183935 -1.446850767 0.212737654 0.436559542 0.866995400 0.536689970 0.588940367 -1.244463493 -0.550697524 1.070201753 0.027591080 1.119033188 1.359885832 -1.281491967 -1.423507082 -0.040353597 -0.561637281 1.477136679
7.115381441 -24.193591445 -9.225533571 -0.145917392 0.343377844 -0.498207224 -0.782680862 0.491722819 -0.272972314 -0.922532548 -0.436459447 -0.307215351 1.547995862 1.853754062 -1.171442201 0.129896076 0.375265602 -1.435164923 1.119591823 -0.317918795 0.232556981 0.955009116 0.943082531 -0.107541682 -1.898471389 1.962697748 1.014132979
9.696240648 -30.424665003 -6.972113870 0.162722673 -0.289673821 -0.135004281 0.933479648 0.061279830 -1.695418668 -0.357457586 0.657305807 -0.114729126 0.072327287 0.934847338 -0.921772536 1.111739297 -1.523163445 0.921612348 1.553179034 -1.303919221 0.748868689 1.002246806 0.429693621 -1.931302924 -1.888646643 -0.613748155 0.306653537
5.012732671 -26.529214972 -8.642795811 -0.123330783 -0.857726803 0.085443792 -0.491725134 -1.202056632 -0.355946501 0.662642353 -0.461158043 0.994180663 -0.072817842 1.533629842 -0.159682588 -0.126935408 -0.316004831 -2.519581142 1.861704667 1.281312679 0.232400107 0.716152253 -0.601249068 -0.446021864 0.634123253 0.198113814 1.926024226
9.621916757 -21.133337292 -9.521354979 -0.683267573 0.686831211 0.108163921 -0.222954880 -0.238399069 -0.728894984 1.471878517 -0.348161855 -0.027022613 1.398068740 2.177142141 -2.044439171 0.144129735 -0.339544134 1.113150862 0.343839719 -0.025369004 -0.024678649 0.770950523 -1.074390462 0.519679263 -0.320344726 -1.222041066 -0.280721054
11.540856224 -21.066408177 -17.312329452 -0.689639074 -0.458310383 -0.379797368 0.412436057 2.157436139 0.903834655 0.395575493 0.663774012 0.267664063 1.164681848 0.516702602 0.675770046 -0.306649169 -1.091772808 0.010894544 0.525611099 0.673421392 0.213854893 -0.026286714 -0.504245706 -0.224601359 0.174731158 1.447351915 -0.588778958
3.757728283 -19.793705414 -6.606855223 0.053007038 -0.500894770 -0.572141436 0.647262590 0.200743306 -0.296320721 0.093396831 0.009491850 1.402883894 0.422382697 -0.449066178 -1.801799727 -1.095570421 0.426365320 1.540715652 -1.141359748 -0.175128683 0.533503585 0.126535815 -1.813637377 -0.550421677 0.272041567 1.645544735 -0.006508615
