11.040939836 -22.874958985 2.309681349 0.569145391 -0.153780277 -0.807727298 -0.001327905 0.834459996 -0.685747902 -0.577216385 0.009549478 1.734434372 0.856381249 0.797262992 -0.750450621 2.044980451 -0.747486551 -0.079923976 0.009903626 0.701980096 0.680985867 1.645961227 -2.536251423 1.045056966 -0.002052000 0.758792966 0.745959737
16.494836677 -20.993282866 2.435192143 0.418009069 -0.431712200 0.787360448 0.137682674 0.480157567 2.056927791 -1.614136854 -0.101120734 0.120349743 0.498980245 0.892763963 -1.166327458 0.636345596 2.690063147 0.891499394 -0.388416025 -0.147056867 -0.594348015 0.653641820 -0.415953786 1.203745954 -0.064579135 -0.323289741 -1.383938522
16.487733689 -19.601726137 0.145588911 -0.123781395 0.196062822 -0.508483444 0.829266015 0.079723767 -0.780207328 0.062841066 -1.387784994 -0.012705467 -0.842846836 1.852824956 1.669640423 0.923048465 1.774046379 0.363811912 1.237370287 1.007790871 -1.450403125 -0.823480339 -0.279784347 -0.040501516 1.470236270 1.412909133 -0.036540617
13.162600656 -25.148214057 0.633894953 -0.289180093 -0.072547459 0.904992138 0.303481416 2.057487591 1.215758247 -0.229328749 0.633938284 -1.905272950 -0.593614061 0.613691247 -1.970474738 0.432369584 -0.200661659 -1.422000778 -0.232123354 2.696253514 -1.309947776 -0.307735034 -0.180279847 -0.747300240 1.262937338 0.721038705 -0.024365211
12.626706446 -21.252195183 4.143193653 -0.437119180 0.204238276 -0.428743550 0.763801360 -2.784692886 -1.723955654 -0.254036662 1.185679471 -0.516082738 -0.795870826 -0.985717725 -0.375802888 0.150256375 -1.227590025 1.119138773 -0.994715914 -0.250906921 -0.526982132 0.338874421 -1.739238888 0.579730422 -0.273089114 -0.744953349 -1.965678648
12.505339745 -16.554316885 -0.943442947 -0.084194886 -0.134144090 0.433117460 0.887313840 1.322758724 -0.789576342 1.009743489 0.967813476 0.577414435 -0.553198069 -0.986816313 -0.338336287 -2.435141484 -0.059200872 -0.222448695 1.902516799 0.753214781 0.146430892 2.306875161 -0.132845592 0.243209282 0.804942262 0.344583577 0.225858128
24.862817151 -25.757059865 5.158562522 0.045344939 -0.806552011 -0.270411702 0.523731994 0.978901771 0.052983933 0.270247377 -0.271624428 -0.099585929 -0.526766993 -0.190488327 1.726632676 -1.247116420 -1.501248092 0.417083389 -1.289759902 -1.687116325 -1.025983046 0.111919166 -0.233351814 -1.742653600 -1.590482021 -0.229214414 -1.085586652
22.161134530 -31.514054007 -4.910757434 0.258064280 0.377211491 0.451124309 0.766551483 -1.898733475 0.094781694 1.005387092 -0.107818321 -1.394948099 1.805852685 0.951881720 -0.257969159 0.523659272 -0.928475589 -2.229279091 0.600257151 -2.104712555 -0.611978931 0.202711117 1.421549933 0.407511930 0.054849905 -0.915326040 1.169231240
24.768475135 -29.021119787 -0.672960426 -0.802018295 0.036817505 0.212789189 -0.556894861 0.222910592 0.170399044 0.177541131 -0.029068143 -1.620156636 0.498800280 2.042941862 1.953824629 -0.247326802 -0.887395786 -1.024912151 -0.136034904 1.486692559 0.655271261 -2.188008346 -0.795511577 0.884727997 -1.503132878 0.918020073 2.704708196
20.514358349 -20.376005141 0.758120352 -0.510801848 -0.414068262 0.740663046 0.138011593 0.513838140 -0.838046992 0.563795131 -0.698558724 -1.552710007 -1.020747150 0.112299846 0.400666057 -0.691950122 0.797701115 0.802464442 -1.593842515 -0.708694189 0.031473728 -0.872146296 2.429806279 -0.305641648 0.964200229 1.966649873 0.555962016
13.040221538 -26.926230072 -7.800119565 0.332178124 -0.157002629 0.249135681 0.896068792 0.315346187 0.286398082 0.500951155 1.286630043 1.003528712 0.277102123 0.760975674 0.324164154 -0.258211641 0.107927956 0.741128263 0.276577866 0.985393476 -0.492886093 -0.321989063 0.871676210 -0.795484373 -1.062563960 1.017843546 0.329024617
16.168077534 -19.405779755 -9.664883851 -0.118714184 -0.685338605 0.137408757 -0.705221081 0.245006108 -0.556407026 0.073438403 0.316689509 -0.545145758 0.034026692 -0.743817562 0.944781563 0.398251318 -1.341667651 -0.184907103 0.478799990 0.317278677 -0.134353722 -1.633934416 0.424525238 1.289219986 2.682747353 1.342689549 1.779573436
18.019216383 -21.443403870 1.909085372 -0.337779885 0.202212065 0.918267714 0.042419751 0.400951602 0.485651642 0.367311059 1.382603613 0.417506532 -2.145999882 0.086392794 -0.887896660 -0.637979340 0.290030718 0.467147354 0.549982547 0.772566037 0.675582106 -0.209597417 -1.346679977 -1.391965181 0.513421656 1.286961344 -0.160429568
25.601034342 -19.122070631 -2.778733979 -0.885922064 0.119057588 -0.074971882 -0.441980320 0.226924735 -1.273620871 -0.105278633 0.291713613 0.679183369 -0.595145685 -0.357491309 0.405209964 -0.822991606 -0.508526286 0.327812996 -0.654323216 -0.504749958 0.647332327 -0.526039091 -1.969050428 -1.489353854 1.213301812 0.728315946 0.570429398
16.866256706 -26.189863825 -1.039232076 0.370740295 0.228934168 0.337414333 0.834441339 -1.292429332 1.990441693 1.363199943 -0.718533125 -0.585627475 1.947135824 1.365501998 0.544558537 -0.217479292 -0.191072252 0.707922091 2.616806000 -0.130621522 -2.609971739 0.393515027 -0.123064659 -2.652682006 -0.699749270 -1.015906646 -0.904400278
