-14.645575226 -16.182772622 -9.051843893 0.905481912 -0.322149382 -0.027809572 0.274861619 -0.467158319 -0.424776091 0.248553228 -0.854874098 -0.014916418 0.855009751 1.316227985 -0.884947868 -1.710765819 0.424420403 0.874268834 0.267112322 -0.550401142 -0.678331799 0.134853660 -1.100735140 -0.339083385 -1.641979024 -2.189346466 0.744395692
-19.123631400 -9.344994081 -6.128360923 -0.135686847 0.731416687 0.529857037 -0.407271691 0.621016742 1.066257218 0.452497469 -0.400347622 1.431051169 1.060369659 -0.348237381 -0.500574970 -0.569075580 0.045028853 -0.317741363 0.150311457 -1.173603070 -0.154758410 0.882965122 0.414586290 0.247914560 -0.574391965 -0.992989616 -1.072365455
-17.616810053 -16.850527458 -13.220970395 0.779275485 0.425054808 0.298427951 0.350711971 0.051279905 0.007668790 1.750427345 0.939986388 0.730705403 -0.461161737 -0.691969177 1.056218846 0.561032394 0.132670570 -0.488154609 -1.553200971 0.241086933 0.030676598 -0.095238785 -1.776034593 -1.100402734 1.497872166 -0.844727211 1.190210521
-23.511612636 -9.468088949 -9.681153272 0.898103955 0.365562275 -0.000901411 0.244484553 0.437165646 -0.644841287 -0.892661813 0.577272752 1.519081254 1.410576745 -1.820904896 -0.794151723 -1.089228580 0.795664185 0.520993647 -0.609431686 1.726214767 0.165147415 0.322625929 0.495083662 -0.399151520 0.144989064 0.144332815 -0.819845148
-17.696382609 -8.839416108 -2.760665283 0.451149993 0.247307097 0.827577739 -0.224539460 0.280420902 -0.007249882 -0.287566455 -0.739932302 1.169826768 -0.521947567 0.460358513 1.558030062 -1.269326952 -0.869040331 -1.481509623 0.594347795 -0.214080381 -0.909715970 -0.452315892 1.398455632 1.204988948 -0.962130593 1.206092015 0.466198356
-16.879399881 -12.463412385 -11.903592519 -0.099596111 -0.494811862 0.706265662 -0.496417819 1.648152307 0.359482015 -1.240695530 -0.716508532 0.252265916 -0.623393315 1.530593674 0.083954322 0.700146835 0.563862909 -0.205174649 1.151256883 2.406789789 -0.361453060 0.537647016 -2.067849233 -0.507733920 2.187705278 1.990357132 0.357672618
-21.012363542 -9.737729585 -2.298677843 0.665411534 0.237243430 0.449486893 0.546721664 0.951740425 1.416845020 0.518409583 0.206820837 -0.098528365 -0.175033009 0.784192111 0.279339229 0.935398014 -0.156507940 0.569465989 1.020595717 0.216970858 1.421457780 -1.222472704 0.531462880 -0.249835849 -0.451205280 -0.535637503 -0.833672638
-15.343568999 -19.564546187 -4.063626587 -0.770762339 0.165042082 -0.190004496 -0.585307458 -0.530654248 0.500258546 -1.163603150 -1.598107665 1.506421375 -0.504440037 -0.935409134 1.871966771 0.363158072 -0.366418971 -0.839684667 -1.700550095 -0.148766118 -0.610897406 -0.429441220 -0.657124085 -0.503983044 1.404064841 1.354275927 -1.186194222
-23.367005538 -20.231796935 -9.653332957 -0.696923641 -0.710040193 -0.074871481 -0.067339620 -1.475019045 0.043629008 0.925472875 -1.108076861 0.825610558 0.782349262 -0.571913477 -0.749208313 1.056143401 0.422211186 -0.211435835 1.332564334 0.352943586 -0.009846472 0.821110715 -0.960319127 -0.297741242 -0.455109837 -1.051722887 1.260307986
-15.012721144 -20.658399082 -7.268618289 -0.372861988 -0.044089865 0.000182268 -0.926838707 0.664261616 0.208993399 -0.176024154 0.514800710 0.652101954 0.282890381 0.079513376 -0.076737628 1.173895160 -2.001862203 -0.760856646 -0.055982916 -0.197838118 0.151269335 0.247516905 -0.122690652 0.816505123 -0.187564784 -0.553624384 1.665850038
-23.321070622 -21.460190381 -4.061179383 0.223881011 0.019831276 -0.377119053 -0.898479401 0.210567748 0.604463193 -0.579232519 -0.848743394 -0.068601759 0.809016907 1.764365464 1.102262838 1.642590153 0.769512255 -1.589491363 0.793084597 1.646065632 1.164602545 -0.468079473 -0.946239677 -1.115148663 1.788719193 -0.068173479 -2.099709803
