19.611442323 -19.865011160 -6.395622260 0.619760556 0.405677471 0.521731598 0.423224270
16.658608756 -23.466589770 6.302388272 0.859111328 0.157102015 0.447230973 0.192953722
18.912655118 -20.609014879 2.493819389 0.792890779 0.231351365 0.522701708 0.211148487
24.766667922 -28.158017118 4.405021706 0.860380036 0.217986162 0.352409090 0.296708712
25.504619688 -19.458454869 -5.776759123 0.679623148 0.238977950 0.522433851 0.456141194
17.611605750 -27.725874458 -0.788924204 0.869458340 0.351748076 0.334822956 0.090603943
22.304404370 -15.330496957 6.515641535 0.758478693 -0.006999678 0.573200436 0.310003769
14.429737482 -26.231209528 2.556407358 0.891576993 0.255639480 0.245892411 0.281559664
24.829600405 -25.534911784 2.687903074 0.920385350 0.161461806 0.291854108 0.204063892
20.300312113 -22.112925280 0.223596093 0.716657455 0.259420165 0.599629664 0.244023637
20.659372347 -19.291926988 2.746492195 0.795509826 0.086765329 0.336109863 0.496654865
15.869392781 -23.860236408 5.722422529 0.885538089 0.200753712 0.320712162 0.269562515
12.960554875 -17.241735393 0.655467396 0.735437297 0.282289318 0.470388155 0.397718124
24.525306577 -18.474519991 1.028700152 0.869216129 0.115319584 0.357703875 0.321267261
19.506948520 -31.553776459 1.197919207 0.822361554 0.344975245 0.433639364 0.129114125
18.585785764 -23.687230975 8.907203552 0.905905939 0.168981536 0.360991665 0.143054839
12.516275966 -25.061186814 2.693091348 0.891418873 0.263690433 0.244445906 0.275836815
12.738089718 -22.897740867 3.985015169 0.886888541 0.217856211 0.257343502 0.315819109
16.337153979 -16.052379309 2.026693043 0.704209931 0.213388617 0.400952044 0.545702418
11.360426641 -22.221640881 1.099225646 0.724395913 0.478811541 0.482444629 0.115053241
18.302126671 -19.853224897 -9.440192274 0.544648080 0.447657326 0.672118829 0.226313207
22.079506196 -26.429438832 2.241711580 0.804773689 0.327799807 0.386855580 0.308592542
25.651942848 -19.893931920 -0.714678001 0.730247666 0.249488564 0.588544644 0.241058095
15.860082245 -16.917347767 6.084433082 0.900301138 0.076189373 0.308648949 0.297302652
17.365040226 -25.557520973 1.435725029 0.857253775 0.211870314 0.289470647 0.369369299
