18.023598127 -3.922499435 18.413348374 0.395235167 0.856618658 0.162136744 -0.289318707 0.656294757 -1.479273562 -1.124086885 0.868981405 0.224922093 0.415792454 0.804272100 0.310650230 1.453126714 0.731481473 -1.571795324 -0.737626059 -0.587637727 0.143426693 0.697203594 0.804568090 0.617318162 0.428098752 -0.555516231 -1.315617816
12.474009398 -3.574515745 15.255608441 0.267120680 -0.345738492 0.445069196 -0.781680784 0.970660017 -0.348357878 1.055605705 1.384812474 -0.562151526 -1.422426949 -0.144476675 0.882620561 -1.113228137 0.956381013 0.252788960 -1.702818943 2.430220495 -1.409287513 1.843189224 -1.140189680 -0.271965674 1.297468428 0.352846157 0.097493258
7.063930710 -5.548610331 23.004392149 0.629696291 -0.178289368 -0.732291047 -0.188269234 -1.225270585 0.489206761 -0.568067105 -0.115224305 -1.099341373 1.485573782 -0.818488828 0.042770763 0.947553852 0.483332442 -0.105476493 0.264547924 1.436079751 0.270788289 1.207988863 1.278800450 -1.825811255 -0.332891561 0.966063821 -0.233198000
19.447115783 -10.801837098 15.506321196 0.733818476 0.032019837 0.014164758 -0.678442728 0.098061460 -0.767200810 -0.744256007 1.419694083 1.521518587 0.407621033 0.452085383 1.810918840 -0.708380480 -0.703195757 0.677342359 -0.015507259 1.797443608 1.357514655 0.752809641 -0.944611055 -0.851749676 0.269866287 1.762063990 -0.222075013
20.857491006 -9.343481507 24.191557184 -0.115964233 0.288672466 -0.859196320 0.406204612 0.375394507 -0.348653702 0.671416580 -1.555355028 -0.348316869 -2.899894041 -0.181435316 -1.721380064 0.949386913 -0.357827898 0.362088436 1.482055097 -0.160066972 -0.055955472 -0.080962250 0.500630107 0.248655659 -1.105958430 -1.735886700 -0.481364457
19.068069596 -1.177367382 19.559160800 -0.413853862 -0.700745664 -0.139011290 -0.564230766 -0.233063652 0.712333727 -0.432776189 2.387798665 -0.927390535 -0.591342893 0.086476055 1.408999538 -0.785864776 0.499561502 1.163897459 -1.580887417 0.504555568 -0.951709851 0.797758832 -0.395298357 -0.397010641 -0.368115719 -1.684294577 -0.451072711
18.828066494 -3.751478585 19.075104214 -0.539825576 -0.563022145 0.624413329 -0.041260226 0.843150864 -0.373503927 0.348771163 -1.166694980 0.752310843 -0.206093427 -1.232983806 -1.028749602 1.080267490 -1.684802337 0.662315957 2.914804344 -1.060352517 -1.545773377 -0.074054183 0.041054801 0.736972149 0.475502820 -1.065871505 0.352509289
9.015799323 -5.290664085 15.069262210 0.227473245 -0.389855127 -0.158975203 0.878063658 -0.509090396 0.601019145 0.267232268 -1.705275954 -0.647173174 1.267660615 1.856987381 0.990132411 -1.477021031 -0.635402302 -0.990982385 -0.590771941 -1.231582816 0.431073936 -0.562740408 -0.981904735 -0.120694671 -0.652638765 0.724264312 0.372378883
15.772350415 -14.944268388 23.151519187 0.987319479 -0.151308645 -0.041732708 0.023755434 0.805552600 -1.895603022 0.064590021 2.226216902 -1.274279192 0.292539505 0.051694359 -2.623683730 1.736388779 1.108233788 -0.104547351 -0.612559572 0.996512186 0.209099638 1.158494189 -0.844301548 -0.707205485 0.123032223 -0.406209137 -0.440551200
15.620485177 -11.520023932 16.426581028 -0.479689748 0.314449184 0.789453265 0.218593229 0.786755611 0.707329312 -0.462275754 0.719640716 -0.635162626 2.934835408 0.761472195 -0.096201841 1.173464339 -0.662918722 0.326627930 0.072201851 0.271107061 3.950756589 0.538443332 -0.033031042 -0.196798852 -1.258219704 0.634307171 -0.320916818
