-11.001363926 -21.486921823 22.176268996 -0.001905569 -0.889573271 -0.170406533 -0.423812905 4.102495394 3.263574767 6.921074080 -1.240276959 3.207641376 3.043856856 1.407444779 1.770362544 4.207047752 0.276081654 2.949322356 2.116047475 7.790257042 5.279770104 4.563664313 2.441887619 4.260642840 5.451593576 6.052851722 6.049794363
-13.269370696 -12.618571913 15.726686410 -0.778714514 -0.266855839 -0.272399336 0.498186981 3.007263619 8.901483145 5.071196835 9.628746089 8.552295204 -1.932038423 -2.832244475 1.406780809 5.177521696 6.849560969 6.339538485 6.989675212 6.581452766 2.003309800 7.067989572 0.775113436 1.981463065 5.851327523 7.630165949 4.625355933
-8.156469544 -5.808953566 20.444112805 -0.500952338 -0.172804526 -0.057441146 0.846100388 7.211122445 1.678753695 -0.247169502 3.220223666 4.683950572 -4.734432775 -1.623491005 2.008668934 4.907877006 5.480748844 5.022908449 5.891345576 4.949768761 0.476262471 4.529200982 6.606126061 2.424286361 1.147221241 3.196414819 6.511453412
-6.432623054 -16.894262511 10.538410248 -0.432911079 0.599036051 -0.395874583 -0.545001947 5.045713187 4.603242677 2.787998222 -2.929714660 1.539929233 10.667997779 0.750278593 6.753009441 3.929111055 7.454954394 6.252644660 8.541913927 2.346814747 -0.150050388 3.764592402 5.311352687 -0.606337722 3.768265494 3.445287485 5.359560655
-8.629293842 -19.754233033 21.306910719 0.493295412 -0.225937980 0.359320031 0.759276485 3.893279394 4.194322969 6.487657973 0.394949412 4.651137563 6.590627164 5.640340877 0.718883814 1.619375935 4.431552581 0.897676889 8.420606192 2.489650974 5.800145532 4.863238819 3.453593085 4.060679069 5.045276505 7.025645914 8.410382046
-16.142462501 -19.914941286 20.892197402 0.339485434 -0.513068470 0.484568555 -0.621855048 2.291680160 3.533234005 4.233078871 2.300590636 3.373345190 8.573824272 1.079269100 5.534354726 0.542576058 6.403540599 5.008552016 6.182996086 3.653470902 7.049361855 6.759216659 -1.912574623 0.713746927 11.490325914 5.212471419 3.820530870
-12.573055358 -21.344516416 22.296140288 0.619128573 0.658183936 -0.311532828 -0.293974512 6.041915297 6.556577318 1.150307853 6.255781033 6.998979421 6.297513401 5.491295091 0.577090822 5.672471632 0.793535226 3.666023785 -0.982969992 1.329141497 5.066003892 4.941954819 6.008133858 2.793470135 6.586611710 2.418843241 7.953234225
-18.527451211 -11.103826918 20.283196358 -0.043400138 0.435588336 0.598198711 0.671220926 2.839035045 4.398119019 5.359277868 0.475667852 4.600873036 8.130959762 1.487936003 2.560418996 2.460734931 7.316703359 0.918303463 2.417067021 5.383794057 11.194580618 5.125264880 4.487575874 1.780893010 7.827938106 4.265707191 4.464254552
-2.218874497 -12.407264006 20.870363020 0.918030643 0.186512302 0.103829647 -0.334144138 2.982817771 5.514481590 2.006389510 1.004578976 5.449221922 3.101788913 4.870530409 3.409168551 2.302537869 3.671559625 6.953242049 1.446916718 5.840287624 1.519655408 -0.000951528 3.404275802 4.346579953 6.206897699 4.312876646 4.814444550
-11.515465730 -9.507292329 12.258850745 -0.811182028 0.263126266 0.278007001 0.442109028 14.029212499 4.553983080 6.065732810 7.383590363 8.915339625 2.582174258 6.048907807 4.831702767 4.749283574 -0.687159997 6.055596554 6.457890306 6.838315520 4.837969887 2.132501139 1.669582979 6.399515066 4.255535026 3.593782174 7.856924012
-10.392544153 -22.503355787 17.533833172 0.327377492 0.068846144 0.910915312 0.241490125 5.450238781 1.352586391 1.452479103 3.025907697 7.489744860 0.595206807 8.669680344 6.130238921 1.446448687 6.595556650 6.066272293 4.985386272 10.044877106 0.361617137 3.459045776 6.556715112 -1.392825304 8.715327438 6.314130066 2.636267039
-6.504974878 -10.285881675 17.677553882 0.164176978 -0.221032037 -0.547649237 0.790108266 8.532460500 5.360698085 5.653468008 2.645284782 8.266801839 4.054896404 8.637812797 0.974836306 3.825206254 4.704310533 1.919970594 0.390998964 6.846160642 7.447720421 6.265278666 7.068738785 8.526339879 0.961987837 1.829288834 2.859631567
-9.470508802 -9.191669922 23.424220301 0.082300611 -0.903737122 -0.385860027 0.166126047 0.865265588 8.339504600 2.311962608 3.858916685 -0.039272510 13.028401540 -1.553455682 5.643258521 7.064509502 6.911780284 5.321646039 3.818044619 4.347218804 8.142291254 -0.570641043 4.575723442 5.740513714 0.889504720 5.366320750 6.908202204
-7.885451165 -9.282685890 16.682197811 0.620672727 0.144105985 -0.586498016 -0.500018909 2.856086591 5.038548255 1.457872574 1.761493038 10.295909288 0.196018922 6.074296727 1.772701941 2.921232435 3.402496453 3.597897229 5.306500074 2.334906375 3.377721139 3.084370814 1.568078414 -0.676009461 0.986899663 3.353698238 6.429946616
-11.003155108 -21.684908885 18.025533096 -0.647903933 0.337191738 0.681334144 0.048020933 8.224146769 8.729293207 0.662145073 3.295566036 0.899632968 6.714788955 1.238571644 2.174986500 3.068993592 6.732642003 3.464155056 7.739867983 1.665787945 2.875118502 5.249565572 -4.297202458 1.974140134 6.091198614 4.078455928 -0.682313416
-3.414729240 -18.997615829 24.837039474 -0.158904617 -0.143387348 -0.862304802 0.458933350 0.319626533 5.419598132 0.692115598 2.416471152 1.769551902 3.914133364 5.310489315 5.717282386 8.643471459 6.356235940 4.692295927 5.805816325 2.634061537 1.222030837 0.904630152 3.976441339 5.384623717 2.218502957 6.984753987 4.559626979
-7.567367767 -22.847721460 22.545443002 -0.812243890 0.002157367 -0.411571116 0.413357503 5.795749697 5.614341371 -2.896766432 8.014358291 2.330900483 6.885151632 1.347296254 6.031983931 9.090576640 8.792578296 6.707658691 1.980450683 3.358835569 6.559797419 -2.000029422 2.746762765 5.511606617 -0.999050273 2.877519223 -1.250878326
-8.460650464 -11.539594210 15.253435657 -0.646409285 0.048643774 0.000575920 0.761438434 4.418734256 -2.149770956 12.633332717 2.645862941 1.457371615 7.905154545 9.059356386 7.123418746 1.079751275 -2.156933199 3.965882816 0.320622505 9.891488449 7.827106577 6.873141549 1.219133229 0.493877934 -1.812676406 0.111596666 6.392699796
-10.025947473 -20.167499758 21.156986825 0.506517626 -0.407579670 0.740100705 -0.171958290 10.443770023 0.557936517 0.933879799 1.429910313 -1.040886071 4.551274857 1.892846549 6.565418928 2.753252995 6.121749168 8.895334073 1.892685743 -1.242515972 3.389135826 5.942663319 3.227935309 5.969518234 8.003253447 6.186215343 3.270399930
-2.179653931 -18.927295178 15.053136282 0.099377535 0.931664031 -0.239061692 -0.254903408 5.722284954 5.248110116 8.387862946 1.297643676 3.007483182 1.036256433 1.448174383 0.991731815 -0.742905241 6.489173503 3.104388830 -0.187481287 5.263610370 5.656963072 2.992187232 4.647509508 4.763709238 5.463772856 -1.235630381 6.113452179
-5.338301702 -10.385694149 11.259907590 -0.654951727 -0.386095335 0.300938096 0.575677765 6.195918810 3.579891809 8.763111658 1.084920412 -0.585489730 7.307608773 5.367319305 7.807867151 11.489188061 6.185490044 10.056753795 4.600804765 2.880209224 4.193849637 4.788487199 4.916204206 2.668765388 7.524704867 6.529367399 7.390703814
-6.627740648 -19.089559343 10.595327008 0.757564234 0.515680555 -0.399541835 -0.023158559 5.871953789 3.852953846 5.185816562 0.199128123 1.134160411 4.269307340 8.968537339 0.604023874 5.389457255 1.336133069 6.185558064 0.503876795 5.017349253 6.579283011 3.033665842 6.143202890 0.909482966 5.709260953 -5.340036889 9.174838212
-12.524101207 -12.727777742 15.000639147 0.283482004 -0.264616638 0.917896784 -0.084151540 1.059302763 -4.065582091 4.151042497 7.349425465 4.233142388 -0.912876235 6.756817898 7.623154327 3.919884404 4.378934893 3.705977937 7.462597036 3.711676807 1.439074165 4.479924291 5.211033941 12.157200812 3.854610554 6.598343584 -2.788336667
-10.538004924 -14.465103738 14.723285991 0.246772122 0.945177827 -0.104234373 0.186755429 5.259788317 6.617074267 5.021030671 6.235654271 3.443877596 6.295022983 -0.628191772 0.312907732 0.659937160 6.297652935 -0.559460220 7.333854535 6.273419752 3.065473934 9.525789867 5.104245542 7.453947663 2.447602016 5.252628172 5.234579886
-14.592100488 -12.046090445 21.436802742 0.508027152 -0.847517484 0.153587699 -0.005774662 3.206997967 5.280575732 6.305261781 5.717572418 -2.633872236 4.246734749 2.655247257 1.483211673 6.778003764 3.528010676 3.275343525 0.776233413 6.506915403 5.360125458 2.318331959 3.919273279 5.062875491 2.142574881 3.088001879 7.163557675
