-24.871490336 -12.611598472 7.995858308 -0.199189646 0.759607626 -0.581065427 -0.213735138 1.400893479 1.447312999 7.016229632 3.308334452 2.112759903 6.895842193 6.352839019 7.886656752 13.530616417 8.080669113 6.706363034 6.503772113 7.990822392 -1.464649234 3.909698725 3.220148896 4.544931096 9.986819928 2.083493959 6.212346796
-18.206351163 -6.778752961 11.915810164 -0.038083443 0.046276862 -0.102736722 0.992901440 0.074138875 2.769003039 2.306827939 2.500255802 7.952401214 -0.529082416 2.951231279 -1.120145023 0.315996236 0.441543516 6.595463192 0.314230452 4.977823390 3.295795746 1.608303195 -0.426507103 3.674340158 1.946455020 7.309191480 3.436542004
-21.669164517 -15.122284835 11.035407426 0.424955590 -0.484687784 -0.419109987 0.639403877 2.863190174 1.696560689 1.702493835 2.713168177 2.693427755 3.371984553 -1.785528959 6.033700338 5.341645556 0.170994483 -2.782685430 1.323084467 1.716441336 2.818275447 2.490589970 9.569376564 1.706180575 1.032882851 9.237002811 -1.731468782
-20.500188704 -8.215513514 6.682193329 -0.239662608 -0.622877037 0.635272607 -0.388606157 4.544906429 -2.497016761 1.869704482 5.936213033 9.660602686 2.192767285 7.704023495 -0.188521891 6.436232532 -0.156376965 4.355699578 3.770305535 -0.606397909 2.507560471 6.102619280 3.140097320 1.481475016 1.264646412 0.764126496 -4.809138918
-21.901782945 -8.024053303 10.535491383 -0.642475107 -0.012075841 -0.509454009 0.572308067 4.996428046 6.872186514 3.508830489 -1.304808595 2.915884090 1.336271780 10.676565529 7.155996540 1.167464921 -3.213994718 1.748590738 -0.652389476 0.022827759 1.741182089 2.363605645 -2.193849645 1.699770365 1.171344726 2.534739493 5.814719213
-16.554006671 -5.711620584 18.422508751 -0.925984358 -0.165797148 -0.220289787 -0.257947055 -1.205250855 3.782341715 -0.960423154 6.811876115 5.455420344 3.736543778 6.664561634 8.471029084 11.264614594 6.252080764 3.340067106 0.574385865 -4.399716552 1.815099745 -1.206969200 4.156991094 9.172828926 -0.285654162 3.334085598 5.797550215
-23.308604080 -17.702872078 21.449080526 -0.019606164 0.145718410 -0.262017671 -0.953796877 -1.291085025 1.185228023 0.792340163 6.432452289 -1.789780254 1.737596906 0.875352143 8.093274719 1.134823485 0.536021230 -0.412490945 2.787583278 4.802755899 4.382546958 0.454186657 2.686025352 3.253267999 2.385456801 3.164549947 0.837729018
-23.415073785 -11.951675094 19.282485413 0.129419998 -0.929763178 -0.175971102 -0.296352946 5.404438677 6.407899615 3.965463250 -2.350092596 6.241041581 -2.185202139 2.534060803 5.023280139 3.508897611 2.999467536 7.354588267 -1.590392693 1.688286270 2.263641729 1.350177491 7.874936635 8.003548410 -1.183436325 6.675295961 4.695517159
-11.205480578 -7.316425317 15.385599043 -0.734386641 0.219453483 -0.232703714 -0.598636293 5.640821360 7.366532216 5.630856669 3.033990561 4.595802177 1.010977720 2.501453084 1.728239861 4.221549251 4.419685108 0.844375529 7.044840918 1.343706174 6.823148904 6.019221141 5.634893439 1.874883208 5.492526760 3.680162668 -0.050784369
-21.545934384 -6.285785725 11.031657479 -0.144282092 0.131695447 -0.386400449 -0.901406501 7.436152839 6.162610521 2.061501584 3.715741391 0.916037801 3.418126758 1.410508492 -0.271593392 8.098966909 4.810559227 6.747417327 4.700862805 3.000691232 4.267937429 4.252428899 6.793347527 2.696232028 -2.049434323 1.261816695 -0.317272080
-16.214357142 -20.299142434 16.393328572 -0.171166080 -0.492470022 -0.669941329 0.528539560 1.817303141 9.645676202 1.074650999 6.261060684 7.737723654 3.404967815 5.496548805 0.180151836 3.987424789 1.848335277 -2.471919814 3.696809508 -2.883045793 6.782270764 2.627987633 0.924152879 3.039696339 0.844517934 2.034972548 2.834616126
-19.848048443 -12.532946424 23.983717991 -0.136172499 0.177024933 -0.715753878 0.661676363 3.970611898 1.085986998 1.778047810 4.135735753 4.031022096 1.035631415 6.484996141 8.769778567 5.294052090 4.631234547 -2.192176704 0.662615522 4.590234802 0.483480026 3.794137107 -1.056628895 4.084099530 4.544494146 1.719500874 6.666684696
-14.503500607 -12.658984036 20.600599020 -0.522675279 0.596828695 0.032914969 -0.607883761 -0.229448424 -0.639773441 -0.639995445 3.407277687 0.089677211 1.102839646 4.487139832 8.057872539 3.223186628 5.797979160 3.422156463 3.321647335 2.462171631 5.911343933 1.158098801 1.923603413 3.685792423 2.270736275 6.306408302 7.963619739
-18.584617383 -14.378869303 17.939806331 0.534395177 0.249671653 -0.602964019 0.537140812 1.146201826 2.804762594 1.419683055 3.911128126 1.033899690 5.302367960 6.873754517 1.014248435 8.252559689 2.062955823 -0.362035736 -1.120567795 9.196364765 7.648243490 2.095170211 9.488153383 4.123081837 6.492783458 5.572190217 7.432452996
-11.187703612 -15.472127863 12.663783520 0.950004539 -0.179498950 0.070158793 0.245660836 4.546767296 4.959959520 6.611954378 -3.052170181 0.813790861 6.009882156 1.718862786 3.337824552 6.502948158 5.301165469 8.132589731 3.995592911 5.944341298 6.912826582 0.810030765 14.594831651 1.027444864 5.766559651 4.940860448 0.627544064
-17.910833932 -4.789571503 10.660337889 -0.348434255 0.317596767 0.095543584 -0.876696805 1.924061328 3.500761009 6.911705406 5.488667330 7.366363577 -0.652794725 6.434673543 6.741352783 4.055711332 5.540486591 7.428256292 5.314042435 -0.366819189 2.360171045 -3.733757752 1.210272699 3.320369372 4.329228778 0.020101323 7.017184320
-18.024349949 -14.459586906 11.062776094 0.616225556 -0.755230052 0.145279592 0.169668714 6.724118662 2.494834476 7.796216752 5.410004251 2.968430934 2.997493928 1.003931514 2.606637765 4.484320339 0.891922391 -2.448448966 2.100321371 4.383725030 0.951036776 1.210909624 0.099648395 4.064629761 5.802210060 7.411591283 4.475940171
-23.931463776 -12.902857649 8.518061763 -0.593370444 -0.594345040 0.160031658 -0.518705464 5.057659983 -0.577292699 4.105791721 1.053437569 3.616475395 -0.289195173 4.670467632 -4.387056398 1.494158290 2.936045846 4.926342762 5.389340881 6.084050019 7.050027066 6.260158947 2.952567887 4.777567677 1.011279721 0.925562725 0.830293729
-18.295786414 -21.300588722 19.233797437 0.738167495 0.595387903 -0.262787264 -0.177664989 10.723791636 5.873709006 -0.655463289 4.268497537 1.043008067 1.709770391 5.547037396 4.188889562 3.387553123 12.200433090 2.522955141 0.387085513 5.208865543 5.585462091 7.328658837 2.659865913 4.903186076 2.643227387 4.694119268 4.729901090
-22.441870496 -19.364342303 14.780366549 0.301308247 -0.267840535 0.007111367 -0.915108855 11.050634977 3.615404922 1.901568629 -1.672493936 4.386690844 5.200134168 8.641311787 0.608562177 4.578440736 5.908331648 1.662142817 1.951245821 7.225445129 9.226445231 -4.710349428 0.163626508 -0.512585823 3.507342196 5.892611633 1.579789716
-18.767616305 -13.579231256 5.130274523 0.825902565 0.004672910 -0.314297780 -0.468059849 5.988110274 6.487633196 5.485120495 3.382380567 0.155020660 1.412555801 5.671790903 6.909534505 4.176800946 -1.040676235 6.691841330 4.966023626 7.868342164 6.496652074 -3.001403199 6.582020230 2.517628009 5.929237486 5.927876048 2.223725651
-17.236370811 -16.246206023 23.806178799 0.264287560 -0.182344148 -0.821399274 -0.471387240 1.232689753 4.930013060 6.326140950 -0.288088250 4.526668199 2.934127021 7.592057944 3.067235293 4.722218312 -1.456911069 3.872784679 5.754118520 6.482300243 3.006067684 2.837614859 3.134385896 3.501006176 6.337549997 8.782641461 7.336008403
-20.777809084 -18.205573328 18.893130714 -0.558180797 0.411085207 -0.315069905 -0.648208382 0.888660822 2.208284250 4.388244421 8.331059022 5.487471564 4.693096556 2.011862753 2.387540576 2.104793782 6.538678336 2.518617926 4.288615890 4.133632069 5.191147991 7.872906927 3.710070252 0.701180142 1.803151191 1.867758911 3.823687123
-16.706150781 -5.333197295 12.419079541 -0.300455583 -0.837907020 0.004465637 -0.455651541 6.461205991 5.449671472 3.036415588 -0.564499418 4.453394482 1.287794973 4.162277375 7.772550927 5.771458823 -3.564908734 4.056238457 6.951754235 2.327770990 12.048869268 11.892989101 4.829796259 2.405575107 3.760157963 6.151569575 4.979304399
-11.264887021 -11.868393125 11.964603316 -0.775538667 0.082151543 0.035207842 -0.624941044 7.761508568 5.329475562 1.225573349 6.094084244 3.194703246 13.210731209 1.358778716 0.573401655 -0.849041523 0.980554329 7.163439757 10.411702394 -0.003767712 4.797449615 0.793631329 7.622443063 5.960448492 -2.700174868 2.874152693 7.775170418
