31.4171142776 1.85700792223 -6.3956222596 -0.105840691557 -0.484936911402 0.59974302737 -0.627648182577 
36.832313487 -0.137627806345 1.10134061626 -0.358805948791 -0.497777676826 -0.736352110259 0.285063581123 
36.5723398766 -6.43599803524 4.40502170604 -0.274174008985 -0.81048659817 -0.467085458373 0.223094736738 
34.1100763244 6.39152212565 6.51564153476 -0.52576223527 0.0415575838565 -0.845489078715 -0.0836376527714 
26.3467644333 2.56807094539 2.53993019894 -0.784522687988 0.186614122375 0.55310363107 -0.209226419603 
33.5555215401 -5.52715895706 -5.98700190804 -0.302466905231 0.610810363542 -0.555807915544 0.47592229623 
32.1059840671 -0.390906198076 0.223596092937 -0.373520573211 0.20831318348 -0.428766624754 -0.79576829572 
33.2860469727 2.75815578215 -8.3968707398 0.719860525659 -0.451506854654 0.332746255982 -0.40892824912 
36.5900409954 -4.68952098394 3.20849533646 -0.884285660277 -0.155960721773 -0.0867006888665 -0.431506795825 
33.6210831808 1.92916025346 8.20903419413 -0.235809453483 0.215334878523 -0.938641306632 0.130296927149 
34.1034539697 1.04036373912 -3.82648552026 0.889813078514 -0.311562612828 0.0201397655268 0.332799960093 
30.3914577189 -1.96521189229 8.90720355211 -0.869407147859 0.0222549221715 0.434764128319 0.233700839573 
27.5167871472 2.70475493496 1.40513448551 0.742795012845 0.334868782751 0.215401298669 -0.538257139073 
34.8526336347 0.413215503044 -1.41482934452 0.397215932262 0.449457983546 -0.773311904961 0.205415972674 
28.1428259333 5.66963977383 2.02669304347 0.286303063471 -0.735587258888 -0.147552229626 0.595961643011 
30.3563330803 1.11088923299 9.05937097524 0.10566606208 -0.420231451022 -0.490731720693 -0.755924989137 
33.8851781501 -4.70741974991 2.24171157999 -0.356668244691 -0.00653749241537 0.301238880932 0.88430772983 
30.8882133112 6.46185040886 6.58999633622 0.147393090686 -0.623433550573 -0.336685197374 0.690107935549 
29.0618665188 -3.19020067908 4.79300772844 -0.12596596279 -0.425589257426 0.188167031984 0.876127575332 
29.1707121808 -3.83550189034 1.43572502942 0.338396926848 -0.938672707533 -0.0645404953068 -0.0146830684194 
27.8977868981 0.889884576607 -3.35502911299 0.190684711123 -0.616345024287 -0.570796231767 -0.507887599554 
33.7977306842 0.110709217984 -5.21675608359 -0.0225806794442 0.548497357468 -0.572568431043 -0.608938546604 
35.8897448242 5.06693595311 -2.51462095826 0.33547238929 0.188641059984 0.589781245052 0.709951343049 
26.7821394588 -5.99157555684 -1.19846749847 -0.274672066329 -0.860591014053 -0.0652555177536 0.423886871597 
33.5416342836 -1.44113370993 8.76979783529 -0.666869085224 0.699630827072 0.251556161665 -0.0502177907867 
33.1675248763 1.92985897513 -9.44456293301 0.487144146469 -0.850007357445 -0.200171161947 -0.0104679881482 
32.9314654494 2.54180058659 -8.34321002181 0.340773620056 -0.894831510989 -0.164815932627 -0.236612795866 
37.6614121131 3.1686174996 -0.337704936545 -0.815747056107 0.352231836591 -0.202390141627 -0.411737421565 
34.9889036908 -2.58268078438 -5.30282998423 0.935643665629 0.136372682512 -0.323997365743 0.0316090086014 
27.6744593018 2.37869389778 8.46560281181 0.604470977545 0.745358463993 -0.270891465569 0.0753220508358 
36.0696593485 2.52225107486 -3.47027658838 -0.309700073399 0.927261324261 0.0883699338842 -0.19095302001 
32.2292959708 0.646819149463 0.150887894175 0.338187626109 0.727744169129 0.442385580514 0.400390499386 
35.4908897141 -4.60079713562 0.887116920009 -0.425133753094 0.136671130369 -0.0881444262414 0.89040038984 
33.6251752538 -1.85525388013 7.15544093973 0.76156861983 0.36602669163 -0.534085652493 -0.0281107471537 
25.5162196099 0.27079243373 -7.08198522893 -0.631930277097 -0.0590298761005 0.0760820226795 0.769019586513 
29.0348808578 5.68301095101 -0.458750910783 0.106062422149 -0.124806446005 0.16108132281 -0.973255835372 
31.0663287823 2.3427365498 -9.38461556008 -0.0750313874883 0.736845147547 -0.661906529548 -0.115365790288 
38.175181776 -3.90979477271 -3.01049198464 -0.00811789515184 -0.596545222519 0.0298970317831 0.801981336914 
25.1477139521 -5.58663598331 4.02778018409 0.591674352681 0.222211069662 0.501485109858 0.590809940243 
28.4321642279 8.28773853555 4.50593653773 -0.394438042291 -0.843189660038 0.324371312896 0.168027019758 
34.9239412469 -6.16612160463 0.0494943658662 0.512477944034 -0.685873923924 -0.318831679741 0.406558332042 
36.8413236009 -7.44774848543 -2.47250948791 0.525598554238 0.797079918308 -0.282221693757 -0.0935984999101 
22.067085641 0.849785326868 1.81886586482 0.0355846485171 0.257849915568 -0.860317249991 -0.438293717955 
26.7076401317 -6.70123285727 2.42512349733 0.0390168736457 0.162052644397 0.776569479387 -0.607582478104 
30.6625669658 4.49128910753 -7.97665937491 -0.322703146247 -0.646395040477 0.689615616768 -0.0496631871507 
29.9623629214 -1.24561284685 5.55207988944 -0.259194958419 -0.456451914132 -0.244076827262 -0.815411629798 
39.3512490437 -0.322766908516 -5.13401344966 0.655955459566 -0.166220402834 0.37482348674 0.633719627703 
24.5662509635 -3.80301131109 1.03589718494 0.795044540508 0.411959008384 0.0674244011855 0.440054433161 
30.6337586565 1.25685672772 1.54817796528 -0.363989083662 -0.395945737651 0.203901013383 -0.818024019545 
29.8464316947 -8.24151963685 2.72417081679 -0.00648356607153 0.390178362714 -0.880550338455 -0.268979385989 
