#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(18.7521996, 10.2771015, 22.4797679,  0.4525644, -0.5735575, -0.3809215,  0.5666355)    0    0  11.79081113  9 5.720   8.18431729
(10.9815990, 12.8474015, 23.2980837,  0.3504325, -0.6378396, -0.4239234,  0.5391165)    0    0   8.82567122  5 7.800   7.78233711
(12.3218291, 14.4762744, 23.0588978,  0.4137326, -0.6240061, -0.3843498,  0.5401082)    0    0   6.44384253 11 6.200   3.35404430
(14.8997692,  7.2914410, 22.0490115,  0.4470585, -0.5710825, -0.3822314,  0.5725862)    0    0  17.25329313  6 9.880  12.16475378
(16.4289385, 16.0434787, 14.7054631,  0.3177155, -0.6307844, -0.4562489,  0.5412993)    0    0 -16.07745916  7 5.240 -11.87969225
(19.8178620,  9.1293406, 17.8101817,  0.4490727, -0.5664675, -0.3802081,  0.5768670)    0    0  10.60470854 12 6.200   7.44127980
(19.4934059,  9.5908760, 17.5556803,  0.4722408, -0.5338546, -0.3882312,  0.5841784)    0    0   7.77688168  6 5.560   6.96158858
(16.1882154,  4.2056861, 20.9542903,  0.4393209, -0.5674907, -0.3821622,  0.5821483)    0    0  20.70208192  3 18.040  14.13223072
(14.0081208,  9.1407485, 24.0585398,  0.4505542, -0.5496237, -0.4034568,  0.5762744)    0    0  13.08968533  8 6.840   9.77907880
(12.8426269,  5.2750994, 15.6702510,  0.5234265, -0.4648266, -0.3554897,  0.6193448)    0    0 -44.55233939  8 7.000 -19.03903504
(10.7453633, 13.1816567, 23.2843703,  0.2203493, -0.6092879, -0.5118858,  0.5640810)    0    0   4.05185783  5 5.400   7.10254196
(16.9643790,  7.2555190, 24.3560281,  0.4578099, -0.5713770, -0.3805409,  0.5648135)    0    0  11.80762370  6 4.440   8.25658205
(13.6314362,  3.6679376, 22.6198872,  0.4401969, -0.5626660, -0.3858289,  0.5837406)    0    0  22.06586592  1 16.280  15.27628393
(15.5744335, 17.3439897, 18.8861606,  0.3530821, -0.6614437, -0.4011729,  0.5261992)    0    0   5.59604379 11 6.680   3.54629872
(13.9713772,  3.5866560, 20.3601303,  0.4533618, -0.5522046, -0.3857878,  0.5835242)    0    0  15.23606732  8 4.760  13.45933677
(19.4838092,  8.8853078, 21.9366190,  0.4514569, -0.5830402, -0.3679911,  0.5662726)    0    0  11.91059038  7 5.240   8.35206589
(11.6959951,  4.9614667, 18.6169712,  0.4802731, -0.4043063, -0.4054709,  0.6644302)    0    0 -21.19530702  7 5.080 -11.26435380
(16.2648780,  4.3856242, 21.0032414,  0.4420314, -0.5677537, -0.3808213,  0.5806994)    0    0  20.02576760  4 20.280  13.75355148
(18.7717280,  7.1995067, 18.7550817,  0.4536967, -0.5705702, -0.3722886,  0.5743647)    0    0  13.82066109  5 5.400  10.80787617
(17.1939650,  4.6038183, 20.0885075,  0.4476324, -0.5663625, -0.3815506,  0.5771490)    0    0  19.82959086  5 16.280  13.62287735
(17.0054278,  6.5705439, 24.2768658,  0.4528676, -0.5633332, -0.3797370,  0.5772859)    0    0  11.93505468  7 4.440   8.50747742
(12.5456857,  5.2548677, 19.7251929,  0.4801537, -0.4643800, -0.4125403,  0.6193660)    0    0  -8.92874412  8 3.960  -2.36696847
(18.4055274,  9.8374862, 16.7611358,  0.4832105, -0.5158669, -0.3984516,  0.5844872)    0    0   2.46534581  4 5.720   3.64206563
( 9.6299460,  9.3728481, 21.2000069,  0.2338144, -0.6117984, -0.4810144,  0.5828024)    0    0 -14.94460485  6 5.560  -6.16429799
(16.1319428, 16.1258312, 20.1981065,  0.4191063, -0.5784084, -0.4206298,  0.5593426)    0    0   6.70416596  5 3.160   5.51441020
(14.1058050,  5.6490149, 16.6214639,  0.4914228, -0.4386214, -0.3982840,  0.6383453)    0    0 -21.85287897 10 5.240  -7.93967925
(19.2623728, 14.0859629, 21.3468426,  0.4539040, -0.5893656, -0.3729456,  0.5545547)    0    0  11.56636523 10 8.760   7.87359068
(17.7085779, 14.1771047, 20.2881481,  0.4362634, -0.5701479, -0.4098587,  0.5626913)    0    0  11.76817680  6 8.280   7.96789991
(13.7514388,  4.0344459, 20.0192222,  0.4639359, -0.5506873, -0.3907046,  0.5732758)    0    0  13.14010661  9 4.280  11.29179635
(15.7795478, 17.8420368, 18.8711642,  0.4272126, -0.6088882, -0.3840253,  0.5470550)    0    0   7.81035509 10 8.600   4.95276741
