31.417114278 1.857007922 -6.395622260 -0.105840692 -0.484936911 0.599743027 -0.627648183
36.832313487 -0.137627806 1.101340616 -0.358805949 -0.497777677 -0.736352110 0.285063581
36.572339877 -6.435998035 4.405021706 -0.274174009 -0.810486598 -0.467085458 0.223094737
34.110076324 6.391522126 6.515641535 -0.525762235 0.041557584 -0.845489079 -0.083637653
26.346764433 2.568070945 2.539930199 -0.784522688 0.186614122 0.553103631 -0.209226420
33.555521540 -5.527158957 -5.987001908 -0.302466905 0.610810364 -0.555807916 0.475922296
32.105984067 -0.390906198 0.223596093 -0.373520573 0.208313183 -0.428766625 -0.795768296
33.286046973 2.758155782 -8.396870740 0.719860526 -0.451506855 0.332746256 -0.408928249
36.590040995 -4.689520984 3.208495336 -0.884285660 -0.155960722 -0.086700689 -0.431506796
33.621083181 1.929160253 8.209034194 -0.235809453 0.215334879 -0.938641307 0.130296927
34.103453970 1.040363739 -3.826485520 0.889813079 -0.311562613 0.020139766 0.332799960
30.391457719 -1.965211892 8.907203552 -0.869407148 0.022254922 0.434764128 0.233700840
27.516787147 2.704754935 1.405134486 0.742795013 0.334868783 0.215401299 -0.538257139
34.852633635 0.413215503 -1.414829345 0.397215932 0.449457984 -0.773311905 0.205415973
28.142825933 5.669639774 2.026693043 0.286303063 -0.735587259 -0.147552230 0.595961643
30.356333080 1.110889233 9.059370975 0.105666062 -0.420231451 -0.490731721 -0.755924989
33.885178150 -4.707419750 2.241711580 -0.356668245 -0.006537492 0.301238881 0.884307730
30.888213311 6.461850409 6.589996336 0.147393091 -0.623433551 -0.336685197 0.690107936
29.061866519 -3.190200679 4.793007728 -0.125965963 -0.425589257 0.188167032 0.876127575
29.170712181 -3.835501890 1.435725029 0.338396927 -0.938672708 -0.064540495 -0.014683068
27.897786898 0.889884577 -3.355029113 0.190684711 -0.616345024 -0.570796232 -0.507887600
33.797730684 0.110709218 -5.216756084 -0.022580679 0.548497357 -0.572568431 -0.608938547
35.889744824 5.066935953 -2.514620958 0.335472389 0.188641060 0.589781245 0.709951343
26.782139459 -5.991575557 -1.198467498 -0.274672066 -0.860591014 -0.065255518 0.423886872
33.541634284 -1.441133710 8.769797835 -0.666869085 0.699630827 0.251556162 -0.050217791
33.167524876 1.929858975 -9.444562933 0.487144146 -0.850007357 -0.200171162 -0.010467988
32.931465449 2.541800587 -8.343210022 0.340773620 -0.894831511 -0.164815933 -0.236612796
37.661412113 3.168617500 -0.337704937 -0.815747056 0.352231837 -0.202390142 -0.411737422
34.988903691 -2.582680784 -5.302829984 0.935643666 0.136372683 -0.323997366 0.031609009
27.674459302 2.378693898 8.465602812 0.604470978 0.745358464 -0.270891466 0.075322051
36.069659349 2.522251075 -3.470276588 -0.309700073 0.927261324 0.088369934 -0.190953020
32.229295971 0.646819149 0.150887894 0.338187626 0.727744169 0.442385581 0.400390499
35.490889714 -4.600797136 0.887116920 -0.425133753 0.136671130 -0.088144426 0.890400390
33.625175254 -1.855253880 7.155440940 0.761568620 0.366026692 -0.534085652 -0.028110747
25.516219610 0.270792434 -7.081985229 -0.631930277 -0.059029876 0.076082023 0.769019587
29.034880858 5.683010951 -0.458750911 0.106062422 -0.124806446 0.161081323 -0.973255835
31.066328782 2.342736550 -9.384615560 -0.075031387 0.736845148 -0.661906530 -0.115365790
38.175181776 -3.909794773 -3.010491985 -0.008117895 -0.596545223 0.029897032 0.801981337
25.147713952 -5.586635983 4.027780184 0.591674353 0.222211070 0.501485110 0.590809940
28.432164228 8.287738536 4.505936538 -0.394438042 -0.843189660 0.324371313 0.168027020
34.923941247 -6.166121605 0.049494366 0.512477944 -0.685873924 -0.318831680 0.406558332
36.841323601 -7.447748485 -2.472509488 0.525598554 0.797079918 -0.282221694 -0.093598500
22.067085641 0.849785327 1.818865865 0.035584649 0.257849916 -0.860317250 -0.438293718
26.707640132 -6.701232857 2.425123497 0.039016874 0.162052644 0.776569479 -0.607582478
30.662566966 4.491289108 -7.976659375 -0.322703146 -0.646395040 0.689615617 -0.049663187
29.962362921 -1.245612847 5.552079889 -0.259194958 -0.456451914 -0.244076827 -0.815411630
39.351249044 -0.322766909 -5.134013450 0.655955460 -0.166220403 0.374823487 0.633719628
24.566250963 -3.803011311 1.035897185 0.795044541 0.411959008 0.067424401 0.440054433
30.633758657 1.256856728 1.548177965 -0.363989084 -0.395945738 0.203901013 -0.818024020
29.846431695 -8.241519637 2.724170817 -0.006483566 0.390178363 -0.880550338 -0.268979386
