#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(22.6145131, -5.6848956, -3.4486083,  0.7054870,  0.2647296, -0.6573747,  0.0080496)    0    0   5.00000000  0 0.200   0.00000000
(29.8020180, -2.0366188, -13.3582281, -0.0637351, -0.6562542, -0.1134876,  0.7432287)    0    0   5.00000000  0 0.200   0.00000000
(20.6409166,  7.2153469, -13.7610957, -0.8748116,  0.3142925, -0.2298731, -0.2882416)    0    0   5.00000000  0 0.200   0.00000000
(12.8978794, -3.6415699, -11.5405385,  0.8451235, -0.0693291,  0.4151005, -0.3296230)    0    0   5.00000000  0 0.200   0.00000000
(15.5097747, -1.5010663, -16.8626014, -0.0018378,  0.2045953, -0.1281534, -0.9704196)    0    0   5.00000000  0 0.200   0.00000000
(13.4858810,  4.6173775, -5.8164864, -0.4685713, -0.3545525,  0.8054173,  0.0776938)    0    0   5.00000000  0 0.200   0.00000000
(22.5978291,  4.4548384, -16.0814912, -0.2887784, -0.5145939, -0.2003461, -0.7820880)    0    0   5.00000000  0 0.200   0.00000000
(22.5736837, -5.4493685, -8.6870620,  0.2057806,  0.9481318,  0.2379779, -0.0454628)    0    0   5.00000000  0 0.200   0.00000000
(15.2463894, -1.8247022, -6.9623131,  0.1399905,  0.1360859,  0.2341955, -0.9523843)    0    0   5.00000000  0 0.200   0.00000000
(19.5084205,  1.8803262, -9.8140991,  0.3055238, -0.8385580, -0.4475009,  0.0567332)    0    0   5.00000000  0 0.200   0.00000000
(26.6533093, -3.6035439, -14.0137828, -0.2130857,  0.5479354, -0.6721540, -0.4500781)    0    0   5.00000000  0 0.200   0.00000000
(26.3960784,  4.4471385, -17.3591448,  0.1124168,  0.3937508, -0.9108594,  0.0515546)    0    0   5.00000000  0 0.200   0.00000000
(25.2382211, -2.5236602, -15.9437783, -0.7151763, -0.1789551,  0.4984129, -0.4561606)    0    0   5.00000000  0 0.200   0.00000000
(24.1030497,  6.9362393, -3.6259000,  0.9650309,  0.2270404, -0.0758102, -0.1068684)    0    0   5.00000000  0 0.200   0.00000000
(21.0270256, -5.3781544, -15.3933347,  0.7815559,  0.3848679,  0.4191331, -0.2556845)    0    0   5.00000000  0 0.200   0.00000000
(19.3141246, -0.1718322, -18.0564161,  0.8473130, -0.1465214,  0.2783599,  0.4279111)    0    0   5.00000000  0 0.200   0.00000000
(17.9359314,  6.4173745, -9.1923268, -0.4726034,  0.0535111, -0.7014318,  0.5308257)    0    0   5.00000000  0 0.200   0.00000000
(18.2822270,  6.7180367, -3.9504638,  0.6825837,  0.6399167, -0.3507189, -0.0397774)    0    0   5.00000000  0 0.200   0.00000000
(16.9075852, -1.7798429, -9.5707387, -0.7066113, -0.5977632, -0.1399025, -0.3518620)    0    0   5.00000000  0 0.200   0.00000000
(18.3351567,  4.8142365, -4.2036854,  0.6229365,  0.5715473, -0.3914142,  0.3634263)    0    0   5.00000000  0 0.200   0.00000000
(14.7969523,  5.0954370, -14.3607298,  0.7492755,  0.6415304,  0.0726173, -0.1474844)    0    0   5.00000000  0 0.200   0.00000000
(22.2405380,  4.3569544, -9.6407263,  0.9592430, -0.2629377,  0.1030525, -0.0098442)    0    0   5.00000000  0 0.200   0.00000000
