#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-18.9817516, 16.6175348, -8.0781361,  0.7236391,  0.4004477, -0.1893341,  0.5292832)    0    0  -0.25685130  4 5.000   1.91762642
(-11.7848982, 20.7439842, -13.2875742, -0.0774257,  0.9610901,  0.2637965, -0.0268808)    0    0   1.40538545  0 5.000   0.93683602
(-12.4948606, 19.0358614, -13.7994437, -0.1057837,  0.9514400,  0.2872431, -0.0326072)    0    0 -14.43484131  3 5.000  -8.23811966
(-6.6692554, 18.6312896, -10.6297308,  0.4207907,  0.3165607, -0.8491870,  0.0400736)    0    0 -54.86616583  1 5.000 -30.64937538
(-6.1806772, 14.6275944, -3.1435387,  0.6838149, -0.3234439,  0.0986599,  0.6465659)    0    0 -144.13086197  1 5.000 -96.09737899
(-6.2293895, 14.5363249, -3.1206268,  0.6838375, -0.3234976,  0.0984812,  0.6465423)    0    0 -141.22257971  0 5.000 -92.41867140
(-14.5145418, 23.6987642, -5.3015756,  0.2943338, -0.5583653, -0.4687692, -0.6179411)    0    0  -0.63985230  6 4.600   1.06110775
(-18.3543747, 16.5407733, -8.0949198,  0.7247927,  0.4000159, -0.1815136,  0.5307689)    0    0   2.28716427  3 5.000   2.10435052
(-18.3321621, 16.4416942, -8.4269367,  0.7239075,  0.4021658, -0.1780165,  0.5315362)    0    0   4.38015448  0 5.000   3.00601554
(-19.4154909, 17.4067946, -8.0041221,  0.7245283,  0.4045603, -0.1831644,  0.5271058)    0    0  -1.40228973  5 5.000  -0.62010873
(-17.8595351, 10.2092730, -6.7487629, -0.9123101, -0.1114749, -0.1946315, -0.3426109)    0    0 -47.80325382  0 5.000 -31.87012298
(-6.6429858, 18.6795299, -10.6387773,  0.4222410,  0.3179033, -0.8479660,  0.0400464)    0    0 -52.62149471  0 5.000 -34.46573919
(-8.4608143, 20.5757094, -3.9900756, -0.4965583,  0.3756184, -0.0234411, -0.7821708)    0    0 -25.00046981  1 5.000 -13.88309702
(-18.0246945, 21.0692904,  1.1308749, -0.8655762, -0.3207892, -0.3651757, -0.1204943)    0    0   3.83134640  1 5.000   2.83493824
(-12.8441302, 22.8325040, -4.7031340,  0.2645094, -0.5565879, -0.5399324, -0.5733390)    0    0   6.70871842  4 5.000   5.58633320
(-18.6241863, 13.6096089, -1.1022103,  0.4645625, -0.3864741, -0.3023721, -0.7371503)    0    0 -18.27409053  2 5.000 -11.82235685
