#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-17.7151304, 16.2879507, -9.2917955,  0.7238894,  0.4021534, -0.1784419,  0.5314275)    0    0   5.68402201  2 5.000   3.46965527
(-11.7266187, 21.2212009, -13.1494647, -0.0774285,  0.9610892,  0.2637988, -0.0268816)    0    0   3.89065500  1 5.000   3.17947618
(-11.7510442, 21.1843998, -13.1601953, -0.0774286,  0.9610891,  0.2637989, -0.0268816)    0    0   3.59215129  3 5.000   2.91908600
(-6.4333117, 19.0645661, -10.7109836,  0.4215159,  0.3172320, -0.8485765,  0.0400600)    0    0 -44.24395692  0 5.000 -29.49557809
(-5.6081711, 16.5259864, -3.3372064,  0.6838350, -0.3234917,  0.0985012,  0.6465449)    0    0 -117.33405043  2 5.000 -72.39073574
(-5.6396085, 16.4353204, -3.3253285,  0.6838350, -0.3234917,  0.0985012,  0.6465449)    0    0 -108.09066915  0 5.000 -65.40052184
(-13.3563845, 22.7911177, -4.6657438,  0.2656743, -0.5525529, -0.5396471, -0.5769606)    0    0  10.01677425  3 5.000   6.81769241
(-17.7791950, 16.3082090, -9.2416447,  0.7238894,  0.4021535, -0.1784418,  0.5314275)    0    0   6.52079711  0 5.000   4.49371578
(-18.0842913, 16.4283453, -9.6476758,  0.7238888,  0.4021548, -0.1784403,  0.5314278)    0    0   5.17835022  5 4.920   3.86738652
(-17.6966415, 16.2577224, -8.7319643,  0.7238891,  0.4021542, -0.1784410,  0.5314277)    0    0   4.91957278  6 4.520   3.80207552
(-17.8595351, 10.2092730, -6.7487629, -0.9123101, -0.1114749, -0.1946315, -0.3426109)    0    0 -47.80518439  0 5.000 -31.87012298
(-6.4070420, 19.1128065, -10.7200301,  0.4215161,  0.3172322, -0.8485771,  0.0400600)    0    0 -48.59989345  1 5.000 -34.44932926
(-13.1443743, 23.1631958, -4.6570162,  0.2626484, -0.5500050, -0.5393834, -0.5809854)    0    0   7.63883557 11 1.720   6.63708281
(-18.0163577, 20.9243490,  1.6112635, -0.8655646, -0.3209446, -0.3651684, -0.1201851)    0    0   3.79661479  4 5.000   2.84516723
(-13.4560816, 22.4351674, -4.1753190,  0.2656744, -0.5525529, -0.5396470, -0.5769606)    0    0   9.99126793  4 3.960   6.53932337
(-18.8112977, 13.7886620, -1.1192143,  0.4641826, -0.3866550, -0.3023876, -0.7372884)    0    0 -16.16908863  0 5.000 -10.77925635
(-18.0045360, 20.9635087,  1.5636015, -0.8655647, -0.3209449, -0.3651683, -0.1201844)    0    0   3.57128349  6 4.360   2.53508414
(-11.7028370, 21.3153523, -13.1221643, -0.0774285,  0.9610892,  0.2637988, -0.0268816)    0    0   3.62337812  2 5.000   2.71228540
(-13.1274988, 22.9253348, -4.6410338,  0.2656744, -0.5525529, -0.5396468, -0.5769608)    0    0   9.18277337  7 4.600   5.88203138
(-11.5792346, 21.8447743, -12.9686949, -0.0774286,  0.9610892,  0.2637988, -0.0268816)    0    0   3.24284601  4 5.000   3.62889738
(-18.0224381, 21.0176646,  1.2101415, -0.8655647, -0.3209448, -0.3651683, -0.1201845)    0    0   3.34026001  7 1.880   1.94216901
(-18.0189966, 21.0892620,  1.0205212, -0.8655647, -0.3209447, -0.3651684, -0.1201848)    0    0   3.69843213  5 4.840   2.72860293
