#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-18.0702391, 16.4868351, -8.3092919,  0.7238884,  0.4021525, -0.1784642,  0.5314222)    0    0   4.65847682  4 4.920   3.72679370
(-11.7848982, 20.7439842, -13.2875742, -0.0774257,  0.9610901,  0.2637965, -0.0268808)    0    0   1.40525482  0 5.000   0.93683602
(-11.8024020, 20.8063879, -13.2711205, -0.0775536,  0.9610500,  0.2639017, -0.0269110)    0    0  -1.39719292  5 5.000  -3.11075844
(-6.4333117, 19.0645661, -10.7109836,  0.4215159,  0.3172320, -0.8485765,  0.0400600)    0    0 -44.34090601  0 5.000 -29.49557809
(-5.8785913, 15.5663926, -3.2514880,  0.6838349, -0.3234914,  0.0985020,  0.6465451)    0    0 -128.47790345  1 5.000 -86.66008280
(-5.9093192, 15.4761647, -3.2400254,  0.6838350, -0.3234917,  0.0985012,  0.6465449)    0    0 -124.60578880  0 5.000 -80.96467133
(-12.5381765, 23.3207966, -4.5018188,  0.2657367, -0.5525845, -0.5395547, -0.5769880)    0    0   8.96795485  4 4.280   6.24065608
(-17.8557411, 16.3585068, -8.7625820,  0.7239726,  0.4019574, -0.1786651,  0.5313875)    0    0   4.63732061  5 5.000   2.68933308
(-17.9030451, 16.3824522, -8.6766345,  0.7238856,  0.4021626, -0.1784282,  0.5314302)    0    0   5.79413102  0 5.000   3.87791811
(-17.8285286, 16.2376838, -8.8043500,  0.7238888,  0.4021582, -0.1784544,  0.5314206)    0    0   4.63004895  6 4.920   2.33113438
(-17.8595351, 10.2092730, -6.7487629, -0.9123101, -0.1114749, -0.1946315, -0.3426109)    0    0 -47.80517279  0 5.000 -31.87012298
(-6.4070420, 19.1128065, -10.7200301,  0.4215176,  0.3172335, -0.8485759,  0.0400600)    0    0 -48.67985330  1 5.000 -34.45151226
(-8.8884454, 21.4059911, -3.8548975, -0.4970300,  0.3757838, -0.0238429, -0.7817795)    0    0 -14.80245304  1 5.000  -6.62430000
(-18.0270156, 21.1820570,  0.6446220, -0.8655699, -0.3209736, -0.3651535, -0.1201153)    0    0   3.39928501  5 5.000   2.71293085
(-12.8992240, 23.0985903, -4.5941836,  0.2657444, -0.5525936, -0.5395527, -0.5769776)    0    0   7.50141693  7 4.440   5.43263368
(-18.8112977, 13.7886620, -1.1192143,  0.4641826, -0.3866550, -0.3023876, -0.7372884)    0    0 -16.20263956  0 5.000 -10.77925635
(-18.0474529, 20.8969655,  1.4589188, -0.8655699, -0.3209952, -0.3651480, -0.1200738)    0    0   3.22935649  6 4.520   2.66614897
(-11.7367864, 20.7745770, -13.2785310, -0.0774257,  0.9610901,  0.2637964, -0.0268809)    0    0   0.99601406  1 5.000   0.47625114
