#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-21.8629628, 17.1360585, -4.8964025,  0.2687161,  0.3376978, -0.8976433,  0.0893773)    0    0 -13.53481019  1 4.040  -5.68894788
(-11.7848982, 20.7439842, -13.2875742, -0.0774257,  0.9610901,  0.2637965, -0.0268808)    0    0   1.42699008  0 4.200   0.93683602
(-13.1120491, 17.0518696, -14.1727617,  0.6254218, -0.4151691, -0.6501818,  0.1172426)    0    0 -11.11515317  0 4.200  -7.47545875
(-7.6130303, 16.8981835, -10.3047196,  0.0002547, -0.0602731, -0.9973899,  0.0397558)    0    0 -89.74356323  0 4.200 -60.21328425
(-6.6403921, 13.7662536, -2.9273115,  0.6832883, -0.3222060,  0.1027679,  0.6471006)    0    0 -152.49854862  0 4.200 -102.30445036
(-6.4237823, 12.7120434, -3.1628908,  0.6928216, -0.3536450, -0.0198204,  0.6281246)    0    0 -201.69123538  2 3.560 -132.50031258
(-16.7171999, 24.3359799, -6.2594326,  0.3038569, -0.0877168,  0.6899792, -0.6510802)    0    0  -2.21929315  1 4.040  -0.64174619
(-17.9326419, 15.3421925, -12.4046544, -0.3178685,  0.6318475,  0.7062796,  0.0299594)    0    0  -7.80949227  0 4.200  -5.25827837
(-18.5572497, 16.4972006, -8.8699430,  0.5928896,  0.4935320, -0.2556936,  0.5826911)    0    0 -15.17360347  1 3.960  -7.91308843
(-21.9531169, 19.3677480, -7.9371901,  0.0051224,  0.2053961, -0.9763300,  0.0675717)    0    0  -0.28050095  0 4.200  -0.20841624
(-17.8595351, 10.2092730, -6.7487629, -0.9123101, -0.1114749, -0.1946315, -0.3426109)    0    0 -47.48589171  0 4.200 -31.87012298
(-6.4070420, 19.1128065, -10.7200301, -0.6992224, -0.5869062,  0.4073358, -0.0265843)    0    0 -106.21186368  0 4.200 -71.25894008
(-7.7230742, 18.7481549, -3.6517178, -0.1117352,  0.1687357,  0.3484663, -0.9152130)    0    0 -104.43613638  1 3.960 -68.05425860
