#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 0.6311538, 24.4736983, -21.8878578, -0.1058407, -0.4849369,  0.5997430, -0.6276482)    0    0   5.00000000  0 5.000   0.00000000
( 6.0463530, 22.4790626, -14.3908949, -0.3588059, -0.4977777, -0.7363521,  0.2850636)    0    0   5.00000000  0 5.000   0.00000000
( 5.7863794, 16.1806924, -11.0872138, -0.2741740, -0.8104866, -0.4670855,  0.2230947)    0    0   5.00000000  0 5.000   0.00000000
( 3.3241158, 29.0082125, -8.9765940, -0.5257622,  0.0415576, -0.8454891, -0.0836377)    0    0   5.00000000  0 5.000   0.00000000
(-4.4391961, 25.1847613, -12.9523053, -0.7845227,  0.1866141,  0.5531036, -0.2092264)    0    0   5.00000000  0 5.000   0.00000000
( 2.7695610, 17.0895314, -21.4792374, -0.3024669,  0.6108104, -0.5558079,  0.4759223)    0    0   5.00000000  0 5.000   0.00000000
( 1.3200235, 22.2257842, -15.2686394, -0.3735206,  0.2083132, -0.4287666, -0.7957683)    0    0   5.00000000  0 5.000   0.00000000
( 2.5000865, 25.3748462, -23.8891063,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0   5.00000000  0 5.000   0.00000000
( 5.8040805, 17.9271694, -12.2837402, -0.8842857, -0.1559607, -0.0867007, -0.4315068)    0    0   5.00000000  0 5.000   0.00000000
( 2.8351227, 24.5458506, -7.2832013, -0.2358095,  0.2153349, -0.9386413,  0.1302969)    0    0   5.00000000  0 5.000   0.00000000
( 3.3174935, 23.6570541, -19.3187211,  0.8898131, -0.3115626,  0.0201398,  0.3328000)    0    0   5.00000000  0 5.000   0.00000000
(-0.3945028, 20.6514785, -6.5850320, -0.8694071,  0.0222549,  0.4347641,  0.2337008)    0    0   5.00000000  0 5.000   0.00000000
(-3.2691734, 25.3214453, -14.0871011,  0.7427950,  0.3348688,  0.2154013, -0.5382571)    0    0   5.00000000  0 5.000   0.00000000
( 4.0666731, 23.0299059, -16.9070649,  0.3972159,  0.4494580, -0.7733119,  0.2054160)    0    0   5.00000000  0 5.000   0.00000000
(-2.6431346, 28.2863302, -13.4655425,  0.2863031, -0.7355873, -0.1475522,  0.5959616)    0    0   5.00000000  0 5.000   0.00000000
(-0.4296274, 23.7275796, -6.4328646,  0.1056661, -0.4202315, -0.4907317, -0.7559250)    0    0   5.00000000  0 5.000   0.00000000
( 3.0992176, 17.9092706, -13.2505240, -0.3566682, -0.0065375,  0.3012389,  0.8843077)    0    0   5.00000000  0 5.000   0.00000000
( 0.1022528, 29.0785408, -8.9022392,  0.1473931, -0.6234336, -0.3366852,  0.6901079)    0    0   5.00000000  0 5.000   0.00000000
(-1.7240940, 19.4264897, -10.6992278, -0.1259660, -0.4255893,  0.1881670,  0.8761276)    0    0   5.00000000  0 5.000   0.00000000
(-1.6152483, 18.7811885, -14.0565105,  0.3383969, -0.9386727, -0.0645405, -0.0146831)    0    0   5.00000000  0 5.000   0.00000000
(-2.8881736, 23.5065750, -18.8472647,  0.1906847, -0.6163450, -0.5707962, -0.5078876)    0    0   5.00000000  0 5.000   0.00000000
( 3.0117702, 22.7273996, -20.7089916, -0.0225807,  0.5484974, -0.5725684, -0.6089385)    0    0   5.00000000  0 5.000   0.00000000
( 5.1037843, 27.6836263, -18.0068565,  0.3354724,  0.1886411,  0.5897812,  0.7099513)    0    0   5.00000000  0 5.000   0.00000000
(-4.0038211, 16.6251148, -16.6907030, -0.2746721, -0.8605910, -0.0652555,  0.4238869)    0    0   5.00000000  0 5.000   0.00000000
( 2.7556738, 21.1755567, -6.7224377, -0.6668691,  0.6996308,  0.2515562, -0.0502178)    0    0   5.00000000  0 5.000   0.00000000
