#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(26.5426397,  8.2157473,  5.7373001, -0.3303656,  0.2207569, -0.5000310, -0.7694764)    0    0 -14.37796277  9 7.560  -5.50734536
(27.7023850,  6.6938264, 10.1711308, -0.3241228,  0.2511236, -0.5079554, -0.7575032)    0    0  16.03628471  6 5.480  11.56148919
(28.4970998,  2.1680809, 14.3607833, -0.3136141,  0.3733291, -0.2205129, -0.8447755)    0    0  13.11615715 11 9.800   6.48005386
(23.9064558, 12.8167934, 14.9240125,  0.2821025, -0.7338865, -0.1542386,  0.5983406)    0    0  16.14574361  2 10.120  11.51693513
(21.3999025, 10.6516166, 13.2914374,  0.3175217, -0.7133808, -0.1448872,  0.6076804)    0    0  10.00731925  5 8.360  13.34359336
(27.5119555,  3.4037653,  7.3422189, -0.3383528,  0.2428613, -0.5157171, -0.7487133)    0    0  12.05773777  8 6.600  14.16759825
(26.1494546,  6.4565227, 10.3792764, -0.3317359,  0.2464308, -0.4933279, -0.7654089)    0    0  20.25242206  0 12.840  13.74649939
(26.4151019,  8.4930957,  5.8355279, -0.3159162,  0.2294941, -0.4839461, -0.7831510)    0    0 -12.41585339  9 8.040  -4.74798544
(28.3772373,  4.7010302, 11.4245033, -0.3249942,  0.2555076, -0.5065083, -0.7566356)    0    0  14.12156731  7 6.920   9.97785575
(25.2195622, 10.1303771, 16.3767720,  0.2753062, -0.7253952, -0.1828091,  0.6038121)    0    0  16.04951034  3 9.160  11.12558565
(26.4850773,  6.6696681,  9.8209917, -0.3290841,  0.2493918, -0.4975834, -0.7628089)    0    0  19.41944562  2 8.360  13.54258114
(24.6699194,  6.2532451, 17.1598028,  0.2571193, -0.6963305, -0.2689372,  0.6137478)    0    0  13.31934186  5 8.840   7.61746046
(22.1496829,  8.3034615, 11.1074628, -0.4887530,  0.3307997, -0.2805785, -0.7569464)    0    0 -18.75500852 12 7.240 -21.02676592
(26.3974439,  6.5291252, 10.2313464, -0.3310599,  0.2470107, -0.4943051, -0.7648827)    0    0  20.04116830  1 10.920  13.58808258
(22.2797600, 12.5422878, 13.2783417,  0.2847825, -0.7345857, -0.1498635,  0.5973463)    0    0  20.56815270  0 12.680  14.89580282
(24.8122993,  5.8855060, 17.4335751,  0.1894621, -0.5444981, -0.5652014,  0.5900621)    0    0   9.39835472  3 7.240  10.98379169
(26.1212485,  6.2041093, 10.5515288, -0.3296370,  0.2474397, -0.4953028, -0.7647140)    0    0  18.75299425  3 8.040  13.62462896
(22.7305665, 12.6723728, 14.0276591,  0.2845289, -0.7344184, -0.1502486,  0.5975768)    0    0  19.95184293  1 11.880  13.78660257
(23.5800836,  5.7906837, 15.9087243,  0.2345305, -0.4749161, -0.6161805,  0.5828994)    0    0   7.58608226  5 7.400   9.54159832
(24.1899882,  3.8346631, 14.7785995,  0.1473155, -0.4104520, -0.7207380,  0.5387796)    0    0 -14.52579492  4 6.120  -1.54006224
(23.0376203,  7.3876641,  8.5937425, -0.3919447,  0.2810328, -0.4408203, -0.7570187)    0    0 -25.11086917 10 5.960 -11.93832859
(26.6417387,  6.7708703,  9.3251823, -0.3291223,  0.2495554, -0.4969937, -0.7631269)    0    0  18.70774548  4 7.720  13.71853075
(27.3792773,  7.9690345,  8.8507319, -0.3254804,  0.2532333, -0.5020664, -0.7601730)    0    0  16.73938448  5 8.360  11.49020272
(21.0615714,  3.7109543, 10.2050406,  0.4186964, -0.4757344, -0.6159652,  0.4679284)    0    0 -55.18509112  7 9.320 -39.99569349
(26.6316269,  4.3778268, 17.3725499,  0.1905208, -0.5881675, -0.4937598,  0.6115244)    0    0  14.35700603  1 9.160  11.82300831
