11.276418030 20.060651241 -17.075322042 0.203848753 0.141479535 0.811413131 -0.529186128
15.228816552 12.081889894 -27.544562362 0.474497641 0.307649735 -0.713202242 0.414181352
22.985360622 7.442788149 -21.455299037 0.317195230 -0.903704954 0.176050858 -0.227399732
12.768217409 9.615027939 -25.614246982 -0.529466431 0.181326591 0.549382199 -0.620455611
17.905513525 18.456201139 -15.161232117 0.120955550 0.446197455 -0.481972060 -0.744298676
18.852283415 14.964935548 -19.844175220 0.395235167 0.856618658 0.162136744 -0.289318707
13.302694685 15.312919239 -23.001915154 0.267120680 -0.345738492 0.445069196 -0.781680784
7.892615997 13.338824653 -15.253131445 0.629696291 -0.178289368 -0.732291047 -0.188269234
20.275801070 8.085597886 -22.751202398 0.733818476 0.032019837 0.014164758 -0.678442728
21.686176293 9.543953477 -14.065966410 -0.115964233 0.288672466 -0.859196320 0.406204612
19.896754883 17.710067602 -18.698362795 -0.413853862 -0.700745664 -0.139011290 -0.564230766
19.656751781 15.135956398 -19.182419381 -0.539825576 -0.563022145 0.624413329 -0.041260226
9.844484610 13.596770899 -23.188261385 0.227473245 -0.389855127 -0.158975203 0.878063658
16.601035702 3.943166596 -15.106004407 0.987319479 -0.151308645 -0.041732708 0.023755434
16.449170464 7.367411052 -21.830942566 -0.479689748 0.314449184 0.789453265 0.218593229
11.536490501 15.732873381 -13.099280246 0.196562612 -0.098709250 -0.712285255 -0.666535325
15.887243970 18.625930384 -19.385777073 -0.413442908 0.744302793 0.497037790 0.167426847
18.443310914 18.710844127 -24.893447687 -0.847191763 0.418536863 -0.269260958 0.185988029
18.448907631 14.021087495 -11.375813837 -0.193022912 -0.718630552 0.211508253 -0.633700674
22.014132257 11.133746110 -17.796906748 -0.645324729 -0.709935188 -0.081062440 0.270142376
