-19.537798344 1.390328348 -1.940322270 0.777694986 0.223607439 -0.578835343 -0.100696914
-20.934971189 8.295146363 -6.090077480 0.005486532 -0.707937925 -0.657780050 0.257136534
-18.106419934 1.914493793 -0.041844227 -0.109967623 -0.717839053 0.680129982 -0.100186946
-12.794367164 9.565071497 -11.802699555 0.075510615 -0.537127887 -0.334584171 0.770613530
-21.713557191 11.761466998 0.110805067 -0.037442365 0.633469186 0.764214073 -0.115289678
-16.635500179 11.362046509 -14.958212969 0.000003177 -0.155485271 -0.738418877 0.656172152
-14.812634020 4.773126384 -3.499878851 -0.595784412 0.043477376 0.699159109 -0.392844997
-16.431250333 11.426185542 3.921135586 0.861451169 -0.147643869 -0.462625804 -0.148595212
-17.571321536 18.253204391 -6.500278675 -0.480740275 0.628094750 0.606822846 -0.078433452
-12.264573274 8.957235327 -6.962448769 0.585630130 0.566478551 0.434486100 -0.383876583
-21.969231052 4.757844331 -3.803011308 0.492794917 0.763122748 -0.415611254 -0.045432660
-22.807686725 6.844505761 -6.914139143 0.073016611 0.930754108 0.117882437 -0.338332818
-9.965423899 14.089216438 -6.930431604 -0.430512985 -0.890080614 -0.014803552 0.148982967
-19.914668877 9.969348678 0.366017986 -0.018178009 -0.571304136 -0.815497402 -0.090802705
-9.685122675 6.636688106 -8.597711397 0.230378033 0.224059942 -0.223957560 0.920090276
-27.907255128 9.470675413 -4.241812009 0.330040984 0.331724105 0.883044805 0.035551926
-19.132229251 5.828766944 2.001113136 0.500611249 0.603273524 -0.405399946 -0.470213055
-12.291890815 9.054221979 0.409568387 0.167435915 -0.559528276 -0.499812355 -0.639594350
-16.418030696 2.388737179 -7.873831775 -0.296237089 0.781018225 -0.126796726 0.534954867
-21.892528515 8.189751243 -10.498256684 -0.023399313 0.291263168 -0.879283881 -0.376135742
