-22.110586833 -9.210812907 -15.857460586 0.409355748 0.875126524 0.248863894 -0.068177718
-21.761852095 1.647500973 -10.108267949 -0.452395216 0.485651948 -0.747654492 -0.022215182
-21.799324128 -0.065369538 -9.913115298 -0.198929117 -0.187604162 0.917780762 -0.287941588
-13.643149285 -8.113220377 -6.704062103 -0.439898042 -0.803615439 -0.195101928 -0.350181633
-26.928909767 -1.867182148 -10.340818769 -0.753040064 0.551845248 -0.353263856 -0.060017771
-26.749934174 -12.391476593 -5.582465024 -0.351488785 -0.065253330 -0.868800330 -0.342612936
-22.232368932 -7.074361526 -1.090413052 -0.405367070 0.190915997 0.893353628 0.033880910
-20.831316926 2.798400728 -8.670537434 0.761981405 0.282135637 -0.022239425 0.582485389
-23.157065003 -5.963719264 -4.089414845 -0.036897946 -0.543879540 0.825726999 -0.144943129
-25.794461239 -7.599591437 -3.427569420 -0.497016149 -0.295529593 0.652869388 0.489283936
-24.065608864 -12.356725059 -3.499761467 0.861820663 0.303504534 -0.404277425 -0.041351004
-19.693026971 -12.530845410 -12.419655164 0.803444204 -0.170554658 -0.287976649 0.492400212
-18.090684131 -1.631976916 -1.820818351 0.668147983 -0.171707932 0.489060822 0.533773521
-21.078934861 -6.997742072 -9.484690316 -0.564072672 -0.333821058 -0.730694534 0.190973876
-22.737672132 -8.576722512 -1.471488894 0.393055337 0.801939621 -0.128764322 -0.431068552
-27.935328633 -11.133601957 -4.441173988 -0.052706993 0.977740461 0.201707555 0.023656426
-29.437012345 -5.658110123 -6.659276670 -0.524414292 -0.279009934 -0.237132061 0.768707677
-26.922358409 -7.547193011 -7.088702874 0.758744275 -0.002271689 -0.329054027 -0.562161375
-15.256187610 -9.014559661 -13.222457559 -0.517954831 0.292592373 -0.471794445 -0.650786062
-11.311479219 -5.333843303 -7.748045531 -0.036475468 0.898123543 0.427352772 -0.097021903
