-9.326862265 -7.307142684 -20.384214806 -0.298553287 -0.508927861 0.393315159 0.705096839
-20.363819191 -14.565569987 -17.156594319 0.365889661 0.694663520 0.528027592 0.323657552
-8.018881075 -10.237269911 -14.941695977 0.897041151 -0.388093223 0.144589895 0.154254937
-20.826408528 -13.542371369 -14.527826952 0.301008937 -0.777153956 0.016081202 0.552418993
-25.186967995 -4.374735191 -16.722274270 0.368096431 0.857225762 0.111947209 -0.342252585
-21.908820314 -9.291982966 -17.384699840 -0.445323688 -0.194330236 -0.043600330 0.872938476
-18.738482944 -2.711992972 -20.207542316 0.055272588 0.448403537 -0.613947159 -0.647261999
-14.347790150 -11.422057864 -17.047093128 0.820299308 0.080191315 -0.546330640 -0.149000770
-13.560590658 -11.221917753 -11.506078073 0.587031456 -0.091435417 -0.236464466 0.768842110
-9.570045660 -3.798602612 -19.432000337 0.468433544 -0.618040983 0.274169723 -0.568705830
-17.450810036 -3.643063171 -12.797043605 -0.156020223 0.447690667 0.857392618 0.200271454
-15.519112202 -15.634733489 -13.701431006 0.086191077 0.647114937 -0.741949533 0.152722774
-17.713923757 -12.613026098 -16.404554441 -0.731823233 -0.551958774 0.255746684 -0.307196843
-15.974973577 0.356162886 -13.801932073 -0.502444224 0.008396325 -0.863285349 -0.047092561
-17.936868272 -11.822839175 -17.847265515 0.512788124 0.785070675 0.346165804 -0.029691935
-12.631017569 -15.081066804 -12.857776712 -0.227137620 -0.704519533 -0.609219731 0.284450431
-9.915236835 -5.781487468 -9.849131920 0.288133277 -0.640478557 0.097307300 -0.705193393
-12.679373488 -5.961332864 -6.387855868 -0.033123632 0.575174499 -0.817355401 0.002696327
-21.179582452 -1.623296772 -18.763584402 -0.375813921 -0.659445173 0.646533947 0.076745134
-13.806352244 -2.186187036 -7.982423966 -0.772433406 0.273419329 -0.531142375 -0.215583581
