-16.953881674 -11.730570314 -15.941163295 0.422416478 0.072170893 0.304515546 0.850662074
-20.989363389 -15.193319531 -24.808126359 0.148262364 -0.383320167 -0.097092149 0.906452997
-16.118387668 -22.326745445 -12.075702624 0.026341772 -0.655565776 0.743852485 -0.127369956
-21.671965818 -22.502547843 -18.865386822 -0.590620367 0.366056876 -0.076562776 -0.715058101
-28.920788174 -13.633529745 -12.976114293 -0.403363639 -0.774886842 0.319475994 0.367128377
-26.814810535 -19.573440472 -10.255028969 0.042257358 0.421544404 -0.409062434 0.808197102
-22.051187042 -7.771711148 -15.366452937 -0.329682724 0.487609675 -0.560887331 -0.582195420
-22.771977696 -16.934216348 -10.521075501 0.120563548 0.545361015 0.742579130 0.369624174
-16.376033605 -12.418324336 -10.979883063 0.273235331 0.703648545 0.603880701 -0.256025932
-16.917046311 -9.179374680 -16.156093190 -0.415389172 -0.005950797 0.878198547 -0.237031088
-21.502708556 -13.499658721 -17.904728066 -0.079547910 -0.306617040 -0.846969419 0.426967123
-13.615019858 -20.145632041 -15.844861920 -0.326958919 -0.426056185 -0.550445502 0.639205555
-28.214601854 -13.233943341 -14.204730263 -0.146079839 0.981129200 -0.120259280 -0.039797968
-20.769768686 -8.074507334 -8.459220536 -0.137257573 -0.417051595 -0.898333910 0.014983716
-19.059379851 -6.789153476 -12.870116006 -0.071083935 0.076553629 0.321267303 -0.941208763
-25.823620585 -22.091688201 -15.655392855 0.827731519 -0.291181272 -0.140561387 -0.458602765
-22.643671863 -14.011014357 -13.688841802 -0.512523500 -0.317991798 -0.318425738 0.731304264
-21.526210720 -14.387797033 -17.993008433 -0.243410148 -0.056414924 -0.013860167 0.968182189
-20.763917767 -12.233082281 -8.882226675 0.748130001 -0.377330459 0.232149788 -0.493993625
-19.393642092 -19.319530116 -22.229088913 -0.012891824 -0.062371360 0.042293211 -0.997073166
