-26.567832039 0.385902275 11.487935389 0.339485434 -0.513068470 0.484568555 -0.621855048
-22.998424896 -1.043672855 12.891878275 0.619128573 0.658183936 -0.311532828 -0.293974512
-28.952820749 9.197016643 10.878934345 -0.043400138 0.435588336 0.598198711 0.671220926
-12.644244034 7.893579555 11.466101007 0.918030643 0.186512302 0.103829647 -0.334144138
-21.940835267 10.793551233 2.854588732 -0.811182028 0.263126266 0.278007001 0.442109028
-20.817913691 -2.202512226 8.129571159 0.327377492 0.068846144 0.910915312 0.241490125
-16.930344415 10.014961886 8.273291869 0.164176978 -0.221032037 -0.547649237 0.790108266
-19.895878339 11.109173639 14.019958288 0.082300611 -0.903737122 -0.385860027 0.166126047
-18.310820703 11.018157671 7.277935798 0.620672727 0.144105985 -0.586498016 -0.500018909
-21.428524646 -1.384065324 8.621271083 -0.647903933 0.337191738 0.681334144 0.048020933
-13.840098777 1.303227732 15.432777461 -0.158904617 -0.143387348 -0.862304802 0.458933350
-17.992737305 -2.546877899 13.141180989 -0.812243890 0.002157367 -0.411571116 0.413357503
-18.886020002 8.761249351 5.849173644 -0.646409285 0.048643774 0.000575920 0.761438434
-20.451317010 0.133343803 11.752724812 0.506517626 -0.407579670 0.740100705 -0.171958290
-12.605023468 1.373548383 5.648874269 0.099377535 0.931664031 -0.239061692 -0.254903408
-15.763671239 9.915149412 1.855645577 -0.654951727 -0.386095335 0.300938096 0.575677765
-17.053110185 1.211284218 1.191064995 0.757564234 0.515680555 -0.399541835 -0.023158559
-22.949470744 7.573065820 5.596377134 0.283482004 -0.264616638 0.917896784 -0.084151540
-20.963374461 5.835739824 5.319023978 0.246772122 0.945177827 -0.104234373 0.186755429
-25.017470026 8.254753116 12.032540729 0.508027152 -0.847517484 0.153587699 -0.005774662
