-15.201785437 -28.571249459 2.669386972 0.573157954 0.139719034 0.800900601 0.102600087
-19.190292915 -13.302163580 -2.067708127 -0.190808875 -0.571121091 -0.702145886 0.380005037
-16.303408273 -21.940405774 -1.875467736 0.481792722 0.238078742 0.836634880 0.106001710
-13.674586699 -23.334962109 -1.813463596 0.733868781 0.024852190 0.050646368 -0.676944552
-15.943267496 -12.336361473 5.353246860 0.764848215 -0.317806979 -0.449395681 -0.334737889
-13.646523051 -14.628616424 -6.710483259 0.939260038 0.183291686 -0.171715054 -0.233898866
-24.189289434 -21.342560611 0.215652826 -0.468628000 -0.087809734 -0.778483003 0.408217421
-25.315923234 -23.752616731 -5.650228077 0.910841499 0.372188101 0.169996442 -0.054267768
-26.575342677 -14.361358507 0.222916689 0.179953290 0.313131862 0.687900395 -0.629569929
-15.708954779 -20.661992177 -5.957618307 0.192891565 -0.536563137 -0.564839570 -0.596530891
-21.524865708 -10.820429293 -2.438870260 -0.166470059 0.093747784 0.980593239 0.043999682
-21.369982259 -25.453670176 -5.625355231 -0.142773939 0.978606296 -0.021766220 -0.146531743
-17.163983356 -14.851923708 -6.226243544 0.502843258 0.636245656 0.342435608 0.474423837
-23.852174935 -23.389026494 -7.832530485 0.464511376 0.569030459 -0.677831129 0.031280633
-22.914290522 -19.504409524 -1.542136740 0.686739925 0.293650101 -0.481131098 -0.458988845
-21.491722071 -27.646352405 -3.260203462 0.136938516 -0.489862858 -0.157987415 0.846358198
-26.652329601 -23.108496099 3.501324709 -0.942538494 -0.195249305 -0.120948843 0.242631972
-15.805843373 -15.970194909 6.506851208 0.084003069 0.940143570 -0.110947791 -0.311069348
-20.970165912 -17.264468224 4.927799040 0.268520437 -0.346102757 -0.787980814 -0.432661408
-22.897591658 -19.352689952 -3.986713725 0.684079763 -0.426091608 -0.589805588 0.051089997
