4.468147268 -18.095948049 -16.783096248 -0.714740110 0.520888780 0.104066154 0.454963394
0.379441746 -10.994836492 -16.299633548 -0.894734146 -0.061306720 -0.266519628 0.353071639
-1.192475114 -23.286181545 -20.030501683 -0.378851289 -0.468601134 0.020740884 0.797780981
4.509890923 -24.139962484 -20.941892301 0.232903870 0.899934671 0.249286842 0.271531667
-0.600065221 -21.283113439 -15.676065882 -0.295655175 -0.158509192 0.534723972 0.775585667
9.463997799 -13.345731500 -18.880922347 -0.091140503 0.394393406 0.725890115 0.556085238
5.505538566 -17.270197786 -18.252322352 0.614600727 0.156511417 -0.422699041 0.647375967
12.377993887 -20.579113624 -19.273169324 -0.256336237 0.291132084 0.418358631 -0.821285517
6.498910410 -18.222396330 -16.828832363 -0.199628992 -0.871873511 -0.421915899 0.148228942
2.595738445 -19.786580126 -12.599584150 -0.389149897 -0.758719406 0.325753722 -0.408401436
13.062303846 -18.275383705 -11.427202936 0.271425968 -0.005066815 0.875162942 0.400489820
7.690459325 -22.519146358 -23.948156851 0.305870071 0.696542807 -0.040223111 -0.647806853
7.977752797 -13.976048268 -9.047638014 -0.683096237 -0.142572166 0.494162395 0.518513487
2.847780708 -14.413074257 -21.229162157 -0.412559527 -0.470359631 0.702383426 0.339431846
2.039629333 -14.521691603 -22.716856158 0.734827152 0.665245799 -0.060734697 0.117423933
4.016614364 -15.496317123 -21.581930892 -0.069718104 0.685574807 -0.308847073 0.655545617
8.458134356 -10.743063481 -17.176145951 -0.397927760 -0.596314722 0.003647070 0.697172108
4.973977326 -9.949070571 -17.502002270 0.125589238 -0.621864134 0.120616793 -0.763520747
12.298467213 -16.480543676 -17.716421136 0.363622311 -0.613640858 -0.339757570 0.613015910
11.068049153 -21.605915599 -13.071623594 0.635500535 0.598635232 -0.296548074 -0.387084189
