3.648454992 20.559517711 -17.332971543 0.373648060 -0.390987077 0.699021372 0.467851850
10.153007186 19.350035170 -23.705207237 0.172140366 -0.964494753 -0.199466697 0.018182500
14.462330255 8.357692607 -14.065005052 -0.382116965 -0.306772059 -0.561111483 -0.667106762
8.351106796 10.101403055 -27.677025086 -0.183505915 -0.173312987 0.273115013 0.928276024
4.155037674 16.178956490 -14.466812262 0.865086088 0.474366047 -0.032242365 -0.159885409
5.930632951 19.931885698 -21.598174827 -0.061084433 -0.399974078 0.908741106 -0.102367139
2.230492808 14.008538445 -20.978355606 -0.008331130 0.417061639 -0.364621437 -0.832491074
9.160647046 14.197789784 -21.006092392 -0.524130343 0.487698935 -0.592850443 0.368734979
10.416292960 20.505400254 -17.580344869 -0.356499676 -0.474204908 0.470255718 -0.653373742
14.188088803 10.861210187 -11.574812572 -0.437747144 -0.452041654 -0.735659860 -0.250679780
13.638119067 10.359203978 -22.079241019 0.097075319 -0.600311303 -0.676561074 0.415292469
10.399199934 18.740469410 -24.192313116 0.067576179 0.990323509 0.103496643 0.063097170
11.536726873 17.021268707 -23.745273308 0.978741068 0.106054808 0.104494643 0.141064416
6.136078936 16.779604348 -13.904462041 -0.282755031 0.401421369 -0.697666539 -0.521700946
15.162574253 18.828967672 -15.350708048 0.650064905 0.454703955 -0.593237358 0.136855288
3.136230865 19.522270030 -21.522958358 -0.685459409 -0.706815427 -0.068576568 0.160793674
7.883949278 7.937497856 -12.765134972 0.229877681 -0.517903938 -0.701551761 -0.432153780
9.861532652 21.390298396 -22.530959242 0.022551811 0.842155887 -0.478170451 -0.248229525
6.516626683 14.147768333 -24.222221502 -0.252818039 0.834041159 0.310953449 -0.379165317
0.783047349 12.304766000 -22.467609925 -0.257860477 0.429116774 -0.823416870 -0.267116879
