5.850837627 21.222275752 -15.166598414 -0.169005412 -0.832701087 -0.280721572 0.446364727
16.304318128 11.528859544 -5.518186119 0.745968587 -0.408892114 -0.483925829 0.205314148
4.743153039 20.571092448 -9.152144807 -0.418557386 -0.214920971 -0.281090740 0.836424944
13.272192760 19.865363253 -11.579966251 0.443938054 0.637748694 -0.093445656 0.622465676
13.723372686 20.203039111 -2.475229115 -0.094231542 0.081340992 -0.239831533 -0.962800548
19.165263188 15.330197164 -13.049222363 0.564633140 0.541183995 0.512142939 0.354991424
11.708990822 15.665348244 -3.048515453 0.467443040 0.189153838 0.446986113 -0.738864835
6.043186768 15.549353684 -6.741935361 0.672013451 -0.496167813 0.412092086 -0.363861973
6.577759883 19.843416827 -6.386944015 0.859711121 -0.280239831 -0.014191990 0.426803249
20.907587037 18.166266077 -11.264119956 -0.333921527 -0.247100708 -0.862305466 0.289597889
12.109324835 14.724013995 -15.902909527 -0.159978645 0.039674782 -0.986232927 -0.013317610
7.504545754 22.247728039 -17.388937584 0.366979756 -0.118387354 0.560807655 0.732669822
20.785109790 22.087733476 -10.409691887 0.451499258 0.066975205 -0.783557970 -0.421544362
8.845910500 19.846138887 -10.777981007 -0.083465933 0.645368631 0.680280772 -0.337269685
8.613511945 13.808856204 -18.555284306 0.152169604 -0.461123824 -0.595008905 0.640447995
4.363964959 17.650141629 -10.739048522 0.984244213 0.053418606 -0.168310466 0.009020491
13.116506057 26.390968015 -10.914138811 -0.062709592 0.921817181 -0.305792259 0.229807933
15.224069155 20.569937204 -16.508538361 -0.544190369 0.781453112 0.231830522 0.198601323
14.835548799 15.780278940 -7.587326634 0.537124128 -0.695665197 0.461351637 0.121252921
13.168837882 15.844073014 -20.188457489 0.238307201 -0.842246643 -0.237435036 -0.421253930
