11.052933646 15.829831311 29.133969464 0.478624087 0.371364353 -0.793716228 -0.054973178
6.319953673 17.832162604 24.769763042 -0.139519660 -0.277273153 -0.812108145 -0.494099407
6.746285106 14.454788534 24.301646082 -0.503558915 0.553122780 0.424888779 0.509855995
3.883092957 16.158345740 31.230552493 -0.719837516 0.515874782 0.063295061 -0.460109655
2.174092500 14.180054876 27.291612130 -0.619054347 0.269334494 0.678457835 0.289699176
8.853742800 11.987840617 27.154756108 -0.277282387 0.612810430 -0.619521088 -0.404686887
11.041992591 5.229154010 24.545882669 0.497118830 -0.409463984 -0.719957638 -0.258598366
14.308424211 15.866011848 21.304028639 0.135010117 0.506042708 0.226151703 0.821308988
6.233111376 10.102643055 21.544136504 0.014726861 0.823052975 0.562127482 -0.079872482
7.005262144 13.240938358 16.307152927 -0.252239656 0.807333646 0.143744367 0.513736408
5.727158904 19.577003974 22.705919803 -0.348336509 0.247670306 -0.751853321 0.502033544
14.015668775 9.539921004 23.854729795 -0.233248246 -0.710313705 0.000581181 -0.664115470
10.448669391 15.723060386 27.346623604 0.149413869 0.537557364 0.665970386 -0.495167669
6.990694867 16.548833563 20.046912673 -0.344343506 -0.369337304 0.384414315 -0.772815075
7.704907645 20.163129594 19.413536189 -0.421071860 0.282523762 -0.734037875 -0.451737989
10.143476040 9.988057909 16.854515373 -0.661018470 -0.023068968 -0.562791157 0.495770630
-0.542271583 17.097057628 20.248900536 -0.628041123 0.003265149 0.117778589 -0.769208613
12.203267108 7.216651566 24.355221509 -0.178843443 0.685714264 -0.370002144 0.600757342
6.777700086 14.325870279 30.309778818 -0.154179395 -0.063964536 0.157556457 -0.973300167
3.577396216 18.654615498 26.146769945 -0.485836659 -0.461998381 0.329345468 0.664869761
