#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(25.0441415,  8.5825169,  4.0084740, -0.1058407, -0.4849369,  0.5997430, -0.6276482)    0    0   5.00000000  0 5.000   0.00000000
(30.4593407,  6.5878812, 11.5054369, -0.3588059, -0.4977777, -0.7363521,  0.2850636)    0    0   5.00000000  0 5.000   0.00000000
(30.1993671,  0.2895110, 14.8091180, -0.2741740, -0.8104866, -0.4670855,  0.2230947)    0    0   5.00000000  0 5.000   0.00000000
(27.7371035, 13.1170311, 16.9197378, -0.5257622,  0.0415576, -0.8454891, -0.0836377)    0    0   5.00000000  0 5.000   0.00000000
(19.9737916,  9.2935800, 12.9440264, -0.7845227,  0.1866141,  0.5531036, -0.2092264)    0    0   5.00000000  0 5.000   0.00000000
(27.1825487,  1.1983501,  4.4170943, -0.3024669,  0.6108104, -0.5558079,  0.4759223)    0    0   5.00000000  0 5.000   0.00000000
(25.7330113,  6.3346028, 10.6276923, -0.3735206,  0.2083132, -0.4287666, -0.7957683)    0    0   5.00000000  0 5.000   0.00000000
(26.9130742,  9.4836648,  2.0072255,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0   5.00000000  0 5.000   0.00000000
(30.2170682,  2.0359880, 13.6125916, -0.8842857, -0.1559607, -0.0867007, -0.4315068)    0    0   5.00000000  0 5.000   0.00000000
(27.2481104,  8.6546693, 18.6131304, -0.2358095,  0.2153349, -0.9386413,  0.1302969)    0    0   5.00000000  0 5.000   0.00000000
(27.7304812,  7.7658728,  6.5776107,  0.8898131, -0.3115626,  0.0201398,  0.3328000)    0    0   5.00000000  0 5.000   0.00000000
(24.0184849,  4.7602971, 19.3112998, -0.8694071,  0.0222549,  0.4347641,  0.2337008)    0    0   5.00000000  0 5.000   0.00000000
(21.1438143,  9.4302639, 11.8092307,  0.7427950,  0.3348688,  0.2154013, -0.5382571)    0    0   5.00000000  0 5.000   0.00000000
(28.4796608,  7.1387245,  8.9892669,  0.3972159,  0.4494580, -0.7733119,  0.2054160)    0    0   5.00000000  0 5.000   0.00000000
(21.7698531, 12.3951488, 12.4307893,  0.2863031, -0.7355873, -0.1475522,  0.5959616)    0    0   5.00000000  0 5.000   0.00000000
(23.9833603,  7.8363982, 19.4634672,  0.1056661, -0.4202315, -0.4907317, -0.7559250)    0    0   5.00000000  0 5.000   0.00000000
(27.5122053,  2.0180893, 12.6458078, -0.3566682, -0.0065375,  0.3012389,  0.8843077)    0    0   5.00000000  0 5.000   0.00000000
(24.5152405, 13.1873594, 16.9940926,  0.1473931, -0.6234336, -0.3366852,  0.6901079)    0    0   5.00000000  0 5.000   0.00000000
(22.6888937,  3.5353083, 15.1971040, -0.1259660, -0.4255893,  0.1881670,  0.8761276)    0    0   5.00000000  0 5.000   0.00000000
(22.7977394,  2.8900071, 11.8398213,  0.3383969, -0.9386727, -0.0645405, -0.0146831)    0    0   5.00000000  0 5.000   0.00000000
(21.5248141,  7.6153936,  7.0490671,  0.1906847, -0.6163450, -0.5707962, -0.5078876)    0    0   5.00000000  0 5.000   0.00000000
(27.4247579,  6.8362182,  5.1873402, -0.0225807,  0.5484974, -0.5725684, -0.6089385)    0    0   5.00000000  0 5.000   0.00000000
(29.5167720, 11.7924450,  7.8894753,  0.3354724,  0.1886411,  0.5897812,  0.7099513)    0    0   5.00000000  0 5.000   0.00000000
(20.4091666,  0.7339335,  9.2056288, -0.2746721, -0.8605910, -0.0652555,  0.4238869)    0    0   5.00000000  0 5.000   0.00000000
(27.1686615,  5.2843753, 19.1738941, -0.6668691,  0.6996308,  0.2515562, -0.0502178)    0    0   5.00000000  0 5.000   0.00000000
