#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.1330000, -4.2060000,  2.1030000,  0.0432273, -0.4890738,  0.8471007, -0.2033683)    0    0   5.00000000  0 15.000   0.00000000
(21.7310000,  1.4020000, -6.3090000,  0.2938926, -0.2296444,  0.2067727,  0.9045085)    0    0   5.00000000  0 15.000   0.00000000
(23.8340000, -3.5050000, -7.0100000,  0.6012167,  0.6654651,  0.0699432,  0.4368096)    0    0   5.00000000  0 15.000   0.00000000
(21.7310000,  5.6080000,  2.1030000, -0.2296443, -0.2938926,  0.9045085, -0.2067727)    0    0   5.00000000  0 15.000   0.00000000
(23.1330000,  6.3090000,  0.7010000,  0.1545085,  0.8236391, -0.2676165, -0.4755282)    0    0   5.00000000  0 15.000   0.00000000
(22.4320000,  7.0100000,  1.4020000,  0.1039559,  0.8471007, -0.1800568, -0.4890738)    0    0   5.00000000  0 15.000   0.00000000
(22.4320000,  3.5050000, -4.9070000,  0.7789255, -0.2799790,  0.2950364,  0.4773263)    0    0   5.00000000  0 15.000   0.00000000
(22.4320000,  5.6080000,  0.7010000,  0.1682041,  0.4755283,  0.3454915,  0.7913380)    0    0   5.00000000  0 15.000   0.00000000
(23.1330000, -2.8040000, -2.8040000,  0.0000001, -0.4045085,  0.7006293, -0.5877852)    0    0   5.00000000  0 15.000   0.00000000
(22.4320000, -6.3090000,  4.2060000,  0.2033683, -0.1899368,  0.0845653,  0.9567727)    0    0   5.00000000  0 15.000   0.00000000
(20.3290000, -0.7010000,  4.2060000,  0.7067727,  0.0699432, -0.6654651, -0.2296443)    0    0   5.00000000  0 15.000   0.00000000
(21.0300000, -1.4020000,  5.6080000, -0.2364431, -0.1052712, -0.3928774,  0.8824171)    0    0   5.00000000  0 15.000   0.00000000
(26.6380000,  2.8040000, -9.1130000,  0.0905242, -0.4972610, -0.0522642,  0.8612812)    0    0   5.00000000  0 15.000   0.00000000
(20.3290000,  2.1030000,  2.1030000,  0.5369685,  0.7694209,  0.2500000, -0.2390738)    0    0   5.00000000  0 15.000   0.00000000
(20.3290000,  2.8040000,  0.7010000, -0.1039558,  0.9727892, -0.1022443,  0.1800568)    0    0   5.00000000  0 15.000   0.00000000
(21.7310000, -2.8040000,  4.2060000, -0.3933051,  0.0000000,  0.8090170,  0.4368095)    0    0   5.00000000  0 15.000   0.00000000
(26.6380000, -5.6080000, -6.3090000, -0.0776798, -0.4972610,  0.4477358,  0.7390738)    0    0   5.00000000  0 15.000   0.00000000
(23.8340000, -1.4020000, -4.9070000,  0.0000001, -0.4045085,  0.7006293, -0.5877852)    0    0   5.00000000  0 15.000   0.00000000
(23.1330000,  2.1030000, -6.3090000,  0.3022642,  0.1977358,  0.0642482,  0.9302737)    0    0   5.00000000  0 15.000   0.00000000
(22.4320000,  4.9070000,  0.0000000, -0.4972610, -0.4972610,  0.5522642,  0.4477357)    0    0   5.00000000  0 15.000   0.00000000
