#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(23.0591407, -3.3558556,  1.6503767,  0.0007371, -0.4006146,  0.8227353,  0.4032543)    0    0  87.82080000  8 14.040  94.27000000
(21.7310000,  1.8492136, -5.4145728, -0.0996959, -0.3594025,  0.9147854,  0.1551073)    0    0 122.27160000  2 16.120 112.10000000
(23.7325382, -2.6369817, -6.6208996, -0.4515684, -0.7128137,  0.3937716, -0.3645909)    0    0  52.37040000 16 11.160  57.65000000
(21.7310000,  5.6080000,  2.1030000, -0.2296443, -0.2938926,  0.9045085, -0.2067727)    0    0 159.82560000  0 16.600 164.61000000
(22.4663333,  5.9756667,  1.3676667, -0.2382917, -0.4983233,  0.8332360, -0.0246719)    0    0  89.93160000  5 14.680  97.23000000
(22.3957299,  6.4483423,  0.5768426,  0.1920204, -0.4155792,  0.5035923,  0.7326779)    0    0  89.78640000  6 13.880 105.28000000
(22.3529622,  3.3902560, -4.0286579,  0.0146518, -0.2738029,  0.9343486,  0.2276182)    0    0 111.30480000  3 13.560 153.42000000
(22.2014582,  5.2860732,  1.2567680, -0.2926789, -0.3049670,  0.4589490, -0.7814730)    0    0  87.93720000  7 13.080 110.73000000
(22.9206327, -2.2419596, -2.1524505, -0.2846934, -0.6313276,  0.6691624,  0.2694380)    0    0  13.67640000 19 10.520   6.24000000
(22.3977764, -5.3436681,  3.9595050, -0.3999335, -0.2921976,  0.7828592, -0.3765703)    0    0  83.42160000 10 14.360  82.27000000
(20.6866961, -0.7349178,  3.3466217, -0.5053612, -0.4090947,  0.7520249, -0.1082131)    0    0  63.93240000 16 11.320  76.08000000
(21.1212430, -1.0771309,  4.6729236,  0.1623687, -0.2087006,  0.3562852,  0.8961815)    0    0  80.55360000 11 13.240  84.84000000
(26.2819421,  2.7432124, -8.2330911, -0.2502406, -0.3610770,  0.8235409,  0.3588641)    0    0  70.17960000 10 13.080  76.85000000
(20.6514445,  2.6146447,  1.6244059, -0.1635471, -0.5562772,  0.7190913,  0.3830347)    0    0  69.24120000 14 14.040  52.84000000
(20.8716402,  3.5696230,  0.8174303, -0.2488348, -0.6268030,  0.7365064, -0.0525122)    0    0  87.08040000  9 14.200  91.32000000
(21.7643848, -1.8713653,  3.8643407, -0.3708297, -0.2991593,  0.8696343,  0.1293262)    0    0 107.19360000  4 14.520 128.04000000
(26.3182299, -4.8341482, -5.7630878,  0.0103343, -0.1909497,  0.6240897,  0.7575906)    0    0  64.26360000 14 12.600  58.41000000
(23.6472885, -1.0897059, -4.1170054, -0.0299615, -0.0667898,  0.8065531,  0.5866119)    0    0  68.78280000 15 12.120  71.21000000
(23.0141495,  2.4873374, -5.3941052,  0.2929715,  0.2537446, -0.1631836,  0.9072775)    0    0  70.48200000 12 13.880  63.08000000
(22.1304887,  5.2085113,  0.9045340, -0.3209108, -0.3717442,  0.8702641, -0.0382489)    0    0 123.96120000  1 15.960 144.82000000
