#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(16.7985251, 12.7767513, 22.0189258,  0.3466879,  0.6567347, -0.1609199, -0.6500860)    0    0 -582.22957989  7 6.680 -390.50151544
( 9.2669838, 10.6574761, 19.7648075,  0.4084608,  0.6913291, -0.1441060, -0.5781337)    0    0 -568.89157739 10 8.440 -380.72575737
(10.1806518, 14.2572417, 20.6214229,  0.3807402,  0.6830676, -0.1485330, -0.6053045)    0    0 -570.13817917  4 6.360 -380.11061513
(10.8564149, 11.4771685, 20.1589732,  0.3748937,  0.6721104, -0.1431408, -0.6222805)    0    0 -570.55705845  4 3.960 -380.78783124
(14.3634333, 10.9776535, 11.2663016,  0.4185287,  0.6961431, -0.1465106, -0.5645758)    0    0 -557.61560034  5 17.080 -373.16519495
(17.8335050, 11.6703728, 14.9877443,  0.3967604,  0.6875777, -0.1447004, -0.5906606)    0    0 -578.65574586  9 6.360 -387.08907326
(16.3953031, 10.6692053, 16.3713035,  0.3860013,  0.6884884, -0.1447673, -0.5966818)    0    0 -580.19510828  5 4.760 -388.42227723
(20.1319759,  6.3568335, 19.0908589,  0.2902820,  0.6683734, -0.1295599, -0.6724786)    0    0 -587.78266232  3 5.720 -392.90273149
(11.4055285, 12.6497841, 22.5797098,  0.3621489,  0.6705850, -0.1786838, -0.6222829)    0    0 -574.72616807  7 5.560 -384.01552738
(11.0262158,  8.7198406, 11.5547954,  0.4173220,  0.6966822, -0.1455377, -0.5650611)    0    0 -542.30644584  1 21.880 -363.80815460
(10.9188197, 13.2772523, 18.3348543,  0.4025241,  0.6828929, -0.1498576, -0.5909098)    0    0 -568.06647725  4 7.320 -380.07153304
(15.5712155,  9.6001241, 25.0017126,  0.3251572,  0.6522113, -0.2317080, -0.6443638)    0    0 -584.22750841 10 7.000 -391.79525020
(10.9357369,  6.1653629, 20.0574636,  0.3942597,  0.6875889, -0.1353405, -0.5945282)    0    0 -584.17301714  7 4.600 -391.46932339
(13.4486448, 16.5927670, 18.6167998,  0.3805927,  0.6689094, -0.1542853, -0.6195697)    0    0 -582.44025796  7 5.560 -389.54043309
(12.1726700,  4.6290642, 16.8285951,  0.3908980,  0.6807026, -0.1385613, -0.6038571)    0    0 -588.69598099  7 4.440 -394.21489421
(18.5746718, 10.3195319, 20.5880551,  0.3623243,  0.6682505, -0.1682846, -0.6275689)    0    0 -582.03033894  4 7.160 -389.98455379
