#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(21.1222040, -1.2916290,  7.1580694, -0.5752041, -0.8106434,  0.0926301, -0.0584569, -0.5083929,  0.1894893, -0.8351233, -0.3138308,  1.6107264,  0.4147890, -0.1548266, -2.1160718, -0.7971036, -1.0567422, -0.5717754, -1.1009034,  0.3128461, -0.7108164,  0.7847409, -1.6248885,  0.8158241, -0.5472765, -0.9959484,  0.1959102)    0    0 -71.07401368  5 3.560 -27.65156160
(24.9026424, -3.4084782, 14.3052520,  0.0490770,  0.2353194,  0.8561625, -0.4573860, -0.8046101, -0.4084015,  0.1852153,  0.1883533,  0.2931107, -1.0085061,  0.6256879,  0.4715643, -0.1819045, -0.7668452,  0.6843817, -0.1065904, -0.9734365,  1.2616064, -0.4207955,  1.5072217,  0.4599589,  1.3400556,  0.7881735, -0.6434212)    0    0  17.78101753  1 4.040  11.84812283
(24.4054016, -8.4226967, 18.4532003,  0.6300990, -0.5561549, -0.5400926,  0.0443502,  0.1486235,  0.0170609, -2.0618379, -0.8420519, -0.1620552, -0.1259126,  0.3140232, -0.2469353, -1.3705919,  0.9272996, -0.4037330, -0.4098856,  0.0409942,  1.3872991,  0.3879061, -0.6268719, -1.0878973, -1.2657091, -0.3408183,  0.5023774)    0    0  -4.43607858  1 3.800  -5.61501952
(22.4385631,  2.5429800, 19.4858174,  0.0140280, -0.1464422, -0.8965794,  0.4177360, -0.6699960, -0.2232221, -0.0239376,  0.8400395, -1.9097502, -0.7631216,  0.0032665, -0.4679679, -0.0745443,  0.6521932,  0.1829788, -1.2730522, -0.4465807, -0.6701037, -0.0958275,  0.0036992,  1.0246628, -0.1841646, -0.6110394, -0.5146793)    0    0  16.13169967  1 3.800  12.56434689
(17.7947528,  0.0671356, 15.2155895, -0.2009715, -0.7585344, -0.4977144, -0.3694813, -1.1235750, -0.5217445,  0.9377222, -1.8737751, -0.4382418,  0.1695966, -0.7201542, -0.5803677,  0.2361854, -0.6346758,  0.1118972,  0.7789613, -1.9453257,  0.7694294, -0.0015768, -0.8716352, -0.2597163, -0.2548757,  0.3317041, -0.9927142)    0    0   5.20436333  2 3.080   6.92528064
(21.0144445, -7.1483386,  8.3998734, -0.2888274,  0.1278357, -0.9486958,  0.0145996, -0.3601287, -0.5661746, -0.3033609,  0.6044085,  1.2097794,  0.4416529, -0.0845154, -1.6780019,  0.6911798, -0.2142021, -0.2827078, -0.1474059, -0.2767726, -0.4618381,  0.3045513, -1.0054191, -0.0220683,  0.4542208, -0.0166483, -0.8395302)    0    0  -2.62847751  0 3.880  11.79806854
(21.7490645, -3.3935766, 13.0341768, -0.3356809, -0.5083784, -0.0840977, -0.7885413,  0.6891819, -0.3547535,  0.8832635, -0.0826358,  0.2254163, -0.1974331, -0.3387338,  0.3712338,  0.0488333, -0.8108205, -0.5769381, -0.8136454,  0.2679104,  0.4857787,  0.9658317,  0.6534106, -1.1222591, -0.9963890,  0.0498988, -0.1965909)    0    0 -13.80854643  6 3.320 -10.62565565
(21.6368489, -0.0878041,  5.6888918,  0.2316853, -0.8924783, -0.1896451, -0.3374005,  0.3887740,  0.6926565,  1.1321063,  1.2056636, -0.0447134, -0.5316868,  0.2259994,  1.1868419, -0.9885063,  0.8950506, -0.2378289, -0.7515520, -1.2289672, -0.3591983,  0.6349490, -0.2042208, -1.2118955,  0.0355192, -0.7880708, -0.4418332)    0    0 -38.80688015  2 3.240 -20.87546733
(23.7568662, -7.7161152, 15.0449286,  0.6535635, -0.5479233, -0.2242744,  0.4715250,  0.3508702, -0.9669204, -0.2168035,  0.7288477, -0.5994503,  0.7272809, -0.6733764, -0.8753467, -1.1885593,  0.2932548, -0.4332057, -0.4261274, -0.5777672,  0.2384262, -0.3517078, -0.1296975,  0.3645225,  0.5558340, -0.5258631, -0.4486740)    0    0  17.12862991  0 3.560  13.50271470
(22.3775720, -0.6843086, 21.7244485, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  0.8059227,  1.8490001,  0.7812802, -0.0763021, -0.3984297,  0.6635255, -1.3874985, -0.2307508,  0.8382566, -0.4872170, -0.9340101,  0.0027133,  0.2143028,  0.6771498,  2.3938325,  0.5552485,  1.8441410, -0.7057741, -1.0089466,  0.1294687)    0    0   9.83181395  0 4.200   6.57413854
(22.2112955, -3.2866225, 11.0381015, -0.5792283, -0.6539357,  0.0535911, -0.4837259,  0.2518660, -0.2178105,  0.0661576, -0.0316442, -0.1462437, -1.6378990,  0.2404102,  0.3354835,  0.4445357,  0.3153374,  0.2737611, -1.0334178,  0.3632607,  0.3042378, -0.2100533,  0.0852550,  0.1432456, -0.2935450, -0.1620677, -0.0392824)    0    0 -15.39859374  6 2.920   3.59562588
(20.0899520, -5.5101889, 21.4974124, -0.4865892,  0.8566790, -0.1216892, -0.1205146,  0.7301687,  0.6632939, -0.4277478, -0.1639631, -0.8719062, -1.3683984,  0.2688699,  0.3629903, -0.0780540, -0.0998183,  0.1329001,  0.0721386,  0.5570492,  0.3109425,  0.1332948, -0.8542744, -0.1937718, -0.2440833,  0.5219383,  0.4185806)    0    0   8.87184306  2 3.480   8.78009549
(16.1599184, -0.3706545, 15.8851616,  0.1920705,  0.7054142,  0.1349668,  0.6687927, -0.2563113,  0.2074594,  0.7970450, -0.6936837, -0.1702178, -0.3481505, -1.0049584, -0.7094754,  0.4478373,  0.3241705, -0.3174320, -1.1175836,  1.2570539, -0.0431698,  0.1895909, -1.2493671, -0.6361323, -0.4397538, -0.1433907,  0.2001865)    0    0 -18.75552836  6 3.000  -8.96203732
(24.7030446, -1.4425048, 12.5148497,  0.5573322,  0.1554892, -0.8125815, -0.0701083,  0.1029074,  0.3248035,  0.7032177,  0.5231442,  0.1488824,  0.5279656,  0.2241572,  0.7698931,  0.2830589, -0.9004167, -0.8733524,  0.2569183, -0.1915590,  0.5648662, -0.0865748, -0.8299057, -0.1748249,  0.6161743,  0.7293392,  0.4836347)    0    0 -30.41632024  6 2.600 -15.07522049
(17.7628141,  3.6743267, 16.0574984, -0.1910705, -0.9159538, -0.3107256, -0.1672433,  1.2822819, -0.9494289, -0.1727753, -0.4171080, -0.7723834, -0.7111375,  0.8879268, -1.5470186,  0.1284031,  0.2826281,  1.5154078, -0.3892534, -0.3328519,  0.8026280,  0.4343409,  1.4331111, -0.3271198,  1.2363917, -0.4606590, -0.3394352)    0    0 -13.11953144  1 3.480  -1.44639439
(19.1012722, -1.8022486, 21.4937129, -0.2989863, -0.4741581, -0.7427061, -0.3662909, -2.4377050,  0.0437484, -0.1089957, -1.1193273,  0.1077509, -1.2563676,  0.3974631,  0.4853012,  0.0775438, -0.3692836, -0.3506346, -0.6323881,  0.8608543, -0.0230290, -0.4305362,  1.2426735,  0.3670160,  0.5372574, -0.6696202, -0.1264087)    0    0  11.97328867  4 3.560   7.95411700
(23.4582528, -7.6216979, 15.2864906, -0.1706647,  0.3759147,  0.1597785,  0.8966786,  1.4575221, -0.2694449, -0.8949467, -0.7149037, -0.8924300, -0.4018682,  0.7387006, -0.8529907, -1.0975758,  0.4686165, -1.0489835,  1.5977433, -0.2347917,  0.5183530,  0.5541083,  0.7153755, -0.1642771,  0.7305068,  1.4465504,  0.8068511)    0    0   1.45470745  1 4.040  -3.55184851
(18.2753684,  3.2982035, 20.3741659,  0.1621814, -0.3957728, -0.5190697,  0.7400187,  0.5109128,  0.4769245, -0.6001018, -0.3445893,  0.6164537,  0.9231581,  0.5420590,  1.9137639,  0.8366732, -0.2593542, -0.6124423, -0.5276306,  0.8163434, -0.7086785, -0.0744959, -0.9583628, -0.7597159, -1.4549433, -0.7706170, -0.2692797)    0    0  13.19082338  1 3.880  10.61494825
(18.2936836, -4.2293367, 18.8938560, -0.0925944, -0.2848944, -0.4124176, -0.8603332, -0.9053545,  0.9301966,  0.1824211, -0.1780312,  0.7688756,  0.1055099,  0.0561502,  0.0261298,  0.3386170,  0.2560541,  0.6475777,  1.5408570, -0.1220584,  0.7187497,  0.3461896, -0.6681823,  0.3467697, -0.1321600, -0.6074860,  0.9244853)    0    0  -2.17261279  5 3.320  -0.77258813
(16.0735377, -5.6902216, 16.0302359, -0.4073894,  0.3936657,  0.5545318,  0.6095537, -0.0407404,  0.2353350,  0.0079514, -0.2084472, -0.8174497,  0.2906176, -0.2159197, -0.8256714,  0.1419505, -0.2426427, -0.2867097, -0.0403590,  1.0406013,  1.3769770, -0.2617551, -0.7624361,  0.0763526, -0.0918351, -0.0565389,  0.0999483)    0    0   1.43769984  3 3.320   7.31694257
