#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(20.1736031, -0.7564610,  7.1197921, -0.1058407, -0.4849369,  0.5997430, -0.6276482, -1.0577462,  0.3839866, -1.0332100, -0.7500673,  2.1208054,  0.7091889, -0.7306979, -2.9278927, -0.7407724, -1.3604058, -0.3415200, -1.2156885, -0.0392440, -0.5365352,  0.4768062, -2.4351599,  1.2233839, -0.6838969, -1.0698411,  0.0021504)    0    0   5.00000000  0 0.200   0.00000000
(25.5888023, -2.7510967, 14.6167549, -0.3588059, -0.4977777, -0.7363521,  0.2850636, -1.2224008, -0.1092176,  0.2975505,  0.3932557,  0.6812534, -1.5150560,  0.6644778,  0.6891823, -0.1416365, -1.2397135,  0.0406845,  0.0082495, -1.1005738,  1.2251796, -0.5831315,  2.0435548,  0.5361033,  1.6753550,  1.0522668, -0.8736377)    0    0   5.00000000  0 0.200   0.00000000
(25.3288287, -9.0494669, 17.9204360, -0.2741740, -0.8104866, -0.4670855,  0.2230947, -0.1555226, -0.0200543, -2.6519531, -0.9580069, -0.0350584,  0.3566001,  0.3418280, -0.2518859, -2.1141704,  1.2433273, -0.2218099, -0.5643460, -0.1720609,  1.4925593,  1.1615404, -0.7272276, -1.1394940, -1.6513939, -0.2559563,  1.1507977)    0    0   5.00000000  0 0.200   0.00000000
(22.8665651,  3.7780532, 20.0310559, -0.5257622,  0.0415576, -0.8454891, -0.0836377, -0.7716053,  1.3402222, -0.3370970,  1.0251011, -1.2605058,  0.2889478, -0.1027547, -0.1381638, -0.3204253,  0.6758443,  0.3221956, -0.8514399, -0.5945961, -0.8886596,  0.2472831, -1.4916520,  1.8105752,  0.5360072, -1.1527873, -0.3373741)    0    0   5.00000000  0 0.200   0.00000000
(15.1032532, -0.0453979, 16.0553445, -0.7845227,  0.1866141,  0.5531036, -0.2092264, -0.1424098, -2.4534517,  0.9939780, -1.9706401, -1.1585214,  0.0734020, -0.3212703, -1.2550313,  0.4343060,  0.1062777, -0.0049061,  1.1589830, -0.3346332, -0.3325001, -0.9466814, -0.9515718,  0.7446073, -0.2363705,  0.0862177, -1.1397471)    0    0   5.00000000  0 0.200   0.00000000
(22.3120104, -8.1406278,  7.5284124, -0.3024669,  0.6108104, -0.5558079,  0.4759223, -0.6668850, -0.7676010,  0.1684242,  0.6859937,  0.4565760,  1.6834082,  0.4311446, -2.0767482,  1.2084758, -0.3298135, -0.1039673,  0.2453691,  0.7412923, -0.0582028,  0.0797758, -1.5172637, -0.4440578,  0.1534275, -0.9088849, -1.3730440)    0    0   5.00000000  0 0.200   0.00000000
(20.8624729, -3.0043751, 13.7390104, -0.3735206,  0.2083132, -0.4287666, -0.7957683,  1.1402268, -0.1681359,  0.8739384, -0.5282222,  0.8977023, -0.5099731, -0.8495331,  0.4500522, -0.3534040, -1.0548200, -0.5408760, -1.3363627,  0.1283712,  0.6837034,  1.4604668,  1.0717502, -0.9093351, -1.6136663,  0.4590162,  0.3797434)    0    0   5.00000000  0 0.200   0.00000000
(22.0425358,  0.1446869,  5.1185436,  0.7198605, -0.4515069,  0.3327463, -0.4089282,  0.2349523, -0.2559790,  1.6640347,  0.1692482, -1.8316251, -0.7583403,  1.0987719,  3.3392113, -1.5912340,  1.6891438, -1.8780356,  0.2814495, -0.3041901, -1.1741814,  1.6976392, -0.3127611,  0.1937060, -0.1896789, -1.9719389, -0.3625967)    0    0   5.00000000  0 0.200   0.00000000
(25.3465298, -7.3029899, 16.7239097, -0.8842857, -0.1559607, -0.0867007, -0.4315068,  0.3699880, -1.8868248, -0.5807423,  1.6049111,  0.1690296,  1.1265900, -0.4087670, -1.8836658, -2.6387588,  0.5162927, -1.2392019, -1.0529814, -0.4470789, -0.7263948, -1.4548077, -0.1444889,  0.8341909, -0.2520336, -0.7276597,  0.7548913)    0    0   5.00000000  0 0.200   0.00000000
(22.3775720, -0.6843086, 21.7244485, -0.2358095,  0.2153349, -0.9386413,  0.1302969,  0.8059227,  1.8490001,  0.7812802, -0.0763021, -0.3984297,  0.6635255, -1.3874985, -0.2307508,  0.8382566, -0.4872170, -0.9340101,  0.0027133,  0.2143028,  0.6771498,  2.3938325,  0.5552485,  1.8441410, -0.7057741, -1.0089466,  0.1294687)    0    0   5.00000000  0 0.200   0.00000000
(22.8599428, -1.5731051,  9.6889288,  0.8898131, -0.3115626,  0.0201398,  0.3328000,  0.1821881, -1.0934101, -1.0430736, -1.0141838, -1.3130131, -2.8836655, -0.0145861,  0.7083359, -0.6856391,  0.4670438,  2.3388556, -0.7181675,  0.2168294, -0.2131609, -0.2032247, -0.7125261,  0.5333235, -0.1197861, -0.5559486,  0.9406436)    0    0   5.00000000  0 0.200   0.00000000
(19.1479465, -4.5786808, 22.4226179, -0.8694071,  0.0222549,  0.4347641,  0.2337008,  0.8032012,  1.3337927,  0.1175315,  0.4422439, -1.4409110, -2.6194486,  0.5857811,  0.2085606,  0.2161058,  0.3854269,  0.5195908, -0.1815954,  1.9331946,  0.3710297,  0.2172671, -1.4325021, -0.5291913, -0.6937858,  0.4463356,  0.5356300)    0    0   5.00000000  0 0.200   0.00000000
(16.2732760,  0.0912861, 14.9205488,  0.7427950,  0.3348688,  0.2154013, -0.5382571, -0.7866041,  0.9466502, -0.0349728, -0.0702851,  0.3955651, -0.4970854, -2.8929925, -0.6228921,  0.7581498,  0.3597293, -0.3240506, -1.1733689,  1.6911606, -0.3173837, -0.8312838, -1.6811890, -1.5558374, -0.2372106, -0.5531980,  1.2678379)    0    0   5.00000000  0 0.200   0.00000000
(23.6091224, -2.2002534, 12.1005850,  0.3972159,  0.4494580, -0.7733119,  0.2054160,  0.9828437,  0.8591970,  1.1362884,  1.4827702,  0.7604587,  0.4790825,  0.5491605,  1.0244073,  1.2085012, -0.7655771, -1.4149422,  0.2821206, -0.7460316,  0.6225971, -1.6265047, -1.6213633,  0.1594247,  0.6848590,  1.1985188,  0.2383474)    0    0   5.00000000  0 0.200   0.00000000
(16.8993147,  3.0561709, 15.5421074,  0.2863031, -0.7355873, -0.1475522,  0.5959616,  2.3912148, -0.8925060, -0.0423682, -0.5373527, -1.3534215, -0.9040731,  1.5238630, -2.1216338,  0.5735475,  0.8658284,  2.4166641, -0.5342718, -0.7866529,  0.9442665,  0.4851273,  2.0610648, -0.9383606,  1.8797917, -1.0817949, -0.6791981)    0    0   5.00000000  0 0.200   0.00000000
(19.1128219, -1.5025796, 22.5747853,  0.1056661, -0.4202315, -0.4907317, -0.7559250, -3.2250018,  0.0824529, -0.3273997, -1.5585208, -0.0024485, -1.5746090,  0.4670050,  0.7898197,  0.0165000, -0.5185929, -0.6469854, -0.8941975,  1.3263076, -0.6348191, -0.0835203,  1.6604895,  0.5263740,  0.3700382, -0.9127624, -0.4238090)    0    0   5.00000000  0 0.200   0.00000000
