#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(31.4171143,  1.8570079, -6.3956223, -0.1058407, -0.4849369,  0.5997430, -0.6276482)    0    0   5.00000000  0 15.000   0.00000000
(36.8323135, -0.1376278,  1.1013406, -0.3588059, -0.4977777, -0.7363521,  0.2850636)    0    0   5.00000000  0 15.000   0.00000000
(36.5723399, -6.4359980,  4.4050217, -0.2741740, -0.8104866, -0.4670855,  0.2230947)    0    0   5.00000000  0 15.000   0.00000000
(34.1100763,  6.3915221,  6.5156415, -0.5257622,  0.0415576, -0.8454891, -0.0836377)    0    0   5.00000000  0 15.000   0.00000000
(26.3467644,  2.5680709,  2.5399302, -0.7845227,  0.1866141,  0.5531036, -0.2092264)    0    0   5.00000000  0 15.000   0.00000000
(33.5555215, -5.5271590, -5.9870019, -0.3024669,  0.6108104, -0.5558079,  0.4759223)    0    0   5.00000000  0 15.000   0.00000000
(32.1059841, -0.3909062,  0.2235961, -0.3735206,  0.2083132, -0.4287666, -0.7957683)    0    0   5.00000000  0 15.000   0.00000000
(33.2860470,  2.7581558, -8.3968707,  0.7198605, -0.4515069,  0.3327463, -0.4089282)    0    0   5.00000000  0 15.000   0.00000000
(36.5900410, -4.6895210,  3.2084953, -0.8842857, -0.1559607, -0.0867007, -0.4315068)    0    0   5.00000000  0 15.000   0.00000000
(33.6210832,  1.9291603,  8.2090342, -0.2358095,  0.2153349, -0.9386413,  0.1302969)    0    0   5.00000000  0 15.000   0.00000000
(34.1034540,  1.0403637, -3.8264855,  0.8898131, -0.3115626,  0.0201398,  0.3328000)    0    0   5.00000000  0 15.000   0.00000000
(30.3914577, -1.9652119,  8.9072036, -0.8694071,  0.0222549,  0.4347641,  0.2337008)    0    0   5.00000000  0 15.000   0.00000000
(27.5167871,  2.7047549,  1.4051345,  0.7427950,  0.3348688,  0.2154013, -0.5382571)    0    0   5.00000000  0 15.000   0.00000000
(34.8526336,  0.4132155, -1.4148293,  0.3972159,  0.4494580, -0.7733119,  0.2054160)    0    0   5.00000000  0 15.000   0.00000000
(28.1428259,  5.6696398,  2.0266930,  0.2863031, -0.7355873, -0.1475522,  0.5959616)    0    0   5.00000000  0 15.000   0.00000000
(30.3563331,  1.1108892,  9.0593710,  0.1056661, -0.4202315, -0.4907317, -0.7559250)    0    0   5.00000000  0 15.000   0.00000000
(33.8851782, -4.7074197,  2.2417116, -0.3566682, -0.0065375,  0.3012389,  0.8843077)    0    0   5.00000000  0 15.000   0.00000000
(30.8882133,  6.4618504,  6.5899963,  0.1473931, -0.6234336, -0.3366852,  0.6901079)    0    0   5.00000000  0 15.000   0.00000000
(29.0618665, -3.1902007,  4.7930077, -0.1259660, -0.4255893,  0.1881670,  0.8761276)    0    0   5.00000000  0 15.000   0.00000000
(29.1707122, -3.8355019,  1.4357250,  0.3383969, -0.9386727, -0.0645405, -0.0146831)    0    0   5.00000000  0 15.000   0.00000000
(27.8977869,  0.8898846, -3.3550291,  0.1906847, -0.6163450, -0.5707962, -0.5078876)    0    0   5.00000000  0 15.000   0.00000000
(33.7977307,  0.1107092, -5.2167561, -0.0225807,  0.5484974, -0.5725684, -0.6089385)    0    0   5.00000000  0 15.000   0.00000000
(35.8897448,  5.0669360, -2.5146210,  0.3354724,  0.1886411,  0.5897812,  0.7099513)    0    0   5.00000000  0 15.000   0.00000000
(26.7821395, -5.9915756, -1.1984675, -0.2746721, -0.8605910, -0.0652555,  0.4238869)    0    0   5.00000000  0 15.000   0.00000000
(33.5416343, -1.4411337,  8.7697978, -0.6668691,  0.6996308,  0.2515562, -0.0502178)    0    0   5.00000000  0 15.000   0.00000000
