#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(32.5519268,  0.4458881, -2.8393505, -0.0842622, -0.4330329,  0.2193322,  0.8702159)    0    0 -10.62877607 12 6.680  -8.39000000
(32.8426057, -1.5949146,  2.7279798, -0.1262410, -0.4252231,  0.1859403,  0.8767378)    0    0   0.11412587  1 16.600  -0.09000000
(33.9492929, -3.5894636,  4.1168801, -0.1190189, -0.4251097,  0.1937950,  0.8760982)    0    0  -2.79931131  6 11.960  -2.47000000
(32.4437627,  2.5556046,  5.2293369, -0.1238573, -0.4248073,  0.1901418,  0.8763762)    0    0  -0.77533942  4 18.680  -0.68000000
(28.8734565,  0.5423130,  3.7781981, -0.1111632, -0.4207437,  0.2020604,  0.8773762)    0    0  -3.08572846  4 5.240  -0.81000000
(33.4159206, -3.6655010, -1.9164728, -0.1127727, -0.4260073,  0.1912221,  0.8769193)    0    0  -4.06780778 11 8.920  -3.70000000
(33.2135461,  0.5708069,  0.4714433, -0.1117920, -0.4244916,  0.2066819,  0.8744095)    0    0  -4.62032601  8 5.080  -3.02000000
(33.2261424,  0.7138351, -4.6160483, -0.0657698, -0.4304580,  0.2246381,  0.8717327)    0    0  -5.30096371  7 9.880  -3.62000000
(33.8634658, -2.2309500,  2.8223856, -0.1224555, -0.4249522,  0.1806723,  0.8784935)    0    0  -0.51782228  3 15.000  -0.29000000
(32.7485947, -0.6009700,  5.2263572, -0.1018879, -0.4307848,  0.1974866,  0.8746670)    0    0  -4.24110156 12 7.320  -2.95000000
(33.9130568,  0.1417734, -1.0075500, -0.1005100, -0.4249318,  0.1963500,  0.8779393)    0    0  -5.69098034  7 5.880  -3.23000000
(32.4551201, -1.5061174,  5.8919846, -0.1168736, -0.4254228,  0.1866963,  0.8777233)    0    0  -3.24911412  8 5.720  -2.02000000
(30.4565260,  1.6827093,  1.4432256, -0.1075562, -0.4256825,  0.2126602,  0.8729271)    0    0  -8.60811307  7 4.440  -4.74000000
(33.8238608, -0.3496991,  1.3440718, -0.1096062, -0.4226097,  0.2048517,  0.8760270)    0    0  -7.99859142  8 3.800  -6.86000000
(30.7400284,  2.7918546,  1.4475523, -0.1022316, -0.4182329,  0.2315660,  0.8723572)    0    0 -12.32948372  6 4.440  -6.84000000
(31.4633398, -0.2582308,  5.9021152, -0.1142921, -0.4248049,  0.1910518,  0.8773683)    0    0  -3.42855090 10 8.760  -2.72000000
(34.0791009, -2.4870837,  3.1848460, -0.1118360, -0.4235088,  0.1798261,  0.8807634)    0    0  -0.93588347  5 7.000  -0.28000000
(31.9201976,  2.5147552,  5.0445700, -0.0962738, -0.4304781,  0.2016632,  0.8745009)    0    0  -6.57851871  9 5.240  -6.58000000
(29.0618665, -3.1902007,  4.7930077, -0.1259660, -0.4255893,  0.1881670,  0.8761276)    0    0   2.83318163  0 23.000   1.88000000
(30.0217051, -2.7826399,  3.7296571, -0.1200586, -0.4253303,  0.1909089,  0.8764356)    0    0  -3.44596794  9 5.720  -4.42000000
(31.3185132,  0.2618847, -3.1598849, -0.0250331, -0.4325131,  0.2886273,  0.8538150)    0    0 -11.20470185  6 4.440  -6.29000000
(33.6434416, -0.1515019, -0.9928310, -0.0851167, -0.4248302,  0.2243057,  0.8729040)    0    0  -9.32284965 10 5.560  -7.16000000
(33.7376891,  2.2155069,  0.4836327, -0.1246160, -0.4248558,  0.1890243,  0.8764734)    0    0  -0.40608488  2 17.400  -0.36000000
(29.8752191, -4.3119088,  0.1379005, -0.0958277, -0.4301133,  0.1990179,  0.8753234)    0    0  -6.52343255  8 5.560  -6.10000000
(31.8685696, -1.9051607,  5.7256228, -0.1106827, -0.4269826,  0.1926396,  0.8765416)    0    0  -2.93217425  7 11.160  -1.56000000
