#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
( 4.2952932,  5.1293516, -24.6789140,  0.2602664,  0.9142799, -0.2267842,  0.2114023)    0    0 -13.79909329 10 6.840  -8.81159421
(-3.6996200,  0.2091399, -25.9665906,  0.2978947,  0.8979102, -0.2516047,  0.2042328)    0    0   3.56018525  9 6.680   3.16833752
( 3.3660494, -6.7754843, -24.7811287,  0.2431796,  0.9121992, -0.2452423,  0.2201642)    0    0  -6.12553813 10 5.400  -0.94120074
( 5.7726444, -0.7195979, -22.4040439,  0.1187917,  0.9376806, -0.2203509,  0.2410168)    0    0 -41.97103066  5 5.080 -21.10625571
( 1.1502855, -1.7182469, -27.3491785,  0.2998744,  0.8970871, -0.2508626,  0.2058593)    0    0   5.19947929 15 3.000   6.22649793
( 1.0840101, -2.2206242, -26.7097382,  0.2769977,  0.9024890, -0.2549217,  0.2092866)    0    0   3.12275066  5 3.000   3.03701616
( 0.6767116, -1.0097637, -26.6102840,  0.2772804,  0.9039119, -0.2482702,  0.2107626)    0    0  -2.19210707  6 2.680   0.52690510
( 1.3209574, -5.4148932, -28.0728872,  0.3322402,  0.8866304, -0.2586410,  0.1912358)    0    0  11.95327669  6 8.920  10.30226774
( 5.7380022,  3.6471423, -22.2883452,  0.1973700,  0.9297953, -0.2221147,  0.2172346)    0    0 -41.44066667  6 5.720 -26.51606846
( 1.5751539,  0.4279261, -29.6634414,  0.3626222,  0.8745214, -0.2623018,  0.1868062)    0    0  13.18256265  4 14.680   8.96301955
( 1.2953321, -1.0035478, -28.2519347,  0.3409073,  0.8821528, -0.2605485,  0.1941730)    0    0  11.53121066  8 11.960   8.22565407
(-2.7861801, -0.8899105, -26.3682447,  0.3087006,  0.8946141, -0.2517527,  0.2022648)    0    0   2.19215841 10 4.120   1.91881281
( 0.8355505, -4.3400505, -27.1545577,  0.2129447,  0.9216794, -0.2340661,  0.2239665)    0    0   0.86588421  7 2.840   3.77140505
( 4.6436119, -1.8017305, -21.7289914,  0.1062719,  0.9390859, -0.2160240,  0.2452703)    0    0 -43.05329498  7 5.400 -26.09561082
( 0.8316444, -3.0921631, -27.9205851,  0.3578955,  0.8757994, -0.2638330,  0.1876651)    0    0  11.35815651  9 10.520   7.80846201
( 3.9930629, -0.2571065, -18.9517617, -0.1621046,  0.9365655, -0.1640948,  0.2638942)    0    0 -71.16494389  4 5.560 -44.81493424
( 2.0677412, -3.0911900, -18.2247756, -0.1331581,  0.9336856, -0.2089204,  0.2585582)    0    0 -77.31766713  4 6.680 -49.89024432
( 2.5484138, -3.6761733, -28.5398905,  0.3366236,  0.8838293, -0.2610570,  0.1933378)    0    0  13.48248492  3 8.440  10.03677666
( 0.7480300,  1.3142588, -27.0541464,  0.3129389,  0.8938240, -0.2509656,  0.2003067)    0    0   5.03429860  9 4.440   4.25287577
( 4.2201032,  4.4732013, -20.2190175,  0.2075000,  0.9267448, -0.2306258,  0.2118950)    0    0 -65.74881120  7 5.240 -39.04457090
( 2.4301869, -4.5470715, -28.2925409,  0.3672072,  0.8716854, -0.2654952,  0.1866242)    0    0  15.61915025  1 18.680  10.69840284
( 1.1546422,  4.1278322, -25.0835738,  0.2464572,  0.9150007, -0.2251725,  0.2265609)    0    0 -12.30941674  9 6.040  -9.20182831
(-0.3251220,  3.2491019, -21.5865753,  0.2052741,  0.9249668, -0.2032477,  0.2469602)    0    0 -43.19837204  7 4.280 -25.38084051
( 0.5226752,  4.9363298, -23.7122377,  0.2196045,  0.9243210, -0.2039418,  0.2362462)    0    0 -20.91140050  6 6.520 -14.01282812
( 0.2076658, -5.4890716, -23.2968340,  0.2248084,  0.9169832, -0.2398789,  0.2259672)    0    0 -18.12578239  8 5.560 -11.28438245
(-1.2999873,  3.4673113, -23.7151584,  0.2220248,  0.9227706, -0.2128427,  0.2321583)    0    0 -21.06985766  7 4.920 -12.83049058
( 4.7476588, -0.6928311, -27.8739922,  0.2940201,  0.9001131, -0.2495783,  0.2026306)    0    0  10.00679010  7 4.280   9.39145903
( 2.8618999, -3.8852292, -28.1399483,  0.3534441,  0.8774884, -0.2629277,  0.1896324)    0    0  14.13444513  2 8.120  10.92619043
(-3.2530042, -2.1849874, -27.1807498,  0.3532969,  0.8782305, -0.2603044,  0.1900895)    0    0  10.43400660 10 15.000   7.21703957
( 6.2825212,  4.2256655, -23.5315480,  0.1481217,  0.9377383, -0.2052996,  0.2378212)    0    0 -26.20353856  7 5.880 -17.45099462
( 4.7857344, -0.8689144, -24.1457275,  0.2733610,  0.9053791, -0.2523425,  0.2046602)    0    0 -17.15476756  5 5.080  -8.53734735
( 4.5467978, -1.0907587, -24.6028339,  0.1990747,  0.9242397, -0.2327457,  0.2279904)    0    0 -12.94255177  7 4.760  -5.86350050
(-1.9793322,  4.1763128, -21.0567213,  0.2367757,  0.9219512, -0.1983971,  0.2336276)    0    0 -32.27163665  7 6.040 -22.28256469
(-2.2163008,  0.4192023, -27.7136320,  0.3430274,  0.8824891, -0.2585892,  0.1914002)    0    0   9.55968019 12 15.960   5.91131970
(-1.5226250, -1.2520686, -27.1581388,  0.3050257,  0.8947398, -0.2546200,  0.2038841)    0    0   5.50736943  5 3.960   4.30504644
( 1.4626068,  6.5896625, -22.4530877,  0.2727875,  0.9164474, -0.2056723,  0.2080814)    0    0 -22.67530360  7 7.960 -15.28195201
( 3.7854270,  5.1291263, -25.0447298,  0.2713811,  0.9067755, -0.2428505,  0.2124482)    0    0 -12.63868661  4 7.000  -5.47967860
(-1.8225335, -2.0667407, -23.5206416,  0.2477819,  0.9139326, -0.2406919,  0.2130697)    0    0 -23.96052178  6 4.440 -13.48067152
( 3.1751312, -0.5692694, -19.9565024,  0.0953984,  0.9363434, -0.2418738,  0.2359178)    0    0 -56.40411158  6 5.240 -36.64031166
( 1.2685172, -4.4945792, -27.8149885,  0.2888326,  0.9018797, -0.2491684,  0.2027405)    0    0   6.03313786  9 4.920   6.57189925
( 1.3851451, -6.5283988, -27.6828533,  0.3696782,  0.8707458, -0.2654389,  0.1862307)    0    0  16.10985216  0 23.000  10.78495857
( 3.2281597, -1.2356135, -24.3396137,  0.1629340,  0.9275301, -0.2275408,  0.2477209)    0    0 -13.62262828  6 4.120  -5.52106910
( 2.7464164, -2.4607680, -27.4872116,  0.3429943,  0.8822077, -0.2599185,  0.1910678)    0    0  11.66556368  7 5.880   8.92228635
(-2.9662768, -2.9942726, -26.7199459,  0.3261430,  0.8873255, -0.2580160,  0.1988486)    0    0   7.34297573 13 10.360   4.05074552
(-1.8061469,  2.1375937, -25.4368113,  0.3216574,  0.8917432, -0.2481602,  0.1993666)    0    0 -11.42845174  6 4.440  -5.42840647
(-2.2366369,  1.9930244, -22.7826455,  0.2391499,  0.9156515, -0.2376083,  0.2189336)    0    0 -26.62971347  7 4.920 -18.56030736
(-1.6423533,  1.3595888, -18.6214376,  0.1860202,  0.9221867, -0.2180335,  0.2596720)    0    0 -68.91155483  6 6.680 -39.56867500
( 6.9914954,  1.9396148, -21.6293846,  0.0051494,  0.9492919, -0.1986550,  0.2436279)    0    0 -47.20823992  7 5.400 -28.63759819
( 2.5611655, -0.2451608, -29.5347959,  0.3399756,  0.8838819, -0.2579294,  0.1914206)    0    0  12.35632349  5 8.760   9.23318461
( 3.5803681, -2.6907231, -26.6382218,  0.3010093,  0.8962977, -0.2575466,  0.1992827)    0    0   4.00303539  9 3.320   5.47867016
