#Coordinates  RecID  LigID  Luciferin  Neighbor's number  Vision Range  Scoring
(-13.7518965, -9.8489116, 11.8790757,  0.7221253, -0.2375839,  0.2987770,  0.5768500)    0    0 -540.31160309  4 6.200 -359.24136912
(-13.4493804, -10.0047014, 13.8469778,  0.7150419, -0.2328269,  0.3036261,  0.5850618)    0    0 -549.59983002  5 2.520 -364.70543559
(-12.8555081, -15.0682012, 16.7489364,  0.7140327, -0.2586412,  0.2965332,  0.5789327)    0    0 -581.63611454  5 6.040 -388.48886020
(-16.8294533, -6.9456001, 22.3353315,  0.6091196, -0.5403420,  0.3892780,  0.4306582)    0    0 -588.00337315  9 6.520 -393.71480843
(-19.4911778, -9.2347679, 16.6950589,  0.6942281, -0.2801830,  0.3050952,  0.5886100)    0    0 -587.21691443  6 4.280 -393.99841475
(-13.8349807, -12.3247299, 11.2871054,  0.7217825, -0.2345655,  0.3013718,  0.5772172)    0    0 -546.36001301 13 4.280 -362.97830782
(-14.4696928, -9.6192479, 13.2324664,  0.7106426, -0.2435941,  0.3093665,  0.5830099)    0    0 -549.74129130 11 1.720 -366.46091285
(-13.7705300, -9.8158887, 11.7129281,  0.7234967, -0.2434446,  0.2974149,  0.5734362)    0    0 -540.53474575  5 10.840 -361.04151742
(-12.9153539, -13.2155617, 15.9368511,  0.7140674, -0.2384947,  0.2997415,  0.5859104)    0    0 -572.27880908  7 4.600 -380.72839582
(-17.3869290, -9.9627248, 21.9619406,  0.6790264, -0.3503601,  0.3322179,  0.5529939)    0    0 -585.12189851  1 7.320 -392.68241860
(-13.6928155, -9.8217806, 11.7808315,  0.7229328, -0.2388977,  0.2985323,  0.5754428)    0    0 -539.67297025  3 20.600 -361.81978842
(-18.8857326, -12.9490605, 21.3653727,  0.6737288, -0.3982420,  0.3220972,  0.5326784)    0    0 -585.29587599  7 6.680 -392.83180461
(-17.8581606, -9.3871300, 15.2208643,  0.7122506, -0.2469908,  0.3036680,  0.5826494)    0    0 -577.94207008  9 5.080 -385.74426545
(-13.6941701, -10.3767760, 11.8160924,  0.7217230, -0.2312083,  0.2990597,  0.5797692)    0    0 -540.72442767  7 2.840 -360.83251452
(-18.8839737, -7.0677004, 16.3805229,  0.7022363, -0.2563416,  0.2968575,  0.5941623)    0    0 -580.80182203  6 6.200 -387.69342079
(-18.1344788, -9.1652853, 20.9830259,  0.6827142, -0.2899893,  0.3121611,  0.5936017)    0    0 -586.41077102 10 6.040 -394.33409132
(-13.6877924, -14.1413297, 15.1147098,  0.7120471, -0.2697881,  0.2976532,  0.5757052)    0    0 -569.53567084  7 4.920 -378.54610985
(-18.6700367, -6.9431298, 21.5768021,  0.6661286, -0.3607969,  0.3219766,  0.5678287)    0    0 -586.08098088  5 7.160 -393.18153340
(-18.5768468, -13.4590102, 18.0251941,  0.6942144, -0.3205040,  0.3122490,  0.5637767)    0    0 -584.60772680  7 4.600 -392.47048582
(-19.4170071, -14.2863796, 15.3973843,  0.6901368, -0.3341303,  0.3163263,  0.5585748)    0    0 -580.81092248  1 5.560 -388.70907103
(-17.0835429, -9.4174648, 11.5629084,  0.7120239, -0.2439408,  0.3065902,  0.5826702)    0    0 -559.46451714 13 2.680 -371.48928350
(-13.6905393, -9.7158735, 11.9201780,  0.7223681, -0.2423513,  0.2981718,  0.5749214)    0    0 -539.36772615  1 19.160 -361.72304483
(-13.7060222, -9.6915988, 12.2077148,  0.7184935, -0.2346895,  0.3029912,  0.5803813)    0    0 -540.55049872  6 9.240 -361.59825836
(-19.2369701, -14.2975137, 13.9296873,  0.7088393, -0.2789898,  0.3077504,  0.5700888)    0    0 -578.69212650  5 6.520 -387.69442803
(-15.9248067, -12.2206122, 21.7552394,  0.6904777, -0.3194431,  0.3119595,  0.5691027)    0    0 -585.39127675 11 7.000 -393.15687493
(-13.6561617, -9.5933382, 10.8163220,  0.7155621, -0.2394484,  0.3048580,  0.5809497)    0    0 -543.64098603 12 11.480 -362.25423967
(-13.9657055, -9.7248323, 11.1694185,  0.7247215, -0.2243068,  0.3006340,  0.5779569)    0    0 -542.99185889 10 11.480 -362.45520571
(-13.2803714, -9.1317194, 12.3566939,  0.7140209, -0.2420153,  0.3057491,  0.5813660)    0    0 -541.86652984  8 5.560 -359.69780198
(-13.8759265, -9.9692333, 12.0425496,  0.7231479, -0.2380069,  0.2985321,  0.5755317)    0    0 -539.52716494  2 16.760 -361.00499556
(-19.2660893, -8.6355662, 21.3556253,  0.6617129, -0.3784599,  0.3382740,  0.5517923)    0    0 -587.09679848 12 5.720 -394.61319592
(-13.7329332, -9.8539476, 11.8899125,  0.7229306, -0.2448069,  0.2969338,  0.5738215)    0    0 -538.45771934  0 17.080 -360.41844206
(-14.5847488, -9.6502615, 13.1530696,  0.7177768, -0.2450500,  0.3003226,  0.5783551)    0    0 -550.18027995 10 1.560 -366.12698280
(-12.9362149, -13.7426669, 13.7685510,  0.7203844, -0.2400820,  0.2997431,  0.5774262)    0    0 -557.83869388  4 4.440 -371.52397647
(-16.7999937, -12.1143720, 21.1252747,  0.6686735, -0.4073695,  0.3382009,  0.5220594)    0    0 -586.14841709  4 5.240 -392.61670893
(-18.6166358, -9.7540048,  9.1138712,  0.7166909, -0.2524800,  0.2999897,  0.5765263)    0    0 -567.58880811 10 5.080 -379.41831314
(-17.5330785, -7.7912472, 13.8432516,  0.7108327, -0.2496067,  0.3039876,  0.5830294)    0    0 -566.71031211  5 4.760 -377.60451268
(-14.4553091, -9.6494138,  9.9368240,  0.7220517, -0.2354853,  0.2998127,  0.5773155)    0    0 -550.38354305 17 5.720 -367.69451953
(-12.5344434, -11.0594906, 12.0366658,  0.7202780, -0.2261691,  0.3012662,  0.5824629)    0    0 -542.67685811  9 14.200 -362.28310999
(-20.5845242, -15.1504165, 17.6450316,  0.7042070, -0.3085014,  0.2979700,  0.5658033)    0    0 -582.91026662  9 7.640 -391.40266046
(-19.3583484, -5.2382138, 17.4494143,  0.6856792, -0.2624119,  0.3071063,  0.6055326)    0    0 -585.01027675  4 7.800 -391.89430224
(-13.2072257, -14.2877242, 13.3189078,  0.7211028, -0.2487144,  0.2974462,  0.5740521)    0    0 -557.88645136  5 4.440 -371.14144796
(-13.0027506, -13.8466782, 12.5102272,  0.7224567, -0.2387228,  0.2975736,  0.5766387)    0    0 -556.56573167  9 4.120 -370.39546417
(-23.2771594, -10.8990677, 16.6275439,  0.6726158, -0.3574161,  0.3144864,  0.5665157)    0    0 -588.39543539 10 5.560 -394.14369512
(-19.9754761, -14.9037993, 16.4989242,  0.6924353, -0.3279196,  0.3116542,  0.5620264)    0    0 -582.72713893  4 6.680 -390.63939375
(-14.9605671, -8.9324543, 10.5234684,  0.7190903, -0.2378592,  0.3013899,  0.5791573)    0    0 -551.58785452 11 1.720 -366.93246158
(-17.9724314, -10.7707287, 21.9925713,  0.6531711, -0.4269043,  0.3446386,  0.5218664)    0    0 -586.39379987  4 3.640 -392.88562617
(-13.3123516, -10.0395879, 12.0008410,  0.7226443, -0.2328274,  0.3004623,  0.5773203)    0    0 -543.22721407 11 16.920 -363.18435633
(-20.5662029, -12.6758976, 15.9240572,  0.7030321, -0.2821639,  0.3088236,  0.5749761)    0    0 -582.86676861  9 6.200 -391.68677125
(-15.4938768, -10.0817557, 14.1419725,  0.7179698, -0.2463173,  0.3029332,  0.5760794)    0    0 -559.81335288 10 2.680 -371.74807402
(-18.7160564, -16.7009507, 16.6336547,  0.7016290, -0.3144078,  0.3048521,  0.5620762)    0    0 -582.03492381  7 7.320 -391.34483186
