-12.5363362189 7.73070773025 1.93566870904 -0.423057601476 -0.263106887365 -0.856404614044 -0.135529217144 
-13.2973161025 23.4841004391 0.0886678990742 -0.0436189579925 0.75580065805 -0.601620807638 -0.25478452781 
-16.5753988431 13.8023328983 -5.34081182825 -0.0212164830101 0.853187306891 0.000761262024409 -0.521172428942 
-4.63465814963 18.5304217095 0.763242635043 0.789434440165 0.240452473019 0.157729139834 0.542307469382 
-14.9352603888 22.28818959 4.84919392815 -0.332850106113 -0.107680106641 0.928968143199 -0.12097103131 
-19.273102607 15.3559384654 -7.36920414655 0.661470710421 -0.336296783342 0.630637411685 -0.227282704472 
-9.64001687112 14.1853270329 3.34610691516 -0.67121834268 0.498520756387 0.499506017251 0.22679667244 
-17.8326950726 20.2608634706 -6.30673056306 -0.0145032578679 0.0753901186566 0.370061427542 -0.925829641654 
-12.2373194045 12.3368399474 5.82072836042 0.0209985492734 0.225067625928 0.942511724442 0.246120446077 
-6.62642713062 15.1973564984 -0.664977332207 -0.671307900746 -0.322782931743 -0.642476084744 0.179948220062 
-14.8608620577 16.8557755271 5.29905105154 -0.380034169356 -0.111272074609 -0.610406803186 -0.686000065713 
-19.7079018438 12.3753186655 -2.04217350401 -0.811219532551 0.368320472529 0.225322022434 0.394325862365 
-10.8979625346 22.9995002184 -0.766974693114 0.235301205193 0.0279773194961 0.969098772128 0.0685432876943 
-19.6719034796 19.1412218188 -5.54366142795 0.72972872243 0.0959785523331 0.511616654206 0.443319871301 
-9.78910625428 11.8080580704 -6.54727790008 0.195907462699 -0.872411574888 0.269335840972 0.35773805337 
-21.8106291711 14.7810555122 -0.00399105119754 0.612400809629 -0.715520041714 -0.0292980497433 0.334870038303 
-10.0118662504 18.2694401476 -2.19026192336 -0.516417185254 -0.578528775168 0.62560310927 0.0850793555942 
-13.0764115422 18.9044032961 -1.27293375304 0.242443537046 0.744322269477 0.550014321277 0.291015011461 
-13.9859084771 13.9740849352 -8.61807481045 -0.155515611106 -0.547268077575 0.721463646938 -0.394718573312 
-10.1394675495 18.2563307282 -9.68191897112 0.460067198352 -0.463928331257 0.451356611631 -0.607771244462 
-5.98143043734 12.5881558912 -2.37991842195 -0.488060231667 0.385564611059 0.719120771196 -0.309842633281 
-14.893842872 19.5784707342 -1.16095513203 -0.367645070383 0.531742502176 -0.0534208848479 0.761073730111 
-7.0131196239 11.3060731626 -1.30287031754 0.380502306625 0.684955556925 0.577513428548 -0.229198864609 
-13.1108194289 11.3010044106 -6.41511648841 0.285713607439 -0.334413260522 -0.785013265543 -0.436222051979 
-17.6916263347 11.5797152715 -7.98216081687 0.91949345117 -0.0877290573394 -0.0326217224629 0.381799985565 
-7.54134451123 19.427042684 -2.64812534721 0.00177995909544 -0.321552617429 0.231850609538 0.918066468632 
-14.5908051978 16.8863847115 5.65525476211 -0.0863225448495 -0.19258632129 -0.124633374471 0.969497524015 
-13.5072041864 9.78464274993 -4.3566691584 0.893936316048 0.0136513703218 -0.210575984006 -0.395410240003 
-13.947817983 23.4028530318 -8.06007236543 0.684060747201 0.286049189365 -0.383080672532 -0.550895592408 
-14.4554840394 16.2427706706 -6.11502215917 -0.405950909226 0.847658959142 -0.340129981948 0.03146019174 
-19.6200607003 19.4971522859 -5.33998855314 -0.169005412057 -0.832701086791 -0.280721572135 0.446364727202 
-9.16658019997 9.8037360776 4.30842374208 0.745968586523 -0.408892113839 -0.4839258289 0.205314147791 
-20.727745289 18.8459689819 0.674465054095 -0.418557386377 -0.214920971042 -0.281090740068 0.836424943652 
-12.1987055678 18.1402397866 -1.75335638952 0.443938053723 0.637748693637 -0.09344565617 0.622465675812 
-11.7475256418 18.4779156447 7.35138074645 -0.0942315420208 0.0813409916492 -0.23983153299 -0.962800548063 
-6.30563513944 13.6050736973 -3.22261250145 0.564633139724 0.541183994693 0.512142939145 0.35499142426 
-13.7619075059 13.940224777 6.77809440815 0.467443039874 0.189153837676 0.446986113082 -0.738864835323 
-19.4277115596 13.8242302176 3.08467450019 0.67201345088 -0.496167813005 0.412092086159 -0.363861973417 
-18.893138445 18.1182933601 3.43966584646 0.859711120639 -0.280239830646 -0.0141919903858 0.426803249492 
-4.56331129078 16.4411426106 -1.43751009459 -0.333921527487 -0.247100708001 -0.862305465876 0.289597888644 
-13.361573493 12.9988905287 -6.07629966587 -0.159978644503 0.0396747821327 -0.98623292697 -0.0133176096176 
-17.9663525735 20.5226045724 -7.56232772299 0.366979755683 -0.11838735438 0.56080765456 0.732669821836 
-4.68578853821 20.3626100093 -0.583082025544 0.451499258159 0.0669752045864 -0.783557970004 -0.421544362428 
-16.6249878274 18.1210154209 -0.951371145597 -0.0834659326921 0.645368630759 0.680280771534 -0.33726968496 
-16.8573863828 12.0837327374 -8.72867444436 0.152169603963 -0.461123823826 -0.595008905034 0.640447994501 
-21.1069333687 15.9250181626 -0.912438661001 0.984244212658 0.0534186064232 -0.168310466324 0.00902049122753 
-12.354392271 24.6658445485 -1.08752894934 -0.0627095919778 0.921817181188 -0.305792259022 0.22980793255 
-10.2468291725 18.8448137378 -6.68192850017 -0.54419036923 0.781453111571 0.231830522098 0.198601322946 
-10.6353495284 14.0551554731 2.23928322733 0.537124128287 -0.695665197229 0.46135163728 0.121252921427 
-12.3020604456 14.1189495475 -10.3618476281 0.238307200853 -0.842246643175 -0.237435036196 -0.421253930152 
