-1.677438170 -1.007240751 28.985330645 0.074476082 -0.134198023 -0.951657986 -0.266066312
-14.899461118 3.098841143 32.188897726 0.648129691 -0.114882145 0.277363565 -0.699856735
-1.577041618 2.234952891 32.257616349 0.508925700 -0.525792761 0.441066654 -0.519612173
-9.322709795 -0.587471849 25.304736558 0.019942051 0.109410328 -0.230622045 0.966667040
-6.806374115 -2.633777393 34.577660159 0.703490862 0.102138271 0.252736761 -0.656347858
-1.792445989 -8.736862007 31.156587725 -0.634480394 -0.271708600 -0.004957767 -0.723591381
-4.074642071 -5.525341300 32.132013619 -0.077474538 0.603177324 0.782147515 -0.135720581
-13.608980046 -3.106400009 29.263817979 -0.413943717 0.331248500 0.756268360 0.383383878
-4.144090341 -3.685315482 33.442546191 -0.110652692 0.046746938 0.706021252 -0.697928862
-8.549786273 -4.578063146 27.776838301 0.215728418 0.433792912 0.614451371 -0.622683284
-15.787232757 -0.311002557 35.738680702 0.439558588 -0.764900897 -0.259251339 0.393069470
-7.992776967 -5.332119798 34.642429164 -0.320470254 0.233596822 0.052725120 0.916488627
0.622648589 0.145938305 36.153285520 -0.558709630 -0.363783853 -0.694030426 -0.271710555
-14.102393583 -1.455536546 26.334801872 0.017433010 -0.596079030 -0.096061348 0.796968066
-4.881804139 0.735360482 22.058553049 -0.030758289 0.514588834 -0.335943414 0.788285660
-9.705742472 -8.073709242 26.403355297 0.664722609 -0.299887325 0.256892688 0.634206270
-14.247968063 -3.695605173 24.976339557 -0.371185140 0.628098556 -0.579538512 -0.363110051
-9.619461569 -0.823699027 35.437301863 0.146502012 -0.651341422 -0.129711143 0.733121090
-9.373977969 7.383764642 31.475754070 -0.175108856 0.831974733 -0.157021552 -0.502492950
-3.379782337 -3.202285388 32.305217814 0.460608262 -0.025466770 0.589004847 0.663524500
-7.580462039 -2.016155973 37.847117436 0.298440793 -0.646730326 -0.172479983 0.680384916
-1.396783387 4.071251949 31.616244110 0.157362853 0.048745166 -0.970830417 0.174210055
-7.006215883 -7.847993061 32.567919511 -0.716431855 -0.650943071 0.244188855 -0.058054447
-6.006960430 5.792072432 36.423058960 -0.190606696 0.310056041 0.245533483 0.898469614
-6.118901945 5.927715745 29.313562557 -0.625598736 0.430069287 -0.553785138 -0.342036036
-14.551949178 3.227305537 26.558449260 -0.351500712 -0.180642723 -0.861669083 0.318342343
-6.448738781 5.066435153 29.035595179 -0.047091104 -0.667361474 -0.357565514 0.651581150
-13.038658559 -0.645820982 24.292628518 0.193348930 -0.731904122 0.593431152 -0.273444720
-6.577956412 -6.138526171 38.083599327 -0.269406212 -0.368747908 -0.009206095 0.889584466
-10.913842321 -1.239024238 38.555240947 0.854839921 -0.428592796 -0.030124670 0.290945748
-10.621642610 1.396689818 29.892525545 -0.283379094 0.942441118 0.069388147 0.163359459
-9.828942200 0.001907728 38.826738774 0.885791590 -0.019927541 0.242952199 0.394905535
-10.558684014 -7.666697157 29.823196539 -0.193634774 0.520962290 0.250761180 0.792605007
-7.512356728 -10.920077200 29.181970712 -0.715692736 -0.254769241 0.118904947 0.639326329
-4.998040431 -1.519837688 26.379376567 -0.287987649 -0.733284669 -0.598423540 0.145759993
-2.842179924 -8.455938846 32.609914823 0.915516920 -0.340640545 0.212578709 0.024557690
-6.452780789 -4.471030749 23.764394436 -0.444948179 -0.377695595 -0.486430793 0.650194001
-9.455240261 -2.803415908 24.332287440 -0.407245342 0.393072245 -0.691451156 0.448932891
-7.074700216 1.169543323 26.929730826 -0.008677588 0.531903174 0.712034503 0.458269114
-10.647912661 -3.106746582 29.079159220 -0.053792936 -0.605919462 -0.782491275 0.132948603
-10.013547318 5.263258761 30.432633004 -0.884117356 -0.197280890 -0.415233116 0.083655308
-4.554907951 -9.974631859 32.691134771 0.054249160 0.234785040 -0.868253873 -0.433668337
-5.697253452 -2.183837198 38.801345945 -0.551929487 0.346383685 -0.724709171 -0.224028576
-13.246982032 -6.097248917 36.747001914 -0.508744622 -0.390387030 -0.761200474 -0.096699094
0.084170280 -2.378945112 32.351206547 -0.154345885 0.874904878 0.422346086 0.179840446
1.058369637 -2.639751502 30.660917410 -0.316245066 -0.128857597 0.654078610 -0.674956257
-5.719603354 -1.942369984 39.788836290 -0.608062134 0.224686769 -0.712087771 0.269642917
-11.605010439 -8.039994338 32.955258570 0.032525401 -0.454944143 0.053644914 0.888307463
-5.206879868 0.560062835 25.950129697 -0.147073950 0.842292813 0.515782829 -0.053666978
-8.720779337 2.014071455 26.997833739 0.207670906 -0.700324139 -0.355999636 0.582823434
