-31.961812921 -16.920018855 34.290607960 -0.877490341 -0.342902231 0.115921672 0.314628237
-24.036097169 -21.876120298 28.293505554 -0.473630718 -0.133752115 -0.033054288 0.869880295
-29.252930871 -22.398436182 30.120433093 0.198812712 0.703597421 -0.681408316 0.033269824
-22.948378285 -16.492956333 31.904642489 -0.297507998 -0.326776753 -0.250874774 0.861259422
-25.643506356 -14.423879588 20.839419906 0.204328740 -0.893939397 0.314086818 0.245909723
-24.778480132 -21.909446892 28.247321474 -0.476217971 0.598752605 -0.183334256 -0.617333227
-22.010453378 -17.496067966 36.496149932 -0.325099835 -0.361996383 -0.097894612 0.868150541
-20.449717775 -20.747089836 24.583025213 0.340413021 -0.658397181 -0.030354350 -0.670604757
-23.572361558 -16.821603237 34.599169486 -0.238742179 0.373641442 0.806054583 -0.392007978
-19.916376959 -21.835032328 30.333709015 0.119817702 0.125670651 -0.973685970 -0.147601617
-19.861724439 -11.982740913 31.868646692 -0.222962556 -0.308780110 0.441589110 0.812367897
-30.029666267 -11.283644423 26.611197910 0.113848041 -0.100019581 -0.903788765 0.400250639
-20.683986375 -11.030704564 32.991318289 -0.718586638 0.135828349 -0.504929211 0.458508882
-27.107273072 -6.500991487 31.318498484 -0.090089792 -0.768756751 0.620024630 -0.128321262
-30.590373362 -12.568088206 25.473680135 -0.412823988 -0.645838709 0.622273301 -0.158885671
-30.381350172 -8.999515515 25.329028998 -0.307957172 0.769153984 -0.556264114 -0.064302142
-20.792956298 -12.836493041 29.073855630 0.200952918 -0.078955652 -0.971723837 -0.095586165
-31.847089353 -12.234532046 26.081712088 -0.979067628 0.080505819 0.043303428 -0.181852154
-26.899014070 -6.494019101 27.005232587 0.002714680 -0.970372441 -0.240039907 0.027400704
-26.217156682 -10.781477612 25.162937575 0.768161112 -0.182542504 -0.393768495 0.470694287
-28.784581889 -13.557875893 26.147063484 0.924374778 -0.021830233 -0.166678305 0.342451535
-25.891823229 -11.971734721 27.817153983 0.314857760 0.193425879 0.869810884 -0.326925139
-21.583994591 -18.224895098 27.269865579 -0.060813829 -0.610900259 -0.437172298 0.657254085
-24.510253928 -16.700335863 20.531444097 -0.866674371 0.349324628 -0.302483475 -0.188020172
-26.154612251 -11.029029614 25.978262656 -0.324439785 0.374556104 -0.529210353 0.688754639
-23.697307451 -23.465879514 31.178345034 -0.507015062 -0.560289101 0.654975729 -0.004317821
-20.242155470 -12.926281427 21.286141086 -0.596040494 -0.201796457 0.676231971 0.383046004
-26.841921644 -11.904962449 33.234428400 -0.798655430 0.123801464 -0.349893965 -0.473705515
-21.707792987 -10.517066056 30.929911120 -0.319353735 -0.513097911 0.302769731 -0.736935693
-26.264132560 -17.998215265 34.822439961 -0.547565740 -0.469834687 -0.594517609 -0.354930893
-24.578893699 -19.605321558 32.595347185 0.680586952 0.092436028 -0.705614428 -0.174256306
-25.917656442 -18.653934248 21.353600395 -0.571370138 0.642338584 -0.503105663 -0.088442076
-24.635427040 -19.664264388 20.317700394 0.387553681 0.095402882 0.912728518 0.087333196
-25.597038603 -24.496310900 29.520257967 0.131655389 -0.524344772 0.627521257 0.560309281
-25.960903104 -19.886433262 32.676538488 0.554569780 -0.791947435 -0.165131566 0.194944057
-29.391695939 -9.578951416 22.566431510 0.819433740 -0.480625224 0.097590630 0.296654358
-20.542384601 -19.455622558 32.835047513 -0.098823307 0.673655853 -0.080395906 0.727982310
-23.897741798 -8.328535066 30.129397370 -0.089129906 -0.915112516 0.269512847 -0.286335064
-22.059228017 -8.385311988 22.890758085 0.630590383 -0.043499412 -0.760629435 -0.148008219
-20.905462454 -14.176975806 28.037950532 -0.380576110 0.581617129 -0.563246580 -0.446807150
-23.816229650 -22.136255908 24.089058018 -0.441426712 0.108776001 0.782633819 -0.425199419
-23.761254883 -20.019308565 29.426591279 0.273857820 -0.303117053 0.678480144 -0.610562561
-18.485207508 -17.775896909 31.328588971 0.839670578 0.017639552 -0.472831120 -0.266595008
-18.000584160 -16.430145244 26.788227105 0.898352660 -0.094480698 0.239942470 0.355617080
-23.957592669 -6.094553114 29.876141602 0.782895037 0.167334788 0.271670665 0.534106243
-30.337364079 -10.951096970 33.509564100 -0.242528839 0.497516406 -0.143887279 0.820337516
-22.607249617 -14.548955744 31.568699889 0.587273588 -0.707312704 0.325589517 0.220929712
-31.616011939 -22.195413206 26.950503546 0.683305759 -0.307172949 0.651913679 -0.117245786
-21.398961826 -17.949262357 26.411233333 0.069170868 -0.305497765 -0.168335861 0.934638724
-29.528866650 -12.267046049 23.416682112 0.201263677 -0.370984803 0.451539876 -0.786113827
