-15.423108146 6.762056252 53.850844453 0.968755471 -0.160771147 0.176502338 -0.067174399
-11.468822122 15.085459365 42.803687682 0.993690310 0.040351639 0.102232817 -0.022355388
-7.201688673 10.208620749 53.167667462 0.955816662 0.141263913 0.213504168 0.144481783
-18.192734890 7.015574445 45.962284643 0.963687433 0.200585193 -0.122790625 0.126469661
-8.395006210 13.239742997 52.330945672 0.953859581 0.123703147 0.243396493 0.124930295
-10.117346337 10.215018199 49.659768522 0.990652355 0.043821817 0.129143770 -0.003073536
-18.910699174 8.789555992 45.417079433 0.986259394 0.141318465 0.004111289 0.085466929
-11.220485267 16.612925099 52.008659305 0.927442512 -0.279755470 0.201104559 -0.145410522
-22.833679393 16.162655359 47.208434714 0.976102457 -0.177523220 -0.005713496 -0.125207253
-12.577129669 11.410177760 40.506245850 0.983196447 -0.146655774 -0.068010323 -0.084802275
-10.216507539 5.109996319 51.280962241 0.997277790 -0.044953844 0.056697958 -0.014195168
-9.005343312 8.436956191 53.497346478 0.978167354 -0.062492327 0.197676522 -0.014398947
-15.519197842 10.298107677 39.835124603 0.905200028 0.353810941 0.089960276 0.217572693
-10.097115545 14.614411577 44.326987544 0.970453037 -0.190518261 0.094383222 -0.114085511
-17.056754320 10.583174441 49.016944615 0.994689622 -0.087545933 -0.006490333 -0.053722820
-14.816847983 5.081797390 56.131365038 0.983457706 -0.041788143 0.176041894 0.008599040
-7.577305272 5.929181135 45.008184378 0.782721596 0.513451422 0.255670187 0.241551849
-13.714659661 16.596125786 45.775253395 0.977204676 0.198574531 0.045961926 0.059385843
-20.145616690 4.592908129 48.933389182 0.973936648 0.194946260 0.020691756 0.114084234
-11.131102589 10.631930093 42.429790473 0.999367776 0.001825665 0.035029618 -0.005800081
-8.692995776 3.975787303 50.433199219 0.966048474 0.039752167 0.252553383 0.037241109
-16.918317158 10.710714857 49.616001861 0.991059688 0.114454796 0.005174241 0.068366823
-20.455234783 6.415340954 48.728398790 0.987022164 0.119062913 -0.061195738 0.088692463
-13.655034805 4.655440869 48.471538081 0.993452195 -0.090820649 -0.046402740 -0.051489150
-23.379719881 14.870520800 47.673778568 0.958219124 0.192275585 -0.058605409 0.203498444
-11.510026746 4.813047787 55.079407136 0.988178598 -0.081112329 0.127909742 -0.023726489
-19.387648079 4.077209830 52.388913898 0.998410892 -0.008705146 -0.054812446 -0.009772799
-23.068456610 15.917584213 49.074411893 0.997336294 -0.040702926 -0.058541503 -0.015377927
-13.435630319 5.634545070 43.450491783 0.984785661 0.097119778 -0.139312993 0.036835326
-8.812554447 6.344054842 43.423933301 0.988661717 0.126519485 -0.064427906 0.048886342
-19.154131661 4.943851571 46.392890490 0.994961319 0.004491519 -0.099871959 -0.007575707
-17.908107547 8.084428605 54.871333177 0.989675297 0.116467682 0.069630088 0.046149063
-18.732556714 13.151118661 52.805009395 0.990215337 0.120424564 0.017794174 0.068226671
-20.648231720 7.091792211 53.314805759 0.986459098 0.061054149 -0.151106819 0.018373022
-19.074964923 7.637615679 51.833311216 0.999614889 -0.022823431 -0.011297888 -0.011023704
-10.432131550 11.400759738 56.798738356 0.959712238 0.119740163 0.224572629 0.119087561
-16.235895071 7.379758829 53.525528826 0.986285410 0.110156064 0.122371907 0.011482494
-21.264416943 6.404029060 49.370227169 0.997967370 0.051283263 0.020390865 0.031864835
-11.889149031 3.109373040 48.895648938 0.950699531 0.247232693 0.119913767 0.143760516
-23.959842651 12.058754813 45.602428346 0.804920708 0.497647368 -0.047470048 0.319681631
-7.031124194 7.866230404 50.381449625 0.991977151 0.093232612 0.082608570 0.021560069
-9.307033238 7.650965426 42.308436725 0.921035834 -0.248222070 0.282599925 -0.101074625
-22.490798712 7.283011894 53.589878288 0.991471400 0.098120499 -0.046723186 0.071928957
-19.878529109 3.624467786 43.432426085 0.974144044 0.108736120 -0.194123538 0.039190438
-14.440156513 13.426004686 42.943065733 0.982131091 -0.166363873 0.024900601 -0.084389230
-13.377089164 9.266899174 49.663914639 0.884242005 0.401822792 -0.077290056 0.225123893
-11.264581507 6.431386143 53.900938853 0.989213079 0.127018349 0.058342890 0.043817005
-19.935483847 15.094853618 55.805273870 0.991641065 -0.090815988 0.059773600 -0.069480730
-9.294562405 16.964909922 51.439860551 0.934281847 -0.219313989 0.237629707 -0.150169660
-22.953512271 6.270289583 45.454041743 0.981923778 0.079017032 -0.157003617 0.070227252
