23.381470732 22.814772629 41.896072264 0.668219242 -0.262939656 0.627597708 -0.300777158
14.238209885 14.043557905 47.143855330 0.946828177 -0.004432251 0.315167050 0.064548341
13.149111642 12.784193850 47.129772126 0.874926085 0.260039856 0.328597682 -0.242708018
18.461166722 14.588323826 50.464307068 0.819000287 -0.075131187 0.563620858 -0.076976377
17.431299139 15.099278081 47.163135986 0.870161939 0.198386887 0.359734395 -0.272124986
23.673568481 8.970884281 46.800451352 0.764797339 0.079551150 0.626055925 -0.129655789
20.762940597 11.285585337 41.889008221 0.879398800 0.208514864 0.427869839 -0.010329712
19.949987369 9.911535084 46.048168587 0.820374725 0.174307730 0.529574923 -0.127092589
17.304284821 12.114227491 33.481138004 0.760025218 0.059853316 0.624301854 -0.170371485
16.591201611 18.552158305 42.302699041 0.903480329 0.022242059 0.427072626 -0.028940599
21.977794538 20.087264067 36.162165395 0.628683469 -0.264780042 0.727438025 -0.074044208
15.782452650 20.265062353 46.988523485 0.905036363 0.146481383 0.312393883 -0.248721625
23.935765866 22.090132114 42.207141634 0.655040749 -0.272245837 0.701511921 -0.068445943
18.434985950 19.613968806 38.074985730 0.882129480 0.145644758 0.434010536 -0.110770208
14.329029535 12.452458808 47.213680638 0.867418472 -0.180821600 0.463021801 0.022350734
19.018276855 19.099592136 46.613316237 0.767835522 -0.209718455 0.603598935 -0.045990279
26.421834892 21.604045455 38.874943591 0.794370796 0.007491395 0.425333010 -0.433602061
16.216343917 11.044581317 45.835339725 0.890909423 0.324905847 0.312313194 0.056365405
23.962146536 11.978178709 39.932687900 0.726475969 0.048531461 0.636444716 -0.254588859
17.822405143 14.140252713 33.320541801 0.691278966 -0.005889184 0.596823358 -0.407308959
16.604154435 10.099541025 48.608798788 0.862194533 -0.068152182 0.501955069 -0.004120231
13.032984170 11.844833521 45.802899204 0.951443889 0.117306616 0.256737932 0.122797876
12.206110936 14.427488639 44.071699392 0.862135723 0.400760581 0.279159512 0.134844055
16.436562020 7.094818830 45.355300573 0.891612839 0.288367299 0.347552118 0.032838560
23.581363422 10.401780045 46.194356365 0.880197514 0.181656576 0.431811116 0.076107722
15.318417264 12.675358000 35.419056576 0.705044650 -0.175096852 0.687191173 -0.004628683
14.420612077 16.447587794 47.479319589 0.836054826 -0.160145215 0.512541328 -0.112548768
22.964369074 19.411380803 35.474943649 0.876693342 0.168934485 0.442783797 0.082537463
16.634432593 21.434955483 46.145853647 0.784622710 0.045308100 0.499568458 -0.364342881
26.170769958 21.823612887 39.148627362 0.884183922 0.207085452 0.418470308 -0.014731205
21.966516190 19.381132218 34.878506658 0.742409336 -0.127712509 0.417689229 -0.507989765
18.789850878 11.345006599 46.959845030 0.834023956 0.060398448 0.544085655 -0.068752222
21.761221084 10.198479453 45.639922100 0.773014965 0.080629862 0.610470849 -0.152551734
16.383431283 10.668434395 41.527305180 0.777970708 -0.061191934 0.625309795 0.002187551
29.272900934 17.602820151 42.354532362 0.839057282 0.378698118 0.340805606 -0.190845885
18.218582316 10.251033322 35.193320607 0.617880900 0.098710830 0.681272699 -0.379930092
18.952860469 8.027984648 38.012916724 0.872091889 0.087525175 0.461635927 0.136701694
22.443048294 13.855391140 35.305634078 0.724194066 -0.095929943 0.654471867 -0.194953777
23.379971189 9.286743346 36.469140526 0.740029038 0.477138022 0.473961281 0.007552090
20.535940069 7.683904174 35.516479146 0.764815875 -0.063962908 0.640321009 0.030893838
24.617513065 13.687072411 45.119114730 0.671417680 -0.115823490 0.699028203 -0.217123905
27.006725645 11.739020138 42.241783893 0.839380199 0.217673667 0.495962505 0.045609757
24.117201254 21.001192919 47.437256204 0.918701669 -0.048727558 0.391682108 0.014071082
21.534975383 12.991377359 45.715015770 0.796614934 0.457997796 0.390019257 0.059393987
14.985452834 12.896112473 38.315470031 0.669574924 -0.036770942 0.718347223 -0.185187976
18.747453546 19.986454019 38.389616873 0.632748287 -0.405327900 0.659303957 0.025635719
20.492659097 14.012926686 31.293098739 0.745553766 0.501241315 0.422787471 0.118985209
22.066461749 19.639188625 39.150272897 0.741997875 -0.250468600 0.603858778 -0.148523435
22.229293442 13.476868128 49.886640331 0.917565854 0.043742930 0.373668489 0.128574181
21.203733526 14.014376615 44.108012778 0.708783594 0.128010337 0.588008072 -0.368083791
