-15.258978464 -31.777802713 14.413248757 -0.668210962 0.248775359 0.428289608 -0.555133266
-19.874404990 -25.240981818 23.186104633 0.249937947 0.248388786 0.843849557 -0.404662771
-12.788138313 -28.135799138 22.963830821 0.817268251 -0.356411650 -0.397495791 0.216888078
-13.758256763 -25.069615481 27.300601074 0.707690230 -0.293052338 0.473679814 -0.434651929
-10.037967001 -26.969274662 18.454962581 0.382801065 -0.309772916 -0.607849496 0.622914982
-6.880018485 -26.600363069 22.235007175 0.137345497 -0.157182635 0.899715183 0.383330697
-14.163649064 -18.591158805 14.053835971 -0.706488077 0.209494941 0.195130525 0.647232991
-19.156333627 -29.311932651 19.730116136 0.177346980 -0.153066693 0.962864879 0.134200823
-22.156322577 -18.220930641 21.670483567 0.306500356 -0.025418964 0.691076359 0.654083232
-14.442701149 -17.521447202 21.290525964 -0.099161049 0.488247993 0.722513361 0.479328099
-17.424740960 -20.877963253 13.155714078 -0.001626900 -0.892078056 0.402983220 -0.204447105
-16.881940913 -32.274656394 17.196028177 0.027066524 -0.019672700 -0.858925601 0.511006067
-10.228279392 -25.811230371 24.905288990 -0.588678890 0.726682340 -0.227594642 -0.271275910
-7.030573836 -25.603080867 23.090905709 0.417258860 0.749024670 -0.476589164 -0.194216007
-10.720731967 -26.425927774 17.962185993 0.777116276 -0.075831465 -0.463603296 -0.418821999
-9.440266449 -20.268946633 24.665674361 0.784501068 -0.515866903 -0.333372124 0.085454310
-17.607167097 -23.943705056 14.348983135 0.693742659 0.095985541 -0.705654657 0.107514670
-15.527017992 -26.614519178 19.834705057 0.224973975 0.251817647 0.650684799 -0.680135189
-11.625005579 -21.474590935 20.788041734 0.028750473 0.338489530 0.149348000 -0.928597557
-15.625204837 -19.394506926 15.942190997 0.411950516 -0.579543634 0.121523777 0.692573405
-20.094270448 -17.428186247 22.615568749 0.672315689 0.190844207 0.433522301 0.568883572
-10.333151506 -30.323858690 24.397820868 -0.363625219 0.265445315 0.387191618 -0.804610549
-24.325770176 -25.893012460 20.116546225 -0.103649431 0.685096228 0.663592466 -0.282037220
-14.285725150 -23.577063672 10.970920615 -0.187886626 -0.790514700 -0.320960003 0.486589972
-14.826934272 -20.521845393 20.417400874 0.525974609 -0.298524323 -0.558705135 0.567523138
-18.977020815 -30.998678983 18.212356788 -0.363649610 -0.818625125 0.420326737 0.144697269
-12.944070040 -23.436705724 24.559308124 -0.501337431 0.118345252 0.669227689 0.535527293
-18.100829605 -26.895171917 14.519650724 0.932672857 0.094735345 0.345159216 -0.044851652
-14.390277235 -23.604325356 19.435226830 -0.092794473 0.176362244 -0.157624970 -0.967181428
-8.627875743 -26.748653496 19.722181616 -0.534991202 -0.588169159 -0.120759769 0.594355561
-12.817889784 -22.781603838 28.518033519 0.079337459 -0.253426796 -0.935832781 -0.231727067
-9.798694475 -27.194966711 13.147603746 0.382246720 -0.785680438 -0.471064820 0.121209036
-19.125783421 -31.672281347 21.650184174 -0.807791164 0.231917829 0.534582895 0.088930783
-9.821362206 -20.480112720 26.072709836 0.191317889 0.722996981 -0.529108461 0.400895333
-14.450122751 -17.067284276 25.812128950 -0.570628995 0.407559756 0.683455364 0.202894950
-23.701549746 -26.270708871 14.649962359 -0.149121236 -0.302932956 -0.535148040 -0.774345567
-15.779738863 -31.310959084 26.208808412 -0.584913041 0.687879178 0.411999807 0.122291168
-11.890220095 -18.146813824 20.664069161 -0.463528732 0.199113385 -0.547438728 0.667686913
-17.107281417 -31.800496785 25.615427290 0.329908086 0.718580279 0.363692918 -0.492473857
-16.510649003 -26.408946220 14.517899714 -0.327884094 0.495378463 0.266323424 -0.759054697
-21.804750155 -27.127444271 23.570488387 0.445627191 -0.717526144 0.144279725 0.515515276
-21.934517907 -28.131578635 21.589185111 0.327924671 -0.510608175 -0.118753267 0.785902261
-18.107892084 -20.277197186 22.722004976 0.380894521 0.558733052 -0.107660310 0.728797639
-12.110064508 -29.434833060 14.648630403 0.280722000 -0.937132243 -0.204932376 0.031321543
-16.650478312 -22.760574116 21.696724653 0.599227097 -0.688602902 0.267245263 0.308760262
-9.659121528 -29.202577085 15.843010663 0.186021529 -0.863630574 0.236506565 -0.404478513
-14.503555273 -24.540237248 25.483193795 0.249248188 0.615172144 -0.705817793 -0.247507205
-20.388704391 -29.870214161 18.035036308 -0.302031848 0.892666529 0.071332961 -0.326855993
-6.819952884 -28.102215307 21.168179160 -0.500229603 -0.248970370 -0.144651853 0.816614928
-12.558193090 -25.696730150 13.199502104 0.433244233 -0.182465460 0.225831425 0.853232652
