-19.241019560 -7.412545727 28.883977931 0.105099133 -0.337618861 -0.328011240 0.876000173
-9.794617946 3.752756211 36.607224737 -0.067188706 0.781765711 -0.536284424 -0.311009754
-22.926334662 0.340579009 26.593682150 0.537386899 0.788335961 -0.122351940 -0.273444211
-20.013300364 2.658824783 22.846426225 0.353890128 -0.424497815 -0.593557344 -0.585023984
-17.825387106 -7.649336855 29.171908399 0.168375840 0.768694343 0.455510288 0.416255884
-9.247997830 0.296419823 31.796738569 -0.472317621 0.859063110 -0.067812633 -0.185278398
-16.154234228 7.728305164 26.030046225 0.666770270 -0.171791170 -0.437322104 0.578493369
-15.112033309 8.138679484 26.722211777 0.669695120 -0.573571043 -0.141254490 0.450079853
-6.236927156 1.146028710 26.474341228 0.594504935 -0.302105621 -0.137780056 -0.732333757
-14.465962397 8.764323441 34.641264083 0.266950850 0.598600944 -0.562407308 -0.504095401
-11.747196572 -1.655372421 34.051189190 0.710372203 -0.071266215 0.233624462 -0.660084897
-8.538364583 0.877283160 29.869780907 -0.558874859 0.144023163 -0.676497729 0.457457150
-15.229498801 -4.625160870 24.966485986 0.729216192 -0.221953294 0.541501062 0.354622448
-5.600811904 -2.953393722 26.828504560 -0.562531031 0.276516807 -0.703162732 -0.335647832
-5.222959097 -0.641939329 30.806998105 0.263606816 -0.608295573 0.502211703 -0.555221890
-9.549430809 -0.967927014 30.190290299 -0.680438236 0.721982348 0.125236935 0.007810662
-11.913016802 -4.453424107 22.712352838 -0.507732279 -0.436324296 -0.741279796 0.048304310
-9.346132726 0.597836516 32.424295560 0.774160301 -0.016518617 0.085554319 -0.626963652
-19.523889183 -2.808672348 26.484909062 -0.268815398 0.123246408 0.257551397 0.919899931
-19.565094243 0.351232635 35.329196058 -0.291213090 -0.047045248 -0.811908354 -0.503772276
-9.474182093 -3.653841226 22.076529398 0.823114695 0.077087530 -0.457337487 0.327692134
-17.518653874 8.563090265 32.402475075 0.422839454 -0.572106649 -0.245629441 -0.658458014
-12.278486142 -0.224810073 29.542239190 0.864543706 0.153788002 0.019148233 -0.478065660
-20.300894792 2.440396967 25.354326576 0.052394108 -0.814576977 -0.439803150 -0.374556264
-21.083821153 -3.359614215 33.060575464 0.390019604 -0.632802717 -0.345877302 0.572550714
-17.168142713 6.316226766 23.420456411 -0.906387847 0.375827561 -0.035771474 0.189565600
-14.372238425 -2.408424690 27.266196124 0.426725758 0.219544443 -0.756488674 0.444331240
-7.914505557 -1.476657005 28.644540069 0.195183923 -0.422356251 0.641717261 -0.609686305
-14.558268778 3.343193992 30.789396423 -0.480176743 0.674720146 0.121518944 0.547189333
-14.928136125 5.050705167 30.901983982 -0.082697751 0.632464769 -0.283682944 0.716012140
-10.513236628 -1.856291466 24.024456201 0.309722975 -0.473088573 -0.678379241 -0.469106049
-14.975191286 -8.931123620 30.348107508 0.738025120 -0.602460852 -0.170317770 -0.251697639
-12.415672565 2.485514225 31.185924164 0.018863476 0.045516839 -0.538085518 0.841448965
-9.502614037 5.812478456 28.757584095 -0.297705876 0.443811215 -0.835362922 0.128730750
-16.088262531 0.742593631 33.855414690 -0.428539821 -0.508381697 0.517341966 -0.538756867
-13.084429718 3.894363342 34.510510814 0.490446926 -0.198451538 -0.172009496 0.830958202
-11.174756831 0.691882561 37.194895634 0.686693649 -0.699915323 -0.034982624 0.193252654
-8.425967617 7.867065012 26.787734391 -0.662961622 -0.221103333 -0.696745514 -0.161681455
-7.672082201 2.605010641 23.867668803 -0.920090216 -0.174832703 -0.333001721 -0.109441188
-20.216844797 1.057484794 30.588386736 -0.317418910 0.473529531 -0.672057853 -0.472602646
-22.109890701 4.971484144 26.857664128 0.218864719 0.789245792 0.562019896 -0.115425085
-13.189220704 8.579944889 32.632091383 0.232084990 -0.635107188 -0.727514588 0.116180640
-17.501013400 -2.555409794 37.017745793 0.040193392 -0.706841291 0.692605552 0.138048648
-6.957928679 0.991192998 24.442072805 0.832129271 -0.216129760 -0.475976024 -0.185190790
-12.846156130 -4.693741377 29.248904246 -0.861383438 -0.345719161 -0.371193539 -0.026686918
-19.443749302 0.796211625 36.943785476 0.771611154 -0.423424450 0.431998188 -0.196737202
-9.987579158 -1.575139684 23.084040864 0.575198548 -0.184594081 -0.077588545 0.793127779
-6.468768490 1.458916440 29.867949590 -0.540728067 0.506414568 0.152947388 -0.654037109
-13.206262089 10.147431559 27.955312000 0.157874631 0.820408367 -0.351562897 -0.422385181
-20.191788839 -6.255203103 32.850455323 0.388220622 0.712261288 0.057556183 -0.581941485
