-20.246887459 -6.029880623 31.591146223 -0.423057601 -0.263106887 -0.856404614 -0.135529217
-21.007867343 9.723512085 29.744145413 -0.043618958 0.755800658 -0.601620808 -0.254784528
-24.285950083 0.041744545 24.314665686 -0.021216483 0.853187307 0.000761262 -0.521172429
-12.345209390 4.769833356 30.418720149 0.789434440 0.240452473 0.157729140 0.542307469
-22.645811629 8.527601236 34.504671442 -0.332850106 -0.107680107 0.928968143 -0.120971031
-26.983653847 1.595350112 22.286273368 0.661470710 -0.336296783 0.630637412 -0.227282704
-17.350568112 0.424738679 33.001584429 -0.671218343 0.498520756 0.499506017 0.226796672
-25.543246313 6.500275117 23.348746951 -0.014503258 0.075390119 0.370061428 -0.925829642
-19.947870645 -1.423748406 35.476205875 0.020998549 0.225067626 0.942511724 0.246120446
-14.336978371 1.436768145 28.990500182 -0.671307901 -0.322782932 -0.642476085 0.179948220
-22.571413298 3.095187173 34.954528566 -0.380034169 -0.111272075 -0.610406803 -0.686000066
-27.418453084 -1.385269688 27.613304010 -0.811219533 0.368320473 0.225322022 0.394325862
-18.608513775 9.238911865 28.888502821 0.235301205 0.027977319 0.969098772 0.068543288
-27.382454720 5.380633465 24.111816086 0.729728722 0.095978552 0.511616654 0.443319871
-17.499657495 -1.952530283 23.108199614 0.195907463 -0.872411575 0.269335841 0.357738053
-29.521180411 1.020467158 29.651486463 0.612400810 -0.715520042 -0.029298050 0.334870038
-17.722417491 4.508851794 27.465215591 -0.516417185 -0.578528775 0.625603109 0.085079356
-20.786962783 5.143814942 28.382543761 0.242443537 0.744322269 0.550014321 0.291015011
-21.696459717 0.213496582 21.037402704 -0.155515611 -0.547268078 0.721463647 -0.394718573
-17.850018790 4.495742374 19.973558543 0.460067198 -0.463928331 0.451356612 -0.607771244
-13.691981678 -1.172432462 27.275559092 -0.488060232 0.385564611 0.719120771 -0.309842633
-22.604394112 5.817882380 28.494522382 -0.367645070 0.531742502 -0.053420885 0.761073730
-14.723670864 -2.454515191 28.352607197 0.380502307 0.684955557 0.577513429 -0.229198865
-20.821370669 -2.459583943 23.240361026 0.285713607 -0.334413261 -0.785013266 -0.436222052
-25.402177575 -2.180873082 21.673316697 0.919493451 -0.087729057 -0.032621722 0.381799986
-15.251895752 5.666454330 27.007352167 0.001779959 -0.321552617 0.231850610 0.918066469
-22.301356438 3.125796358 35.310732276 -0.086322545 -0.192586321 -0.124633374 0.969497524
-21.217755427 -3.975945604 25.298808356 0.893936316 0.013651370 -0.210575984 -0.395410240
-21.658369223 9.642264678 21.595405149 0.684060747 0.286049189 -0.383080673 -0.550895592
-22.166035280 2.482182317 23.540455355 -0.405950909 0.847658959 -0.340129982 0.031460192
-27.330611941 5.736563932 24.315488961 -0.169005412 -0.832701087 -0.280721572 0.446364727
-16.877131440 -3.956852276 33.963901256 0.745968587 -0.408892114 -0.483925829 0.205314148
-28.438296529 5.085380628 30.329942568 -0.418557386 -0.214920971 -0.281090740 0.836424944
-19.909256808 4.379651433 27.902121125 0.443938054 0.637748694 -0.093445656 0.622465676
-19.458076882 4.717327291 37.006858261 -0.094231542 0.081340992 -0.239831533 -0.962800548
-14.016186380 -0.155514656 26.432865013 0.564633140 0.541183995 0.512142939 0.354991424
-21.472458746 0.179636423 36.433571922 0.467443040 0.189153838 0.446986113 -0.738864835
-27.138262800 0.063641864 32.740152014 0.672013451 -0.496167813 0.412092086 -0.363861973
-26.603689685 4.357705006 33.095143361 0.859711121 -0.280239831 -0.014191990 0.426803249
-12.273862531 2.680554257 28.217967420 -0.333921527 -0.247100708 -0.862305466 0.289597889
-21.072124733 -0.761697825 23.579177848 -0.159978645 0.039674782 -0.986232927 -0.013317610
-25.676903814 6.762016219 22.093149791 0.366979756 -0.118387354 0.560807655 0.732669822
-12.396339779 6.602021656 29.072395489 0.451499258 0.066975205 -0.783557970 -0.421544362
-24.335539068 4.360427067 28.704106369 -0.083465933 0.645368631 0.680280772 -0.337269685
-24.567937623 -1.676855616 20.926803070 0.152169604 -0.461123824 -0.595008905 0.640447995
-28.817484609 2.164429809 28.743038853 0.984244213 0.053418606 -0.168310466 0.009020491
-20.064943511 10.905256195 28.567948565 -0.062709592 0.921817181 -0.305792259 0.229807933
-17.957380413 5.084225384 22.973549014 -0.544190369 0.781453112 0.231830522 0.198601323
-18.345900769 0.294567119 31.894760742 0.537124128 -0.695665197 0.461351637 0.121252921
-20.012611686 0.358361194 19.293629886 0.238307201 -0.842246643 -0.237435036 -0.421253930
