-22.985887965 10.276033666 21.552572946 0.666466411 0.573847536 -0.371149168 -0.297942653
-15.176819790 19.938908558 23.508127311 0.504341696 0.755641634 -0.058671050 0.413766701
-17.787046503 18.265259920 26.717933120 -0.930694155 -0.185368214 0.076276864 0.305988326
-13.709348538 3.793517717 25.495910075 -0.158782791 0.509805065 -0.402471709 -0.743574707
-17.153897865 14.930815941 25.955232211 0.654240422 -0.512717489 -0.439614056 0.340337668
-18.025869481 14.934611715 19.143126958 -0.714876455 -0.398447548 -0.118764967 -0.562215340
-6.430964010 4.908748062 26.102562618 -0.269376632 0.807999471 -0.518011571 -0.078975299
-14.387033473 16.644140242 23.498491332 0.366874096 -0.891732884 0.219573467 -0.148335272
-8.493999432 6.245555919 28.614043797 0.678883654 -0.120791143 -0.608061709 0.393430352
-14.824970950 6.908418244 28.157497932 -0.634091234 0.370763820 0.642746345 0.217576729
-17.764087339 6.038099627 26.529812896 -0.454513951 0.512834210 0.487002060 0.541522977
-6.598921001 12.200814316 16.424960885 -0.483548087 -0.287105372 0.816649415 0.129751628
-10.267425338 5.231156748 28.115254125 -0.527331220 -0.803378545 -0.276593838 0.000739021
-8.329788824 10.025278823 27.410613410 0.423039917 -0.055029390 0.739088000 0.521304060
-12.936567942 14.546138240 19.873027246 0.792876750 -0.113349155 -0.586703036 -0.119490485
-10.224443167 9.841326003 22.940163145 -0.278551510 0.567076552 -0.030890028 -0.774518590
-13.362703989 14.711937512 19.917396533 -0.429778128 0.094310639 -0.525072084 0.728488552
-14.777551994 6.866256890 19.875963646 0.833830623 0.531382419 -0.143362948 -0.042500373
-16.966370421 9.072395921 17.989812157 -0.300610173 0.650527235 -0.217023806 -0.662833695
-20.256640432 3.978843899 25.759036712 0.729497923 0.374386674 -0.517703887 -0.244233667
-17.914467327 5.274149326 19.994894401 -0.442678200 -0.485484537 -0.425876073 0.622069406
-10.408316811 8.530430880 27.720980382 -0.384959682 0.026274936 -0.511346930 -0.767880191
-14.775710322 14.880428576 14.727406918 0.521387634 0.582183056 0.178415972 -0.597817335
-5.288885204 6.505420833 26.691370265 0.576817345 0.739988521 -0.061183830 0.340522065
-13.923684531 6.007476470 31.613765188 0.637822906 0.668478609 0.162026799 -0.346504842
-14.145225254 14.953116471 16.613148354 -0.175474423 -0.834395043 -0.522140215 -0.019058702
-18.976678373 4.789306452 23.153761465 0.058710841 0.963764027 -0.212109119 0.150737052
-13.942467816 8.032609641 14.979610341 0.055956695 -0.166551289 -0.968396380 -0.177025330
-17.345592911 11.523971474 25.559636276 0.809631413 -0.180700273 -0.298041282 -0.472245466
-12.855873888 11.841747717 15.293146032 0.054729620 0.520043941 -0.606559679 0.598869204
-16.934449058 14.948381977 16.345540740 -0.066514581 -0.424399292 -0.524929678 -0.734785605
-11.166155759 6.724823506 20.953707218 -0.319252215 0.344065654 -0.171216466 0.866245791
-12.304358821 14.504494618 24.471689008 -0.881106100 0.156376439 -0.445725891 0.022953862
-16.962636912 15.312591614 20.383849383 0.105713791 0.219639452 -0.913678070 -0.325231440
-17.343527040 11.713480593 14.434661445 -0.151580100 -0.384672963 -0.904373110 -0.105638360
-19.441232471 10.802318411 18.803050635 -0.968489910 0.135751645 0.208618183 -0.008788522
-10.344739020 13.770785693 22.088921591 0.182602397 -0.182550744 -0.319846723 0.911608285
-11.054744690 2.992719053 25.285031991 0.263223326 0.112374543 -0.863496999 -0.415281080
-20.229899882 9.041655176 18.904088194 -0.048030060 -0.710821534 -0.479297002 -0.512542920
-9.434260150 14.176892157 15.583419203 0.351682123 0.577481711 -0.264275061 -0.687745047
-9.511759225 12.982880996 22.683055938 0.422416478 0.072170893 0.304515546 0.850662074
-13.547240939 9.520131779 13.816092874 0.148262364 -0.383320167 -0.097092149 0.906452997
-8.676265218 2.386705865 26.548516608 0.026341772 -0.655565776 0.743852485 -0.127369956
-14.229843368 2.210903467 19.758832411 -0.590620367 0.366056876 -0.076562776 -0.715058101
-21.478665724 11.079921564 25.648104940 -0.403363639 -0.774886842 0.319475994 0.367128377
-19.372688085 5.140010838 28.369190264 0.042257358 0.421544404 -0.409062434 0.808197102
-14.609064593 16.941740162 23.257766295 -0.329682724 0.487609675 -0.560887331 -0.582195420
-15.329855247 7.779234962 28.103143731 0.120563548 0.545361015 0.742579130 0.369624174
-8.933911155 12.295126973 27.644336170 0.273235331 0.703648545 0.603880701 -0.256025932
-9.474923862 15.534076630 22.468126043 -0.415389172 -0.005950797 0.878198547 -0.237031088
