4.063488140 -6.504988214 34.401500667 0.478015813 -0.803988306 0.316499199 -0.157898522
-0.223978086 3.661799100 34.041250708 0.125311442 0.343179478 0.328074599 0.871144044
4.244622111 -2.257058009 24.564225708 0.236636833 0.557709271 0.795428904 -0.016007391
2.438400116 -1.960720768 24.672154938 -0.759116102 0.565007365 0.238211875 -0.218550963
-7.080035785 1.727171420 32.476797145 -0.446995313 -0.497921654 -0.731268805 0.132344821
3.193135593 -5.828728590 28.308998901 0.940669871 -0.118009640 0.292312976 0.125566885
5.407039549 -0.164642776 24.918340070 0.478368864 0.663306866 -0.283671154 0.500717393
-5.791725450 -1.427616196 32.163957126 -0.648815917 -0.092273576 0.631957603 -0.413706517
-10.848868253 -7.709489950 27.411212688 -0.567595300 -0.559725812 0.382322816 -0.467302745
-6.320022295 0.980626435 22.273229564 0.291982028 -0.040951079 -0.789285110 -0.538607946
2.812793473 -8.060613688 32.330820040 0.877692988 0.022892467 0.478369256 0.017140852
2.461380023 -2.416256197 34.627006890 -0.470302907 -0.664073543 -0.260281499 -0.519687451
-1.624629783 -6.786586337 32.324064633 -0.906472680 -0.050711263 -0.279213420 0.312690765
0.509938451 -2.357831979 31.201639977 -0.005169489 -0.402952476 0.526790471 0.748394534
-6.693420681 -10.321911651 32.951362552 0.325438887 0.561991010 0.496856553 -0.575664139
-0.074380041 -5.554364628 33.074731922 -0.588302450 -0.764224194 -0.097523266 0.245664040
-1.683363717 -9.540729458 21.406452180 -0.389803209 -0.145201078 0.661015663 -0.624522536
-6.059146121 -9.477458399 25.009127360 -0.486690550 -0.738838507 0.272462116 0.378172400
-1.979548610 -3.663798867 19.649480055 0.725076161 -0.477592004 -0.429141399 -0.249014253
-8.854151093 -10.214117186 32.915816198 -0.056509654 0.775947095 -0.504089064 0.374975973
-3.564240911 -7.555828562 20.618408429 0.409355748 0.875126524 0.248863894 -0.068177718
-3.215506173 3.302485319 26.367601066 -0.452395216 0.485651948 -0.747654492 -0.022215182
-3.252978206 1.589614807 26.562753717 -0.198929117 -0.187604162 0.917780762 -0.287941588
4.903196637 -6.458236032 29.771806912 -0.439898042 -0.803615439 -0.195101928 -0.350181633
-8.382563846 -0.212197803 26.135050246 -0.753040064 0.551845248 -0.353263856 -0.060017771
-8.203588252 -10.736492247 30.893403991 -0.351488785 -0.065253330 -0.868800330 -0.342612936
-3.686023010 -5.419377180 35.385455963 -0.405367070 0.190915997 0.893353628 0.033880910
-2.284971004 4.453385073 27.805331581 0.761981405 0.282135637 -0.022239425 0.582485389
-4.610719081 -4.308734919 32.386454171 -0.036897946 -0.543879540 0.825726999 -0.144943129
-7.248115317 -5.944607091 33.048299595 -0.497016149 -0.295529593 0.652869388 0.489283936
-5.519262942 -10.701740714 32.976107548 0.861820663 0.303504534 -0.404277425 -0.041351004
-1.146681049 -10.875861064 24.056213851 0.803444204 -0.170554658 -0.287976649 0.492400212
0.455661791 0.023007429 34.655050664 0.668147983 -0.171707932 0.489060822 0.533773521
-2.532588939 -5.342757726 26.991178699 -0.564072672 -0.333821058 -0.730694534 0.190973876
-4.191326210 -6.921738167 35.004380121 0.393055337 0.801939621 -0.128764322 -0.431068552
-9.388982711 -9.478617612 32.034695027 -0.052706993 0.977740461 0.201707555 0.023656426
-10.890666424 -4.003125777 29.816592346 -0.524414292 -0.279009934 -0.237132061 0.768707677
-8.376012487 -5.892208665 29.387166142 0.758744275 -0.002271689 -0.329054027 -0.562161375
3.290158312 -7.359575316 23.253411456 -0.517954831 0.292592373 -0.471794445 -0.650786062
7.234866703 -3.678858957 28.727823484 -0.036475468 0.898123543 0.427352772 -0.097021903
-1.478311971 -8.253186259 33.824188915 -0.763877425 0.625472677 0.004751633 -0.158910770
2.081158470 -0.152365019 35.948257481 -0.019978770 -0.548555537 0.130097163 0.825689046
2.722130995 0.868564440 33.889611792 -0.706637271 0.098759864 0.400165960 0.575132559
-2.484598340 -4.572438106 31.739701576 0.203316744 -0.706772599 -0.659970919 0.153535601
-9.483128463 -1.503410661 24.093078988 -0.321224827 0.232209594 0.184916433 -0.899277059
-4.963775547 -8.814963771 32.389180631 0.566862944 -0.319587719 -0.300231595 -0.697417437
-2.126459568 -2.442939268 33.730140595 -0.196242954 -0.073160445 -0.375497466 -0.902849880
-2.968206598 -7.237324888 27.445085198 0.491668027 -0.170965585 0.692228958 -0.499852368
0.012790459 -6.278646780 37.028893405 0.508183053 0.437325992 0.733554719 -0.111325807
-5.475574549 -8.283100693 24.834497601 0.043177964 0.250307877 -0.389328903 -0.885383892
