-20.273788845 -17.216328129 32.360071388 0.823632303 0.510976439 -0.224598715 0.100440658
-10.219619262 -13.016901178 23.162949770 -0.077425686 0.961090053 0.263796499 -0.026880837
-11.546770111 -16.709015788 22.277762262 0.625421773 -0.415169059 -0.650181849 0.117242573
-6.047751326 -16.862701808 26.145804387 0.000254678 -0.060273143 -0.997389875 0.039755772
-5.075113151 -19.994631795 33.523212504 0.683288280 -0.322205955 0.102767852 0.647100624
-3.808633998 -23.093725023 32.426453534 0.208047539 0.009568085 0.929758502 0.303601386
-16.095978385 -9.741648132 30.099278314 -0.075397802 0.244106621 -0.964896342 0.060845536
-16.367362992 -18.418692884 24.045869568 -0.317868511 0.631847471 0.706279558 0.029959439
-17.442146027 -17.152671849 26.694568332 -0.423806442 0.622938305 -0.470445265 0.459366107
-20.387837922 -14.393137370 28.513333823 0.005122400 0.205396076 -0.976330006 0.067571684
-16.294256180 -23.551612345 29.701761058 -0.912310084 -0.111474872 -0.194631452 -0.342610948
-4.841763100 -14.648078887 25.730493821 -0.699222366 -0.586906215 0.407335795 -0.026584346
-5.576457529 -16.384667787 32.969042011 0.372431424 0.360403543 -0.824267536 0.228006908
-17.497342991 -11.893950625 37.441465405 0.380747089 -0.454501908 0.804117521 -0.043066012
-13.843382889 -12.368052052 32.020445115 0.466716833 0.878798602 0.078936374 -0.060476974
-16.550735747 -20.272615055 35.526887897 0.918369255 0.024541039 -0.228375016 -0.322242922
-14.401372334 -13.857176412 38.052828677 0.451523700 0.435234930 0.169038766 -0.760343869
-13.505233902 -15.106124621 22.545377384 -0.392668982 -0.335842673 0.686391658 0.511749217
-11.627814831 -10.761628869 31.871669958 0.326030621 -0.585883377 -0.520164985 -0.529030331
-12.974350159 -19.185587363 23.603554416 -0.085316919 -0.229844102 0.245930414 0.937769131
-10.305762005 -11.559619212 39.213477411 0.984330917 0.090816487 -0.092389990 0.119620659
-18.191004587 -11.203584188 32.684440264 -0.830123910 -0.553542242 -0.044963120 0.049634650
-13.136292279 -8.748637495 30.387118692 0.350049525 -0.020842614 0.508549538 -0.786389397
-16.556542317 -12.451679787 37.164613278 -0.865717482 -0.319255287 -0.365575073 -0.122328122
-6.691298114 -25.749028413 32.107251209 0.939676919 -0.034005748 -0.208737743 0.268848382
-11.920708782 -19.569646781 22.574301638 0.900765007 -0.337893874 -0.170681896 -0.212879831
-13.564698180 -19.592510119 26.407204693 0.238819370 -0.125020315 -0.605606541 -0.748716199
-7.833508381 -9.429852401 31.065977093 -0.851775964 0.507036255 -0.116922540 -0.061000514
-16.617494661 -10.593342311 34.132129856 -0.197969754 -0.119442633 -0.431456080 0.872001769
-11.554707527 -13.290739907 31.440522115 -0.715714607 0.253683494 -0.499820146 -0.416625860
-7.379300004 -14.019801291 36.936037633 0.346937501 -0.893507025 0.179417760 0.221559999
-17.686807697 -14.909464266 37.080048061 -0.219571072 -0.584144759 -0.752306100 -0.211184699
-5.916287158 -16.639382751 29.762781546 -0.157488998 -0.005363618 -0.747826793 0.644921340
-20.402247844 -18.131334999 29.528309802 0.163687702 0.233770782 -0.083415246 0.954777175
-12.003075026 -20.197880515 38.183191999 0.447638308 -0.708207829 -0.356435836 0.413539733
-11.987111771 -20.423728509 33.499217637 0.661011516 -0.418151567 -0.206195232 0.587959666
-6.709934192 -13.739060331 32.678632161 -0.216634279 -0.135191551 -0.341506240 0.904525468
-10.010582113 -18.300065756 39.633892548 -0.648704719 -0.144668140 -0.647523044 -0.372783079
-15.760589124 -17.567342495 30.004125088 0.830193827 0.297060128 -0.094257641 0.462221795
-12.966792997 -9.480783764 29.158399655 -0.138314259 -0.579544682 -0.270652026 0.756137956
-13.886323930 -19.071409137 37.129737386 -0.920172580 -0.297332916 -0.094303906 -0.236605862
-9.374881572 -14.387004727 25.878928242 0.194333130 -0.013323961 -0.168670266 0.966233640
-14.862221779 -14.941716271 39.504937908 0.291542009 -0.682709850 -0.039020441 0.668870633
-5.775367453 -21.726075868 33.814171620 -0.244208374 0.371068059 0.895113746 0.037975611
-19.300011392 -18.715602686 34.887475225 -0.203511497 -0.580970512 -0.219026352 -0.757022979
-7.599100932 -17.186672807 40.386456716 0.427765884 -0.871663826 -0.128764248 -0.201589410
-13.980313066 -19.686842424 24.765617241 -0.128128993 0.771723802 -0.506717690 -0.362301693
-10.981312833 -9.180566871 32.728880942 -0.277010100 0.159629239 -0.144260744 -0.936468231
-12.947821980 -20.543291905 31.393098854 0.901563116 -0.156564108 -0.255674481 0.311932985
-3.983156765 -16.343408379 30.645134659 0.236457081 0.296385654 -0.308917063 -0.872246434
